,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139218,0.74826,0.0,199,102253.53456,54.66204550451816,1,0.003029247047379613,0.6233839868256177,3.8973270090941017
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748161,0.0,199,102249.40117,54.66706700413541,1,0.0026360144838690758,0.6394794753580261,6.579908324565961
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13938,0.747948,0.0,199,102269.443,54.69336729844188,1,0.002623760374262929,0.6390966929562272,6.516111260134546
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13929,0.74801,0.0,199,102274.00678,54.6912617432577,1,0.002788127399981022,0.631666798815668,5.277795619247594
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.748095,0.0,199,102292.00799,54.69470361308925,1,0.0029024153482168913,0.6278019050410785,4.633646682412183
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.74814,0.0,199,102299.07805,54.69515300052648,1,0.0028977631591260433,0.6264287091707206,4.404780713113518
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139402,0.748014,0.0,199,102222.63365000005,54.66349638844688,1,0.0027653349097818136,0.6342946585764685,5.715772228644048
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139264,0.748203,0.0,199,102290.42082,54.685901671259415,1,0.003060224698856473,0.6218623123772561,3.6437146111114864
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139266,0.748113,0.0,199,102275.19054999996,54.68433029662921,1,0.0028179187793284655,0.6297692983919827,4.961545561200024
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139272,0.748077,0.0,199,102250.11786,54.6735661728579,1,0.00264173885807395,0.6337672111291531,5.6278643242513
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139347,0.74808,0.0,199,102244.11713,54.67013696010994,1,0.0026941783726215363,0.6328745445187688,5.479086561765808
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139284,0.748138,0.0,199,102236.17958,54.661684671367865,1,0.0032779299654066563,0.6183107680306539,3.0517905768653995
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139304,0.748008,0.0,199,102229.53981000002,54.6676296395119,1,0.0031274426728487015,0.6242545387970967,4.042418998575164
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139237,0.748174,0.0,199,102248.03397999998,54.66541759995932,1,0.0028131224680691957,0.6413300668392015,6.888340225839211
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139316,0.74817,0.0,199,102252.97839000002,54.66834940637629,1,0.0029048065189272165,0.6254198029802647,4.236629688052589
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139292,0.748029,0.0,199,102326.96412,54.71818457530436,1,0.002691545058041811,0.6381702407482421,6.361702564939356
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139186,0.748256,0.0,199,102242.95353,54.6566417756031,1,0.002822685753926635,0.6315119120733687,5.251981163223476
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139288,0.748166,0.0,199,102220.33713,54.65116990680619,1,0.002753373933956027,0.6354433337034792,5.907218075538452
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13933,0.748066,0.0,199,102306.30928,54.70444515956294,1,0.0028934585861861706,0.625130306535024,4.188380282429735
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748038,0.0,199,102304.81364000002,54.705660562547735,1,0.0029915429186075926,0.6238726778489061,3.9787755097390307
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13931,0.748079,0.0,199,102281.94495,54.6904846463661,1,0.0029799339827150106,0.6253231534395501,4.220521431906918
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139407,0.748004,0.0,199,102273.68499,54.69153482081379,1,0.002893041120842099,0.6275580918031287,4.593011144368602
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139212,0.748256,0.0,199,102322.12429000002,54.69902427031085,1,0.002839433727785945,0.6291312248562363,4.855199976134751
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139319,0.747948,0.0,199,102198.77864999996,54.65554150889484,1,0.002738169627264142,0.63047778336837,5.0796263859058
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139298,0.748015,0.0,199,102248.90665,54.67745948811852,1,0.003074003616347909,0.6249999913990657,4.166661093966396
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139268,0.748146,0.0,199,102213.62066,54.64899318724795,1,0.0028887619264423847,0.6296112153525192,4.935198389003047
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13936,0.748059,0.0,199,102304.31854999998,54.70385395456279,1,0.0029122368432581425,0.626850064144372,4.475006539264907
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139299,0.748027,0.0,199,102261.77758,54.6834574483896,1,0.0025543258525431156,0.6361783758329098,6.029725092242236
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139337,0.748133,0.0,199,102307.19482000003,54.70004306866564,1,0.0027149345260113478,0.6314558201285821,5.2426325061305405
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748168,0.0,199,102303.47138000002,54.69547593311665,1,0.002729174215346575,0.6331063559023724,5.517721790831185
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131408,0.748098,0.0,199,102768.55965,54.94921692575164,1,0.002832225523889065,0.708247325618206,1.1781910970837577
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.1313,0.748321,0.0,199,102795.02967000002,54.94701897300934,1,0.0027887688484042883,0.7082595129258087,1.179932141056645
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131436,0.748137,0.0,199,102785.77191,54.95558213901703,1,0.0034672755282372236,0.7022867991722892,0.32668730459461665
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131427,0.74824,0.0,199,102848.39127,54.98152251414129,1,0.004256135318428278,0.6965642397925204,0.49082119215159054
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131351,0.748322,0.0,199,102790.01685,54.94426597965481,1,0.002895784331485629,0.7076876168143355,1.098232695169135
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131415,0.748113,0.0,199,102759.00515000004,54.94302102728396,1,0.004505692515522242,0.6968013435948435,0.45694921981430964
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131272,0.748215,0.0,199,102732.20246,54.92120142985655,1,0.002886166563257575,0.7084717032447027,1.210245044272009
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131391,0.74819,0.0,199,102815.92074000002,54.96778581763918,1,0.004877639468759298,0.6943496514277321,0.8071909639376602
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131374,0.748213,0.0,199,102796.70733,54.95583989846685,1,0.003464204492047429,0.7032115331642166,0.45879216283397534
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748114,0.0,199,102800.62893,54.96526032235169,1,0.003917820286005735,0.699274237710572,0.10367862583693499
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131451,0.748161,0.0,199,102768.18711,54.94441840412521,1,0.0026872106827795506,0.7119785361190859,1.7112211777154742
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131389,0.748187,0.0,199,102822.62001,54.97161007049515,1,0.004011678975075483,0.6992202175045811,0.11139579825276892
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131363,0.748201,0.0,199,102829.90716,54.97448200701649,1,0.004183618351817131,0.698964853630694,0.14787635228646145
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131394,0.74815,0.0,199,102769.85494,54.94612383311815,1,0.0034429850056767464,0.702629895944481,0.37570113002814537
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131405,0.748057,0.0,199,102790.09349,54.96377338582664,1,0.0033198310993611813,0.7055055369711152,0.7865069979718675
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13139,0.748164,0.0,199,102770.83471,54.94559533880101,1,0.0031435610726475716,0.705292264057814,0.7560394384099796
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131441,0.748032,0.0,199,102821.03018000002,54.98218770549661,1,0.0029907526914030313,0.7049732694175921,0.7104687747450741
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131474,0.748177,0.0,199,102815.44213999998,54.96855509792948,1,0.0036447595339268446,0.7026231194925772,0.3747330654539688
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131293,0.748242,0.0,199,102778.90786000002,54.94418994580453,1,0.0038610780611634254,0.701060989246304,0.15157159790024258
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748401,0.0,199,102827.16885,54.95836463551728,1,0.0042317891493439674,0.6981225332271999,0.2682078405491502
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131386,0.74807,0.0,199,102756.38638000004,54.94483718896336,1,0.0024425904266536236,0.7137541490667529,1.9648801745591236
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131331,0.74815,0.0,199,102759.92880999998,54.94079977579547,1,0.0026765780057758093,0.7091450271386217,1.306434173612822
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13137,0.748309,0.0,199,102795.966,54.94837852484275,1,0.0033941182773560286,0.7036774174155617,0.525347057016696
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131323,0.748263,0.0,199,102746.36682999996,54.925293723824986,1,0.004244850482791662,0.6985076192801101,0.21319554633940918
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131432,0.748125,0.0,199,102797.99776,54.96303124582118,1,0.0031777939293533564,0.7050841643849266,0.7263109132055096
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131404,0.74806,0.0,199,102735.68277,54.93446550779956,1,0.002997547620907426,0.7082798633969001,1.1828393512620674
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131364,0.748247,0.0,199,102733.55549,54.91960643161814,1,0.003420616500079632,0.703321115048935,0.47444671806034727
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131358,0.748169,0.0,199,102787.66791,54.954264904249264,1,0.0030920226126909256,0.7067444337563902,0.9634922560251943
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748283,0.0,199,102785.57356000002,54.94474325828757,1,0.0029587571043521166,0.7084210909160624,1.2030147114859868
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131338,0.748267,0.0,199,102784.70813,54.94546420709252,1,0.003969163633882999,0.7006536363708838,0.09337832899205244
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131418,0.748093,0.0,199,102771.41747,54.951167203228565,1,0.004618131089955568,0.6966985688336422,0.47163132880737885
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131448,0.748117,0.0,199,102805.97729999998,54.96787112997986,1,0.0041007548570632935,0.6985459328705996,0.20772217617626137
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131507,0.747854,0.0,199,102754.51349,54.95967991566327,1,0.002662188373506069,0.7112176065697227,1.6025169545266462
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131354,0.74819,0.0,199,102811.94449999998,54.96569275416093,1,0.0026601566933095455,0.7103039473093292,1.4719942008190796
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131444,0.748188,0.0,199,102806.38821,54.96286405978101,1,0.0029750291723757982,0.7088878438555796,1.2696937039811154
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131419,0.748118,0.0,199,102747.96353999998,54.93676244666499,1,0.003805292071774602,0.700491185791457,0.07017110296442489
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131421,0.748153,0.0,199,102785.18684999998,54.95412423895407,1,0.003766087582334876,0.7021607166057445,0.3086755090672102
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748048,0.0,199,102791.70158,54.965331414377154,1,0.0026167675387114286,0.7118300434564816,1.6900079398393144
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131416,0.748062,0.0,199,102759.19949,54.94687606434311,1,0.0037622626405209303,0.7020082779139581,0.2868985527268676
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131428,0.74809,0.0,199,102728.02130000002,54.92813552127258,1,0.003870807820931077,0.7012323131115152,0.17604643620436616
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120376,0.748066,0.0,199,103189.88053999995,55.17690148973995,1,0.004154724534600973,0.7839151555637659,2.010607014685003
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748266,0.0,199,103202.40814,55.16886053354789,1,0.00203903391957283,0.7947749585287961,0.6531316642841875
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120307,0.748219,0.0,199,103238.72204,55.19174971144324,1,0.002225668402388692,0.8002792595226006,0.034905949688815746
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748296,0.0,199,103215.43994,55.17357331744596,1,0.0020554799120873213,0.7973541353798033,0.3307345627123824
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120302,0.748353,0.0,199,103295.00414,55.2119559573492,1,0.005363538395613432,0.7803949253868053,2.4506357802481347
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120227,0.748477,0.0,199,103202.77884,55.15347800909759,1,0.0037290477193892,0.7847062588615532,1.911719103935134
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120294,0.748283,0.0,199,103204.53202,55.1686924947108,1,0.002366705797612667,0.7908665955164981,1.141677033541547
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120286,0.748336,0.0,199,103183.96237999998,55.15381051678588,1,0.0028013584669679403,0.7911457550995094,1.1067820861851123
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748229,0.0,199,103218.04813999996,55.179916690219535,1,0.002573122503235936,0.7890960948733011,1.362989610643351
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120324,0.748238,0.0,199,103146.28347999995,55.140912565300574,1,0.004210788756608963,0.7841143189864215,1.9857115872240265
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120361,0.748194,0.0,199,103226.76766000004,55.18720173585901,1,0.00232234806753695,0.792944349366812,0.8819578061224217
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120333,0.748283,0.0,199,103210.63936,55.17196825966035,1,0.003931478131562471,0.7850443974955208,1.8694517753190178
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120355,0.748277,0.0,199,103222.76848,55.1788935591126,1,0.002040320308879018,0.7944867065300462,0.6891631635910179
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12028,0.748268,0.0,199,103234.74083999998,55.1859623335477,1,0.0026700047310441732,0.8031268670316536,0.39085688301635807
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120273,0.748427,0.0,199,103225.38788999998,55.16924108989341,1,0.0025098135229200125,0.7919906435060653,1.0011710369393465
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12032,0.748215,0.0,199,103244.29934000004,55.194989807018416,1,0.0021799160167574883,0.8008764038216969,0.10954898596358498
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120338,0.748254,0.0,199,103194.63360000004,55.16555910234507,1,0.0021385573782026768,0.7996172682164413,0.047842962348041
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120267,0.748347,0.0,199,103240.13333999996,55.1830124027402,1,0.0035691317170858383,0.7870722751570122,1.6159670714098124
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120292,0.748244,0.0,199,103260.84652999998,55.2016865915612,1,0.0020367733668535948,0.797873662367351,0.265793690236607
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120365,0.748264,0.0,199,103267.83708,55.20395322699991,1,0.0020137918181717396,0.7972556220489787,0.3430487288819566
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120296,0.748089,0.0,199,103172.58856,55.165973855696095,1,0.005329620558768511,0.7809401103676148,2.3824876586624377
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120304,0.748164,0.0,199,103247.68701,55.2005630050173,1,0.0026784436777234077,0.8034326322725971,0.42907753756476347
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120291,0.748234,0.0,199,103221.84388,55.181559640725176,1,0.0025435853749513626,0.7905584410513727,1.180196341108231
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748312,0.0,199,103239.75214,55.1854160301752,1,0.002277783816680312,0.8015844740507544,0.19805776327688895
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748203,0.0,199,103253.39603,55.20071125312654,1,0.0032972677145153284,0.7875160194133767,1.560499040190787
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12043,0.748006,0.0,199,103233.08411000004,55.20442065324861,1,0.0032407259568572044,0.7879946575131687,1.500669278608322
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748242,0.0,199,103287.70912,55.21618042109588,1,0.0022572551388293505,0.7923735136368923,0.9533122712991162
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120396,0.748219,0.0,199,103236.45132,55.19053227454776,1,0.004785967990756035,0.7819889827108811,2.2513786177078225
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748164,0.0,199,103232.47411,55.19246475452693,1,0.0020329521503299475,0.7988304617839633,0.14619376494224623
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120363,0.74814,0.0,199,103265.39382,55.211770627449454,1,0.002933159936219454,0.8052373432560318,0.6546664071325661
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120288,0.748298,0.0,199,103236.93453000004,55.18493731192167,1,0.006583773996680975,0.7776343173908672,2.795711774598369
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120272,0.748395,0.0,199,103232.56549,55.17547318123245,1,0.0020540289115160704,0.7992415550968349,0.09480710159901831
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120303,0.748313,0.0,199,103243.48983000002,55.18730665341266,1,0.0020551702473312616,0.7965602802620836,0.42996645094867164
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120311,0.748251,0.0,199,103244.53819999997,55.192498492455,1,0.0020871798042207956,0.8008300200608935,0.10375101594956297
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120385,0.748156,0.0,199,103305.96258,55.23232939965846,1,0.0026584176812320948,0.7911485566833296,1.1064318882127973
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120394,0.74813,0.0,199,103208.61566999998,55.18216159195498,1,0.002074164804071188,0.7982568280376101,0.21789798216792253
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120317,0.748151,0.0,199,103227.15255,55.19057867415388,1,0.002370628993958235,0.7926916081130628,0.9135504623703031
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12027,0.748353,0.0,199,103235.63944,55.18018723020669,1,0.0027296142652630806,0.7912275817233545,1.0965537583568825
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12026,0.748332,0.0,199,103249.82766,55.18932908834911,1,0.0020684022456407547,0.7971854958449537,0.3518145042544642
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120278,0.748253,0.0,199,103218.73657,55.178496155988725,1,0.002279498614370823,0.7932138447395537,0.848270885031686
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102301,0.748322,0.0,199,103645.26338000003,55.40140695579501,1,0.06940380483865738,0.8917355445798091,0.9182701996961872
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102294,0.748344,0.0,199,103676.99591,55.41675114661439,1,0.00312345614656806,0.8673017972349777,3.6331310877078167
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748434,0.0,199,103662.42442000002,55.402328510046985,1,0.011729160323739052,0.8778704528369696,2.458835989711627
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.748202,0.0,199,103661.48796000004,55.41896001210754,1,0.004876664839684963,0.8730178654297702,2.9980123825726355
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102305,0.748362,0.0,199,103684.18181000002,55.41928915979904,1,0.007573696319013834,0.8755617050751914,2.7153635255937587
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.7483,0.0,199,103604.82982999996,55.38146620617981,1,0.06637800484895706,0.890774258108324,1.0250798104684622
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102275,0.748255,0.0,199,103676.10196,55.42285737992961,1,0.014902030117809772,0.8789576859900574,2.3380323028350016
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.74818,0.0,199,103579.56499999996,55.37678938560001,1,0.013796103186905384,0.8794560639033976,2.2826569776635925
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748435,0.0,199,103639.28523000002,55.389883925324,1,0.018093302845954895,0.8806815698209594,2.146489649882861
