,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.748095,0.0,199,102292.00799,54.69470361308925,3,0.003261290956288576,0.6382798542459137,6.379971480492011
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139278,0.74814,0.0,199,102299.07805,54.69515300052648,3,0.003223004750907421,0.6360958437996093,6.015969753905399
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139402,0.748014,0.0,199,102222.63365000005,54.66349638844688,3,0.0031900492031127214,0.6348428118139174,5.807131097921931
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139264,0.748203,0.0,199,102290.42082,54.685901671259415,3,0.0032572620548307896,0.6372023815586038,6.200392706409505
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139266,0.748113,0.0,199,102275.19054999996,54.68433029662921,3,0.003229416674003005,0.6376856050155629,6.280929946035771
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139272,0.748077,0.0,199,102250.11786,54.6735661728579,3,0.003220638260245323,0.6316826990631017,5.280445660381241
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139347,0.74808,0.0,199,102244.11713,54.67013696010994,3,0.003265719162300229,0.6250123700282938,4.168724198755764
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139284,0.748138,0.0,199,102236.17958,54.661684671367865,3,0.003193254116922617,0.6268569740547444,4.476158190947867
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139304,0.748008,0.0,199,102229.53981000002,54.6676296395119,3,0.003170516574755311,0.6320921043757259,5.348679876440562
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139237,0.748174,0.0,199,102248.03397999998,54.66541759995932,3,0.0032108519226312637,0.6342063639768931,5.701056462632905
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139316,0.74817,0.0,199,102252.97839000002,54.66834940637629,3,0.003314211731776595,0.6267729549216657,4.462155002657862
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139292,0.748029,0.0,199,102326.96412,54.71818457530436,3,0.003349722595885396,0.6405863143027581,6.764381474691001
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139186,0.748256,0.0,199,102242.95353,54.6566417756031,3,0.003202914958819747,0.6358304914882608,5.9717443704380075
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139288,0.748166,0.0,199,102220.33713,54.65116990680619,3,0.0032148249447345734,0.6298403115477699,4.973381086694252
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13933,0.748066,0.0,199,102306.30928,54.70444515956294,3,0.003362700343132019,0.622711149914928,3.7851875284351832
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748038,0.0,199,102304.81364000002,54.705660562547735,3,0.003233441384509206,0.6365983949619792,6.099728277638795
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13931,0.748079,0.0,199,102281.94495,54.6904846463661,3,0.003542558755725622,0.6178758067955691,2.979297040565234
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139407,0.748004,0.0,199,102273.68499,54.69153482081379,3,0.003320104908198118,0.6389728860544919,6.495476777331937
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139212,0.748256,0.0,199,102322.12429000002,54.69902427031085,3,0.0032234827522188425,0.6349428229001769,5.82379961163616
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139319,0.747948,0.0,199,102198.77864999996,54.65554150889484,3,0.0031720935367047787,0.62747482527358,4.5791333899952695
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139298,0.748015,0.0,199,102248.90665,54.67745948811852,3,0.003455191385000944,0.6183421293045444,3.0570174556394476
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139268,0.748146,0.0,199,102213.62066,54.64899318724795,3,0.0032356225419789553,0.6290913260371882,4.848550173224309
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13936,0.748059,0.0,199,102304.31854999998,54.70385395456279,3,0.0031674494966864586,0.6281256293043326,4.687600724143928
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139299,0.748027,0.0,199,102261.77758,54.6834574483896,3,0.0034020529128611088,0.6417909615037484,6.96515600021131
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139337,0.748133,0.0,199,102307.19482000003,54.70004306866564,3,0.003350317943841219,0.6403621393550497,6.727018984890915
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748168,0.0,199,102303.47138000002,54.69547593311665,3,0.003235442331060767,0.6356865502138005,5.9477541589812475
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131408,0.748098,0.0,199,102768.55965,54.94921692575164,3,0.003309468273073435,0.6976475703515371,0.33605968108505047
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.1313,0.748321,0.0,199,102795.02967000002,54.94701897300934,3,0.0036956046242266893,0.6942631195734595,0.8195526576156847
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131436,0.748137,0.0,199,102785.77191,54.95558213901703,3,0.0029397353064268827,0.7028592197635389,0.4084616761657593
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131427,0.74824,0.0,199,102848.39127,54.98152251414129,3,0.0036303680390119553,0.6945196530766979,0.7829050136718079
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131351,0.748322,0.0,199,102790.01685,54.94426597965481,3,0.003664130112156272,0.6951282809480844,0.6959581734216133
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131415,0.748113,0.0,199,102759.00515000004,54.94302102728396,3,0.0038864954840391874,0.6938454555246628,0.8792189513170426
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131272,0.748215,0.0,199,102732.20246,54.92120142985655,3,0.0029259559232741594,0.7075731257484886,1.0818768283410503
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131391,0.74819,0.0,199,102815.92074000002,54.96778581763918,3,0.004228050820529461,0.6911325944676261,1.266770537493681
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131374,0.748213,0.0,199,102796.70733,54.95583989846685,3,0.002967601176351309,0.7060249414482794,0.8607076388303903
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748114,0.0,199,102800.62893,54.96526032235169,3,0.0029932118486613035,0.7045602954350851,0.6514724905250951
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131451,0.748161,0.0,199,102768.18711,54.94441840412521,3,0.003455749712884426,0.6978596657180955,0.30576034248928186
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131389,0.748187,0.0,199,102822.62001,54.97161007049515,3,0.003167700720950961,0.6992207347074134,0.11132191213260498
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131363,0.748201,0.0,199,102829.90716,54.97448200701649,3,0.005003561265766621,0.6836753187335276,2.3320956605072727
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131394,0.74815,0.0,199,102769.85494,54.94612383311815,3,0.0030927464831620455,0.699554824760005,0.06359476094959483
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131405,0.748057,0.0,199,102790.09349,54.96377338582664,3,0.0032049568835645914,0.6988582648945995,0.16310331484500262
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13139,0.748164,0.0,199,102770.83471,54.94559533880101,3,0.003313440131023526,0.6978851789944164,0.30211558866709315
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131441,0.748032,0.0,199,102821.03018000002,54.98218770549661,3,0.003561663441359997,0.6946719306725024,0.7611510710435554
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131474,0.748177,0.0,199,102815.44213999998,54.96855509792948,3,0.003095464315265417,0.7024949181745984,0.356418591145111
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131293,0.748242,0.0,199,102778.90786000002,54.94418994580453,3,0.0033451803028583527,0.6986553796557395,0.1920869208900073
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748401,0.0,199,102827.16885,54.95836463551728,3,0.003297072136774659,0.6978728997602027,0.3038697650132027
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131386,0.74807,0.0,199,102756.38638000004,54.94483718896336,3,0.002931873081251979,0.707775041273648,1.1107219038550444
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131331,0.74815,0.0,199,102759.92880999998,54.94079977579547,3,0.0033694575540721416,0.6970101683151102,0.4271171164110245
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13137,0.748309,0.0,199,102795.966,54.94837852484275,3,0.003228242276236415,0.7007176362686999,0.10252117169290056
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131323,0.748263,0.0,199,102746.36682999996,54.925293723824986,3,0.002952517941594124,0.7094973359156415,1.3567639997584695
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131432,0.748125,0.0,199,102797.99776,54.96303124582118,3,0.002999797696247697,0.701710180640008,0.24431322715162415
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131404,0.74806,0.0,199,102735.68277,54.93446550779956,3,0.0035735401324927807,0.6957521546060225,0.6068333636269647
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131364,0.748247,0.0,199,102733.55549,54.91960643161814,3,0.0029989155009388924,0.7040658319443879,0.580834847793963
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131358,0.748169,0.0,199,102787.66791,54.954264904249264,3,0.0030639013275504112,0.7011318383901308,0.16169290433358216
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748283,0.0,199,102785.57356000002,54.94474325828757,3,0.0038807732053101063,0.6927539883130985,1.0351428413387362
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131338,0.748267,0.0,199,102784.70813,54.94546420709252,3,0.003272082656621933,0.6989225278476845,0.15392289281936997
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131418,0.748093,0.0,199,102771.41747,54.951167203228565,3,0.0029679941944777966,0.7033039768222281,0.47199839991766646
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131448,0.748117,0.0,199,102805.97729999998,54.96787112997986,3,0.003055242355912924,0.7007566055265302,0.10808820862060839
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131507,0.747854,0.0,199,102754.51349,54.95967991566327,3,0.0036992502864450216,0.6950037411122948,0.7137495788374046
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131354,0.74819,0.0,199,102811.94449999998,54.96569275416093,3,0.0031629069708287716,0.7008325730871966,0.11894071747205585
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131444,0.748188,0.0,199,102806.38821,54.96286405978101,3,0.004089857451617718,0.6916823209940872,1.188238175233265
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131419,0.748118,0.0,199,102747.96353999998,54.93676244666499,3,0.0031158633064478636,0.6999854958831845,0.0020703137333374913
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131421,0.748153,0.0,199,102785.18684999998,54.95412423895407,3,0.0035792633425444365,0.6962004464255922,0.5427916740263791
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748048,0.0,199,102791.70158,54.965331414377154,3,0.003070997539907694,0.7023029232076374,0.32899073825501973
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131416,0.748062,0.0,199,102759.19949,54.94687606434311,3,0.003858255222439766,0.6932491003338014,0.9644125514623711
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131428,0.74809,0.0,199,102728.02130000002,54.92813552127258,3,0.004645267967134714,0.6888954571167645,1.5863615930593724
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120376,0.748066,0.0,199,103189.88053999995,55.17690148973995,3,0.004613677505403757,0.77018686081996,3.7266438320897968
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748266,0.0,199,103202.40814,55.16886053354789,3,0.004545379430055618,0.771438608912468,3.5701753228578665
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120307,0.748219,0.0,199,103238.72204,55.19174971144324,3,0.0033688622061163187,0.7821347873681253,2.2331530358238894
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748296,0.0,199,103215.43994,55.17357331744596,3,0.00506639014929533,0.7916506112961301,1.0436750625478834
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120302,0.748353,0.0,199,103295.00414,55.2119559573492,3,0.0033731015864759684,0.7798695699443521,2.5163052095762395
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120227,0.748477,0.0,199,103202.77884,55.15347800909759,3,0.0034124432131648064,0.7791990462896552,2.600120665164403
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120294,0.748283,0.0,199,103204.53202,55.1686924947108,3,0.004094892181456089,0.7743577950292899,3.205277063692529
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120286,0.748336,0.0,199,103183.96237999998,55.15381051678588,3,0.003433817997574806,0.7791236051562509,2.6095508066994197
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748229,0.0,199,103218.04813999996,55.179916690219535,3,0.004264686722308397,0.7729594788790336,3.3800665798700025
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120324,0.748238,0.0,199,103146.28347999995,55.140912565300574,3,0.003676326246932149,0.7842655463036635,1.9668081728504538
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120361,0.748194,0.0,199,103226.76766000004,55.18720173585901,3,0.0035890056751668453,0.7844652697317518,1.9418427447114337
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120333,0.748283,0.0,199,103210.63936,55.17196825966035,3,0.0043103452771902084,0.7705505011984408,3.6811887854570298
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120355,0.748277,0.0,199,103222.76848,55.1788935591126,3,0.003753636498004198,0.7852386897509255,1.8451652437553299
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12028,0.748268,0.0,199,103234.74083999998,55.1859623335477,3,0.0035182281862944365,0.782272467146875,2.215943063736615
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120273,0.748427,0.0,199,103225.38788999998,55.16924108989341,3,0.00336829898878932,0.7797816121796264,2.5272999300031183
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12032,0.748215,0.0,199,103244.29934000004,55.194989807018416,3,0.0034207701683044434,0.7832691355632565,2.0913595135453713
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120338,0.748254,0.0,199,103194.63360000004,55.16555910234507,3,0.003817799035459757,0.7852866564647948,1.8391694046110116
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120267,0.748347,0.0,199,103240.13333999996,55.1830124027402,3,0.003481346881017089,0.7774361853786034,2.820478275762296
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120292,0.748244,0.0,199,103260.84652999998,55.2016865915612,3,0.0034615076147019863,0.7829997019340013,2.1250387167004177
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120365,0.748264,0.0,199,103267.83708,55.20395322699991,3,0.004118600394576788,0.7877234519975412,1.5345699675565907
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120296,0.748089,0.0,199,103172.58856,55.165973855696095,3,0.008240724913775921,0.7588755139810621,5.140562165883009
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120304,0.748164,0.0,199,103247.68701,55.2005630050173,3,0.004053910728543997,0.7868506978101323,1.6436642393570782
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120291,0.748234,0.0,199,103221.84388,55.181559640725176,3,0.0037724075373262167,0.7739855924553135,3.2518023847462993
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748312,0.0,199,103239.75214,55.1854160301752,3,0.0035663952585309744,0.7772997920026169,2.8375274475065533
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748203,0.0,199,103253.39603,55.20071125312654,3,0.00367577257566154,0.776988295790853,2.876464473396828
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12043,0.748006,0.0,199,103233.08411000004,55.20442065324861,3,0.004148832522332668,0.7733119691916815,3.3360052914455736
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748242,0.0,199,103287.70912,55.21618042109588,3,0.003714372171089053,0.78610581001017,1.7367752129649032
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120396,0.748219,0.0,199,103236.45132,55.19053227454776,3,0.00436241552233696,0.771565088521085,3.5543653720163277
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748164,0.0,199,103232.47411,55.19246475452693,3,0.003684140043333173,0.7849602731371728,1.8799673199558282
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120363,0.74814,0.0,199,103265.39382,55.211770627449454,3,0.00349974213168025,0.7821968088430481,2.225400351574058
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120288,0.748298,0.0,199,103236.93453000004,55.18493731192167,3,0.003518519224599004,0.777122735852912,2.859659465889869
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120272,0.748395,0.0,199,103232.56549,55.17547318123245,3,0.0033765824045985937,0.778461326201714,2.692335674782936
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120303,0.748313,0.0,199,103243.48983000002,55.18730665341266,3,0.0037242493126541376,0.7752080858465626,3.0989907131172285
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120311,0.748251,0.0,199,103244.53819999997,55.192498492455,3,0.003876481903716922,0.7861760954413842,1.7279895341940406
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120385,0.748156,0.0,199,103305.96258,55.23232939965846,3,0.003861949546262622,0.7872499613364715,1.5937562993083603
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120394,0.74813,0.0,199,103208.61566999998,55.18216159195498,3,0.003902676748111844,0.7870691633369468,1.6163560489121918
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120317,0.748151,0.0,199,103227.15255,55.19057867415388,3,0.0036565777845680714,0.7859086479494249,1.7614204701907912
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12027,0.748353,0.0,199,103235.63944,55.18018723020669,3,0.004947693087160587,0.770667627841208,3.6665479553292952
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12026,0.748332,0.0,199,103249.82766,55.18932908834911,3,0.003422875888645649,0.7808685500741057,2.3914326952177807
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120278,0.748253,0.0,199,103218.73657,55.178496155988725,3,0.004618649370968342,0.7701817331804562,3.727284787018218
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102301,0.748322,0.0,199,103645.26338000003,55.40140695579501,3,0.05162453278899193,0.8781450213112219,2.4283283806532046
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102294,0.748344,0.0,199,103676.99591,55.41675114661439,3,0.021211769431829453,0.8694406643081914,3.3954791843884404
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748434,0.0,199,103662.42442000002,55.402328510046985,3,0.014771785587072372,0.8671875379183832,3.6458265676657406
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.748202,0.0,199,103661.48796000004,55.41896001210754,3,0.008808932267129421,0.8627263427209262,4.141514936070001
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102305,0.748362,0.0,199,103684.18181000002,55.41928915979904,3,0.03618679940700531,0.8747996726822471,2.8000337937194497
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.7483,0.0,199,103604.82982999996,55.38146620617981,3,0.04843221977353096,0.877406987475988,2.5103321422959906
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102275,0.748255,0.0,199,103676.10196,55.42285737992961,3,0.03803568333387375,0.8747254168878957,2.8082844377548377
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.74818,0.0,199,103579.56499999996,55.37678938560001,3,0.01739545911550522,0.8673910381842985,3.6232154264094936
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748435,0.0,199,103639.28523000002,55.389883925324,3,0.034036558121442795,0.8740594582250806,2.8822798466945088
