,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139304,0.748008,0.0,199,102229.53981000002,54.6676296395119,4,0.0033865838777273893,0.6106335040373547,1.7722466288267151
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139237,0.748174,0.0,199,102248.03397999998,54.66541759995932,4,0.0032697701826691628,0.6154311669673268,2.57185708538173
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139316,0.74817,0.0,199,102252.97839000002,54.66834940637629,4,0.0031801722943782806,0.6152277377937208,2.5379522244613133
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139292,0.748029,0.0,199,102326.96412,54.71818457530436,4,0.002779439091682434,0.6196839105561858,3.280647655360084
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139186,0.748256,0.0,199,102242.95353,54.6566417756031,4,0.003186374669894576,0.6147061295127304,2.4510175144173965
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139288,0.748166,0.0,199,102220.33713,54.65116990680619,4,0.0030347569845616817,0.6158503364059238,2.641718655705179
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13933,0.748066,0.0,199,102306.30928,54.70444515956294,4,0.004111019894480705,0.6029429073659477,0.4904805678583498
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139369,0.748038,0.0,199,102304.81364000002,54.705660562547735,4,0.0034473352134227753,0.6088388851882911,1.4731434992014019
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13931,0.748079,0.0,199,102281.94495,54.6904846463661,4,0.0047727180644869804,0.5971799559547107,0.47001129584795753
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139407,0.748004,0.0,199,102273.68499,54.69153482081379,4,0.0032282122410833836,0.6145649213156826,2.42748281584462
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139212,0.748256,0.0,199,102322.12429000002,54.69902427031085,4,0.0030914314556866884,0.6153248289129745,2.554134077027256
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139319,0.747948,0.0,199,102198.77864999996,54.65554150889484,4,0.0030333881732076406,0.6163875656055312,2.7312568520818195
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139298,0.748015,0.0,199,102248.90665,54.67745948811852,4,0.0035357738379389048,0.6076459497513718,1.2743209342820108
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139268,0.748146,0.0,199,102213.62066,54.64899318724795,4,0.003896453883498907,0.6076930687726124,1.2821741041767305
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.13936,0.748059,0.0,199,102304.31854999998,54.70385395456279,4,0.00357231916859746,0.6090275589812106,1.5045891301051206
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139299,0.748027,0.0,199,102261.77758,54.6834574483896,4,0.0026051304303109646,0.6232033152248857,3.8672150768353113
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139337,0.748133,0.0,199,102307.19482000003,54.70004306866564,4,0.0031113959848880768,0.6134242882881281,2.237377318806314
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,100,0.0243729,0.139339,0.748168,0.0,199,102303.47138000002,54.69547593311665,4,0.0032171369530260563,0.6128032575214117,2.133872195133175
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131408,0.748098,0.0,199,102768.55965,54.94921692575164,4,0.002547626383602619,0.7004203841257148,0.06005657911472737
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.1313,0.748321,0.0,199,102795.02967000002,54.94701897300934,4,0.003201414830982685,0.6962706825788798,0.5327579376715619
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131436,0.748137,0.0,199,102785.77191,54.95558213901703,4,0.003560492303222418,0.692425694887961,1.0820419028713533
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131427,0.74824,0.0,199,102848.39127,54.98152251414129,4,0.004506891127675772,0.6856089428735596,2.0558636357985045
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131351,0.748322,0.0,199,102790.01685,54.94426597965481,4,0.004896941129118204,0.6837459242838766,2.3220091531427878
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131415,0.748113,0.0,199,102759.00515000004,54.94302102728396,4,0.005012386944144964,0.6832168921589694,2.3975851722737223
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131272,0.748215,0.0,199,102732.20246,54.92120142985655,4,0.0029781830962747335,0.6960669017378841,0.5618694868810006
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131391,0.74819,0.0,199,102815.92074000002,54.96778581763918,4,0.005394570529460907,0.6817037028463167,2.6137550777626117
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131374,0.748213,0.0,199,102796.70733,54.95583989846685,4,0.0023176625836640596,0.7034243026537657,0.48918780471576284
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748114,0.0,199,102800.62893,54.96526032235169,4,0.003674047999083996,0.6920276388832242,1.1389070473735976
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131451,0.748161,0.0,199,102768.18711,54.94441840412521,4,0.0037233689799904823,0.6908476650585649,1.3074747394813293
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131389,0.748187,0.0,199,102822.62001,54.97161007049515,4,0.0033845349680632353,0.6918849393040776,1.1592927018845616
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131363,0.748201,0.0,199,102829.90716,54.97448200701649,4,0.0067021194845438,0.6781632768970925,3.1195302219793537
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131394,0.74815,0.0,199,102769.85494,54.94612383311815,4,0.002593127079308033,0.6980122314189424,0.28396524199713147
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131405,0.748057,0.0,199,102790.09349,54.96377338582664,4,0.003931297920644283,0.690067923509909,1.4188663911863033
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13139,0.748164,0.0,199,102770.83471,54.94559533880101,4,0.0035963652189821005,0.6917160691651261,1.1834170078598967
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131441,0.748032,0.0,199,102821.03018000002,54.98218770549661,4,0.004533952102065086,0.6858736979840739,2.0180414765094854
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131474,0.748177,0.0,199,102815.44213999998,54.96855509792948,4,0.003350229235365987,0.6926883661442694,1.0445174370453996
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131293,0.748242,0.0,199,102778.90786000002,54.94418994580453,4,0.003562581492587924,0.6912695216971402,1.2472095043728324
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748401,0.0,199,102827.16885,54.95836463551728,4,0.003990575671195984,0.6897123888775325,1.469657053819331
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131386,0.74807,0.0,199,102756.38638000004,54.94483718896336,4,0.002722024917602539,0.6989691216297518,0.14726663812497412
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131331,0.74815,0.0,199,102759.92880999998,54.94079977579547,4,0.0031051579862833023,0.6958090343682161,0.5987076831752144
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13137,0.748309,0.0,199,102795.966,54.94837852484275,4,0.00509669492021203,0.6835315517007265,2.3526338084000433
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131323,0.748263,0.0,199,102746.36682999996,54.925293723824986,4,0.004397086799144745,0.6878781371020819,1.7316930262032917
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131432,0.748125,0.0,199,102797.99776,54.96303124582118,4,0.003187127411365509,0.6954935533521537,0.6437764005230701
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131404,0.74806,0.0,199,102735.68277,54.93446550779956,4,0.004320831038057804,0.6884732660351169,1.6466746057504311
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131364,0.748247,0.0,199,102733.55549,54.91960643161814,4,0.002646523294970393,0.6992194267301266,0.11150876603390322
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131358,0.748169,0.0,199,102787.66791,54.954264904249264,4,0.003054538043215871,0.695839446200834,0.5943631355843726
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748283,0.0,199,102785.57356000002,54.94474325828757,4,0.004918073769658804,0.6830607070070194,2.4198973372179875
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131338,0.748267,0.0,199,102784.70813,54.94546420709252,4,0.004189798142760992,0.6889451941852299,1.5792562974433058
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131418,0.748093,0.0,199,102771.41747,54.951167203228565,4,0.0026554311625659466,0.6995145974352174,0.06934152173140294
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131448,0.748117,0.0,199,102805.97729999998,54.96787112997986,4,0.004137630574405193,0.6891659009166208,1.5477267638505252
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131507,0.747854,0.0,199,102754.51349,54.95967991566327,4,0.005154851824045181,0.6829654290180097,2.433508478736878
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131354,0.74819,0.0,199,102811.94449999998,54.96569275416093,4,0.0035698474384844303,0.6920655293154059,1.1334941283983135
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131444,0.748188,0.0,199,102806.38821,54.96286405978101,4,0.0033206953667104244,0.6947318893218237,0.7525855495660726
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131419,0.748118,0.0,199,102747.96353999998,54.93676244666499,4,0.004324428271502256,0.6868910361622271,1.8727074485840056
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131421,0.748153,0.0,199,102785.18684999998,54.95412423895407,4,0.0043065352365374565,0.6868679775172355,1.876001540781766
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748048,0.0,199,102791.70158,54.965331414377154,4,0.002617288613691926,0.7010971916965906,0.15674337660068474
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131416,0.748062,0.0,199,102759.19949,54.94687606434311,4,0.005098194349557161,0.6837617294296197,2.319751275141041
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131428,0.74809,0.0,199,102728.02130000002,54.92813552127258,4,0.0033065511379390955,0.6932041116838156,0.9708395015697945
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120376,0.748066,0.0,199,103189.88053999995,55.17690148973995,4,0.007058894261717796,0.7632746954911961,4.590664485310377
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748266,0.0,199,103202.40814,55.16886053354789,4,0.0023180453572422266,0.7786515092969731,2.6685627882297935
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120307,0.748219,0.0,199,103238.72204,55.19174971144324,4,0.0029593477956950665,0.7743723609399656,3.203456324885195
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748296,0.0,199,103215.43994,55.17357331744596,4,0.003998198546469212,0.7920334095501184,0.9958252815123713
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120302,0.748353,0.0,199,103295.00414,55.2119559573492,4,0.0043688141740858555,0.770228959418811,3.721381507311842
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120227,0.748477,0.0,199,103202.77884,55.15347800909759,4,0.0039815763011574745,0.7700977357812956,3.737784461756842
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120294,0.748283,0.0,199,103204.53202,55.1686924947108,4,0.003331945976242423,0.7725699158962063,3.428761951997801
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120286,0.748336,0.0,199,103183.96237999998,55.15381051678588,4,0.0027013556100428104,0.7737307160129986,3.28366193956092
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748229,0.0,199,103218.04813999996,55.179916690219535,4,0.0023845250252634287,0.7774865290205777,2.8141853206092793
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120324,0.748238,0.0,199,103146.28347999995,55.140912565300574,4,0.002556786872446537,0.7769068675801809,2.886642999579174
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120361,0.748194,0.0,199,103226.76766000004,55.18720173585901,4,0.007204138208180666,0.7614743587313696,4.8157065769353
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120333,0.748283,0.0,199,103210.63936,55.17196825966035,4,0.004820754751563072,0.7683724229588961,3.9534485613431363
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120355,0.748277,0.0,199,103222.76848,55.1788935591126,4,0.0026367581449449062,0.777406661800899,2.8241687229203496
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12028,0.748268,0.0,199,103234.74083999998,55.1859623335477,4,0.002199049573391676,0.7787171899500429,2.660352706718411
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120273,0.748427,0.0,199,103225.38788999998,55.16924108989341,4,0.003907262813299894,0.7713452941439765,3.5818396687454923
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12032,0.748215,0.0,199,103244.29934000004,55.194989807018416,4,0.004377633798867464,0.7702183734061326,3.7227047588769158
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120338,0.748254,0.0,199,103194.63360000004,55.16555910234507,4,0.004789174068719149,0.7694230077546677,3.8221254638285553
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120267,0.748347,0.0,199,103240.13333999996,55.1830124027402,4,0.005218186881393194,0.7666506649811009,4.168668305360508
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120292,0.748244,0.0,199,103260.84652999998,55.2016865915612,4,0.0037166355177760124,0.7724793553328705,3.4400820222460915
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120365,0.748264,0.0,199,103267.83708,55.20395322699991,4,0.002900394145399332,0.7755522941298637,3.0559646783457337
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120296,0.748089,0.0,199,103172.58856,55.165973855696095,4,0.01522146537899971,0.7479596115990601,6.505049943300809
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120304,0.748164,0.0,199,103247.68701,55.2005630050173,4,0.0021586231887340546,0.7841324694330165,1.983442781433455
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120291,0.748234,0.0,199,103221.84388,55.181559640725176,4,0.006677997764199972,0.7630051556541286,4.624356964441752
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748312,0.0,199,103239.75214,55.1854160301752,4,0.006271795369684696,0.763904209674998,4.511975213507706
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748203,0.0,199,103253.39603,55.20071125312654,4,0.005186205729842186,0.7666944326248998,4.163197349967172
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12043,0.748006,0.0,199,103233.08411000004,55.20442065324861,4,0.0033577641006559134,0.7729936348523961,3.375797083263306
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748242,0.0,199,103287.70912,55.21618042109588,4,0.0029350663535296917,0.774627159605622,3.171606492152749
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120396,0.748219,0.0,199,103236.45132,55.19053227454776,4,0.006267701741307974,0.7642712077260642,4.466100457808016
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748164,0.0,199,103232.47411,55.19246475452693,4,0.0021883638110011816,0.7789627637839777,2.629655977933984
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120363,0.74814,0.0,199,103265.39382,55.211770627449454,4,0.002494289306923747,0.7774635334560638,2.8170597661306847
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120288,0.748298,0.0,199,103236.93453000004,55.18493731192167,4,0.004659184254705906,0.7688109035966909,3.898638482435515
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120272,0.748395,0.0,199,103232.56549,55.17547318123245,4,0.003626581048592925,0.7720828397807658,3.4896464655206163
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120303,0.748313,0.0,199,103243.48983000002,55.18730665341266,4,0.0049370466731488705,0.7680301147064031,3.9962370922671533
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120311,0.748251,0.0,199,103244.53819999997,55.192498492455,4,0.0030237280298024416,0.773973552527806,3.253307375662315
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120385,0.748156,0.0,199,103305.96258,55.23232939965846,4,0.002086448483169079,0.7815596004994638,2.3050513933351993
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120394,0.74813,0.0,199,103208.61566999998,55.18216159195498,4,0.002493695355951786,0.7775922332507235,2.800972292037947
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120317,0.748151,0.0,199,103227.15255,55.19057867415388,4,0.006478718016296625,0.7644973837144258,4.437828459684101
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12027,0.748353,0.0,199,103235.63944,55.18018723020669,4,0.008122043684124947,0.7609861780618795,4.876729159712253
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12026,0.748332,0.0,199,103249.82766,55.18932908834911,4,0.004659084603190422,0.7689448634459249,3.881893501530781
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120278,0.748253,0.0,199,103218.73657,55.178496155988725,4,0.00968790240585804,0.7566205045417455,5.42243834159731
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102301,0.748322,0.0,199,103645.26338000003,55.40140695579501,4,0.02792244218289852,0.863749272115242,4.0278561114684255
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102294,0.748344,0.0,199,103676.99591,55.41675114661439,4,0.005730355624109507,0.8545900797016763,5.045544184379692
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748434,0.0,199,103662.42442000002,55.402328510046985,4,0.004390204790979624,0.8480498327588754,5.772238308386177
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.748202,0.0,199,103661.48796000004,55.41896001210754,4,0.004767986945807934,0.8470265957344896,5.885931314107544
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102305,0.748362,0.0,199,103684.18181000002,55.41928915979904,4,0.006854534614831209,0.8542507553441322,5.083246891772266
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.7483,0.0,199,103604.82982999996,55.38146620617981,4,0.005633140914142132,0.8550405213624404,4.995495109635621
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102275,0.748255,0.0,199,103676.10196,55.42285737992961,4,0.004877158440649509,0.8504891557927776,5.50120240855037
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.74818,0.0,199,103579.56499999996,55.37678938560001,4,0.016966765746474266,0.8604696690132835,4.392256465783795
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748435,0.0,199,103639.28523000002,55.389883925324,4,0.004282949957996607,0.8484025344438383,5.733049231241028
