,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131436,0.748137,0.0,199,102785.77191,54.95558213901703,2,0.0045206244103610516,0.7011482119813459,0.16403198883271522
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131427,0.74824,0.0,199,102848.39127,54.98152251414129,2,0.004885866306722164,0.6962674217902713,0.5332237646235608
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131351,0.748322,0.0,199,102790.01685,54.94426597965481,2,0.004857928957790136,0.6975369155369524,0.35186751200921634
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131415,0.748113,0.0,199,102759.00515000004,54.94302102728396,2,0.0038794383872300386,0.7057349412357926,0.8192790363410342
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131272,0.748215,0.0,199,102732.20246,54.92120142985655,2,0.0034324342850595713,0.7091604953642151,1.308643920163796
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131391,0.74819,0.0,199,102815.92074000002,54.96778581763918,2,0.005302316043525934,0.6950213416389172,0.7112352178485334
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131374,0.748213,0.0,199,102796.70733,54.95583989846685,2,0.004199754912406206,0.7022064932314158,0.3152150271316189
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748114,0.0,199,102800.62893,54.96526032235169,2,0.0034934382420033216,0.7098906865536487,1.412956949002183
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131451,0.748161,0.0,199,102768.18711,54.94441840412521,2,0.004030574578791857,0.705047752521039,0.7211092182758414
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131389,0.748187,0.0,199,102822.62001,54.97161007049515,2,0.00577339855954051,0.6926570475600083,1.0489915205874623
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131363,0.748201,0.0,199,102829.90716,54.97448200701649,2,0.005959323141723871,0.6910447354141795,1.2793218310569352
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131394,0.74815,0.0,199,102769.85494,54.94612383311815,2,0.00381029793061316,0.7056490842799311,0.8070137567233725
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131405,0.748057,0.0,199,102790.09349,54.96377338582664,2,0.003411634126678109,0.7106382750486757,1.5197553072533745
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13139,0.748164,0.0,199,102770.83471,54.94559533880101,2,0.004472224973142147,0.6992551436529788,0.10640634839669492
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131441,0.748032,0.0,199,102821.03018000002,54.98218770549661,2,0.00437416136264801,0.700462732933815,0.06610640894635075
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131474,0.748177,0.0,199,102815.44213999998,54.96855509792948,2,0.003632585285231471,0.7071831511740827,1.0261661739057426
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131293,0.748242,0.0,199,102778.90786000002,54.94418994580453,2,0.004367038607597351,0.7005908477055525,0.08440851950624301
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748401,0.0,199,102827.16885,54.95836463551728,2,0.0036606513895094395,0.7087338818503536,1.247699131431408
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131386,0.74807,0.0,199,102756.38638000004,54.94483718896336,2,0.003201525891199708,0.7161322805956329,2.3046132558990298
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131331,0.74815,0.0,199,102759.92880999998,54.94079977579547,2,0.003470078809186816,0.7095792675977671,1.368468525975749
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.13137,0.748309,0.0,199,102795.966,54.94837852484275,2,0.005744097288697958,0.6926868298555451,1.044736906866901
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131323,0.748263,0.0,199,102746.36682999996,54.925293723824986,2,0.003345291130244732,0.7109173041172404,1.5596166034414505
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131432,0.748125,0.0,199,102797.99776,54.96303124582118,2,0.0032641568686813116,0.7113782744601533,1.6254695106933368
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131404,0.74806,0.0,199,102735.68277,54.93446550779956,2,0.0048063709400594234,0.6979617732114176,0.29117355748057494
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131364,0.748247,0.0,199,102733.55549,54.91960643161814,2,0.004642598330974579,0.6990471887463646,0.13611419270464262
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131358,0.748169,0.0,199,102787.66791,54.954264904249264,2,0.004012470133602619,0.7035800292664235,0.5114344640457406
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131346,0.748283,0.0,199,102785.57356000002,54.94474325828757,2,0.005118168890476227,0.6952391430028155,0.6801207367617464
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131338,0.748267,0.0,199,102784.70813,54.94546420709252,2,0.004646547604352236,0.6992729182652655,0.10386711802678184
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131418,0.748093,0.0,199,102771.41747,54.951167203228565,2,0.00309671089053154,0.7205075236326473,2.92964798611678
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131448,0.748117,0.0,199,102805.97729999998,54.96787112997986,2,0.0032408260740339756,0.71131828830471,1.6169000597697805
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131507,0.747854,0.0,199,102754.51349,54.95967991566327,2,0.0035216258838772774,0.7075201557976998,1.0743096923852042
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131354,0.74819,0.0,199,102811.94449999998,54.96569275416093,2,0.003392129670828581,0.7091431980504399,1.3061728752966857
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131444,0.748188,0.0,199,102806.38821,54.96286405978101,2,0.0032249970827251673,0.713351998687531,1.907430119406187
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131419,0.748118,0.0,199,102747.96353999998,54.93676244666499,2,0.003987566567957401,0.702052778693269,0.29325580702239396
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131421,0.748153,0.0,199,102785.18684999998,54.95412423895407,2,0.004196081310510635,0.7010020686756291,0.14315437337476752
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131461,0.748048,0.0,199,102791.70158,54.965331414377154,2,0.003698837012052536,0.7069806068117447,0.9972312645075526
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131416,0.748062,0.0,199,102759.19949,54.94687606434311,2,0.004130512475967407,0.7026628555535711,0.3804096456926324
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,100,0.0243729,0.131428,0.74809,0.0,199,102728.02130000002,54.92813552127258,2,0.005710367113351822,0.6939329474076601,0.8667201106760055
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120376,0.748066,0.0,199,103189.88053999995,55.17690148973995,2,0.003041456453502178,0.7884782187123258,1.4402241296143803
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748266,0.0,199,103202.40814,55.16886053354789,2,0.0033616051077842712,0.7832154829359288,2.0980660918613987
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120307,0.748219,0.0,199,103238.72204,55.19174971144324,2,0.003961622714996338,0.7956047951111764,0.5494020930323361
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748296,0.0,199,103215.43994,55.17357331744596,2,0.005712185520678759,0.8012016629159354,0.15020637213755872
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120302,0.748353,0.0,199,103295.00414,55.2119559573492,2,0.0033724531531333923,0.7836331770302607,2.045854330847927
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120227,0.748477,0.0,199,103202.77884,55.15347800909759,2,0.0029941590037196875,0.7922086995019694,0.9739140378574979
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120294,0.748283,0.0,199,103204.53202,55.1686924947108,2,0.003265758976340294,0.7831065759353553,2.1116794667302354
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120286,0.748336,0.0,199,103183.96237999998,55.15381051678588,2,0.002971304813399911,0.7898960092805958,1.2630003112214758
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120265,0.748229,0.0,199,103218.04813999996,55.179916690219535,2,0.003378503490239382,0.7831887283400122,2.1014104163011407
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120324,0.748238,0.0,199,103146.28347999995,55.140912565300574,2,0.0035989286843687296,0.781792813347803,2.2758997877271896
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120361,0.748194,0.0,199,103226.76766000004,55.18720173585901,2,0.002967358333989978,0.7893123588008533,1.3359566201021564
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120333,0.748283,0.0,199,103210.63936,55.17196825966035,2,0.004192313179373741,0.7803345330184376,2.4581848261816135
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120355,0.748277,0.0,199,103222.76848,55.1788935591126,2,0.003004137659445405,0.7867296310433813,1.6587975849754417
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12028,0.748268,0.0,199,103234.74083999998,55.1859623335477,2,0.005246874876320362,0.7759667164954412,3.0041618834204633
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120273,0.748427,0.0,199,103225.38788999998,55.16924108989341,2,0.004363061394542456,0.7787839211675669,2.6520113046522096
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12032,0.748215,0.0,199,103244.29934000004,55.194989807018416,2,0.0031997687183320522,0.7835502136411757,2.0562247543290177
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120338,0.748254,0.0,199,103194.63360000004,55.16555910234507,2,0.0034093838185071945,0.7933606262078285,0.8299232017707319
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120267,0.748347,0.0,199,103240.13333999996,55.1830124027402,2,0.0032998963724821806,0.794210361351293,0.7237063104204338
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120292,0.748244,0.0,199,103260.84652999998,55.2016865915612,2,0.0034998746123164892,0.781819004235014,2.272625926874598
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120365,0.748264,0.0,199,103267.83708,55.20395322699991,2,0.0032420239876955748,0.7935383970974709,0.8077018408965652
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120296,0.748089,0.0,199,103172.58856,55.165973855696095,2,0.0074409544467926025,0.7718157860226661,3.523028184785647
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120304,0.748164,0.0,199,103247.68701,55.2005630050173,2,0.0030109223444014788,0.7893146206414801,1.33567389002802
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120291,0.748234,0.0,199,103221.84388,55.181559640725176,2,0.004300701431930065,0.7789942165347478,2.6257243841463067
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748312,0.0,199,103239.75214,55.1854160301752,2,0.0030477172695100307,0.7862901923692173,1.7137274184274327
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120319,0.748203,0.0,199,103253.39603,55.20071125312654,2,0.0028306860476732254,0.7885481548636949,1.4314821108235118
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12043,0.748006,0.0,199,103233.08411000004,55.20442065324861,2,0.0033756254706531763,0.78495181759649,1.881024262525421
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748242,0.0,199,103287.70912,55.21618042109588,2,0.0029891866724938154,0.7892929391058056,1.3383840819469477
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120396,0.748219,0.0,199,103236.45132,55.19053227454776,2,0.004037858918309212,0.7801681153572954,2.478987033514415
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120358,0.748164,0.0,199,103232.47411,55.19246475452693,2,0.0048898207023739815,0.7980259030575185,0.24676360424923932
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120363,0.74814,0.0,199,103265.39382,55.211770627449454,2,0.003389965742826462,0.7934280280995372,0.8214979654327003
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120288,0.748298,0.0,199,103236.93453000004,55.18493731192167,2,0.006319927051663399,0.7731790110770766,3.3526250555235317
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120272,0.748395,0.0,199,103232.56549,55.17547318123245,2,0.003267702180892229,0.784032216853704,1.9959743536607906
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120303,0.748313,0.0,199,103243.48983000002,55.18730665341266,2,0.0031113997101783752,0.7854654876018761,1.8168155128089503
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120311,0.748251,0.0,199,103244.53819999997,55.192498492455,2,0.003121781162917614,0.7915297108074919,1.0587876234024665
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120385,0.748156,0.0,199,103305.96258,55.23232939965846,2,0.0030333884060382843,0.7871998721984597,1.600017441466544
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120394,0.74813,0.0,199,103208.61566999998,55.18216159195498,2,0.004406174179166555,0.7969160541923306,0.385494710330478
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120317,0.748151,0.0,199,103227.15255,55.19057867415388,2,0.004067424219101667,0.7966994371644567,0.41257183841123485
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12027,0.748353,0.0,199,103235.63944,55.18018723020669,2,0.00392314326018095,0.780916679375604,2.3854165326201366
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.12026,0.748332,0.0,199,103249.82766,55.18932908834911,2,0.0034973095171153545,0.7838677773189509,2.0165292951986347
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,100,0.0243729,0.120278,0.748253,0.0,199,103218.73657,55.178496155988725,2,0.0027663148939609528,0.7882890344366151,1.4638721637258327
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102301,0.748322,0.0,199,103645.26338000003,55.40140695579501,2,0.0534527450799942,0.8742958409414219,2.856015099738586
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102294,0.748344,0.0,199,103676.99591,55.41675114661439,2,0.00813528522849083,0.8616548145843347,4.260573621067479
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748434,0.0,199,103662.42442000002,55.402328510046985,2,0.01091911643743515,0.8625332417258603,4.162970602756812
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.748202,0.0,199,103661.48796000004,55.41896001210754,2,0.006660729646682739,0.8594496981151731,4.505586568576056
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102305,0.748362,0.0,199,103684.18181000002,55.41928915979904,2,0.0066718426533043385,0.86062519701721,4.3749755760008435
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102323,0.7483,0.0,199,103604.82982999996,55.38146620617981,2,0.03252709284424782,0.8694242683114515,3.397300961852254
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102275,0.748255,0.0,199,103676.10196,55.42285737992961,2,0.022411959245800972,0.866726929820751,3.697005246536209
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102343,0.74818,0.0,199,103579.56499999996,55.37678938560001,2,0.007257324177771807,0.8616440150805345,4.261773565965959
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,100,0.0243729,0.102273,0.748435,0.0,199,103639.28523000002,55.389883925324,2,0.005548784043639898,0.8585742878939966,4.602854373505722
