,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140444,0.748379,0.0,299,74803.76649000004,39.98177493506633,4,0.010996471159160137,0.6928263026579589,1.0248122204684746
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140499,0.748062,0.0,299,74787.01709000001,39.98977220611748,4,0.010520408861339092,0.6938169890048743,0.8832855970703679
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748065,0.0,299,74824.67062,40.00974342184668,4,0.011081069707870483,0.6913507016179231,1.2356123726349149
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140487,0.748265,0.0,299,74784.88012999999,39.9777560685386,4,0.011027024127542973,0.6922131211108381,1.1124095858346426
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140566,0.748177,0.0,299,74804.53196,39.99298611081862,4,0.010443747974932194,0.6944901448996468,0.7871204676080484
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140585,0.74813,0.0,299,74798.17965,39.992080507470845,4,0.009178503416478634,0.7061179580350451,0.8739957228803474
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140629,0.748031,0.0,299,74777.31760000007,39.98622967094531,4,0.009675918146967888,0.7003619686598492,0.05171151242038285
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748131,0.0,299,74723.40965000002,39.952051082622106,4,0.009904460981488228,0.6996618473265727,0.048305822608126645
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140553,0.748244,0.0,299,74794.80179999999,39.98419199779907,4,0.01083056814968586,0.6927103329964249,1.041379315255458
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748227,0.0,299,74785.01462000002,39.97985050046252,4,0.009373709559440613,0.7056340731571986,0.80486931058221
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140612,0.748111,0.0,299,74799.07109,39.99356674590391,4,0.009257352910935879,0.7067223380258162,0.9603357230322974
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140503,0.748155,0.0,299,74831.85278,40.00873483837714,4,0.010044079273939133,0.6988762307999118,0.16053675689953242
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.748143,0.0,299,74777.98038999998,39.98058518218267,4,0.009839894250035286,0.698912838079467,0.15530714544543925
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140502,0.748161,0.0,299,74766.84304000004,39.97368681026998,4,0.01028558798134327,0.6968768872965692,0.44615726224113955
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748179,0.0,299,74771.52878000002,39.97523615221191,4,0.010228965431451797,0.6978895824088852,0.30148652944654686
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140546,0.748193,0.0,299,74789.18968000004,39.98390012575496,4,0.009440314024686813,0.7025579349007289,0.3654209807456374
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140554,0.748053,0.0,299,74801.89044000002,39.99818811580054,4,0.00989406555891037,0.6988602592820499,0.16281840234723483
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140464,0.74821,0.0,299,74745.70704999997,39.95972959271048,4,0.009276127442717552,0.7059493020636562,0.8499020122716311
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748255,0.0,299,74792.91837000001,39.98258065957861,4,0.00947961863130331,0.7028213386907334,0.4030500942442354
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748122,0.0,299,74807.34146000004,39.99742128634607,4,0.010039093904197216,0.6979289571040334,0.29586157290101983
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140654,0.747988,0.0,299,74790.70787000001,39.99565023284783,4,0.009214479476213455,0.706674922554603,0.9535620841721959
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748088,0.0,299,74765.02008999999,39.97657778595909,4,0.01065473910421133,0.6948100277130091,0.7414229220637709
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748165,0.0,299,74826.46641000002,40.005350012410695,4,0.009307696484029293,0.7056552600511843,0.8078960097745643
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140527,0.74811,0.0,299,74772.29076000003,39.97932452854008,4,0.009055877104401588,0.7101720824023859,1.4531563566492331
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140448,0.748335,0.0,299,74812.12854999998,39.98860657317362,4,0.010279623791575432,0.6966436828589258,0.47947218247183326
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140509,0.748342,0.0,299,74794.95241,39.97902335676451,4,0.009281400591135025,0.7084421889563239,1.2060287172889599
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748174,0.0,299,74965.26436999996,40.07907333361688,4,0.013685219921171665,0.7761250812529629,2.984366289025238
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13024,0.748415,0.0,299,74954.30681,40.060275646625215,4,0.013571654446423054,0.7789311232851841,2.633611040224244
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130296,0.748218,0.0,299,74987.00765,40.08831364241557,4,0.013636494055390358,0.7768484861960667,2.8939406724847028
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130233,0.748197,0.0,299,74965.25149999998,40.07783824720512,4,0.01374671421945095,0.7749189586711829,3.135131609501158
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748136,0.0,299,74985.89345000002,40.092148940242325,4,0.014459166675806046,0.7854314860269158,1.8210657096156486
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748175,0.0,299,74991.93405999997,40.093269980861415,4,0.013718357309699059,0.7777480839788725,2.7814909513096095
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748219,0.0,299,74994.30735999998,40.09218395851548,4,0.014945119619369507,0.770535963376516,3.683006013170556
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748225,0.0,299,74978.95352000001,40.08366545139189,4,0.013481809757649899,0.7798089904622052,2.5238776447317623
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130329,0.748193,0.0,299,74987.70796000006,40.09003402916984,4,0.013718501664698124,0.7767026994189528,2.9121640193523994
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130314,0.748245,0.0,299,75016.44207999998,40.10260354536364,4,0.013759663328528404,0.7764957265572352,2.938035626681577
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130315,0.748144,0.0,299,74973.11505,40.08484523694987,4,0.017000023275613785,0.7912921111796959,1.0884875764344044
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130291,0.748245,0.0,299,74942.79474000003,40.06322728312775,4,0.013937813229858875,0.7833479060125119,2.0815132075351657
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130295,0.748123,0.0,299,74956.94558000001,40.07736180888829,4,0.014672059565782547,0.7867822623285691,1.6522186744250087
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130242,0.748343,0.0,299,75020.27325000001,40.09942428110214,4,0.016294343397021294,0.7905525472349302,1.1809330681525727
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130333,0.748208,0.0,299,74978.00587999997,40.08405656930198,4,0.016013655811548233,0.7901531773274442,1.23085430584444
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.74839,0.0,299,74983.68559000002,40.07734979678955,4,0.01704389974474907,0.7919858830410038,1.0017660950631648
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130159,0.74841,0.0,299,74978.58105000002,40.0735489429616,4,0.014184621162712574,0.7734663358328153,3.316709461591382
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130254,0.748173,0.0,299,74985.25780000004,40.08978615832429,4,0.01566031202673912,0.7666750447492325,4.165620834389465
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748233,0.0,299,74924.51652,40.05408866868838,4,0.014216250739991665,0.7845162219506743,1.9354737174410293
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130304,0.748119,0.0,299,75013.89161000004,40.10801673143467,4,0.01429134514182806,0.7740275583197592,3.2465566517687527
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130229,0.748399,0.0,299,74983.86025,40.07694842173824,4,0.014692915603518486,0.7708405144847686,3.644937125206243
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130214,0.748397,0.0,299,74962.34163999998,40.06555497368846,4,0.015526951290667057,0.7686852925825468,3.9143398589695595
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748247,0.0,299,74999.11697000002,40.0932649449863,4,0.019866693764925003,0.7957955835447202,0.5255535391947311
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13031,0.748176,0.0,299,74936.74105999997,40.063692883198215,4,0.014441529288887978,0.7715669214513842,3.554136255732341
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130153,0.748471,0.0,299,74948.08232000002,40.053989076949534,4,0.013824468478560448,0.7756170501810545,3.0478701720674977
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748273,0.0,299,74976.28465,40.07965722235596,4,0.013723939657211304,0.7813389199507152,2.3326364615177213
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748229,0.0,299,74984.82276,40.086569272287264,4,0.013713015243411064,0.7772632482660583,2.8420954145083095
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130312,0.748079,0.0,299,74992.06062999995,40.09845021286121,4,0.013709652237594128,0.7806064948857411,2.424189593275245
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748255,0.0,299,75009.26207999996,40.09825479010633,4,0.013611976057291031,0.7802778225764923,2.465273631319148
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130319,0.748111,0.0,299,75007.31322000003,40.10493476245647,4,0.014160350896418095,0.7734983895472712,3.312702747344097
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130193,0.748426,0.0,299,75003.48549000002,40.08599841900916,4,0.013661041855812073,0.7796479025258236,2.5440136364794106
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748137,0.0,299,74955.61291000001,40.07590095763285,4,0.013692565262317657,0.7760443167564327,2.9944618509410725
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748293,0.0,299,74999.82365000002,40.09115128091728,4,0.013696081936359406,0.7789151448365289,2.6356083462763813
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130277,0.748328,0.0,299,75036.02410000001,40.10862798735248,4,0.015532406978309155,0.7683325965488781,3.9584268625212014
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130279,0.748312,0.0,299,74977.97843999998,40.07848213433995,4,0.01631772145628929,0.7902602501224327,1.2174702066703087
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13016,0.748546,0.0,299,74979.09292,40.06652834182786,4,0.01467033289372921,0.771653448036229,3.5433204327879007
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13028,0.748151,0.0,299,74965.32208999996,40.0803123714995,4,0.015703272074460983,0.7898582302634968,1.2677226882884824
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130216,0.748317,0.0,299,75023.13463,40.1023062943411,4,0.013730676844716072,0.7771854071461123,2.8518255543565716
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748125,0.0,299,74936.41295000003,40.06628213664432,4,0.01527874730527401,0.7881208490012103,1.4848953428381713
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130203,0.748337,0.0,299,74989.83937000003,40.08345401412701,4,0.013559718616306782,0.7776627754255924,2.7921545203107287
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113532,0.748269,0.0,299,75145.46484999996,40.1702713884394,4,0.05342432111501694,0.865158885473932,3.871232400798197
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748446,0.0,299,75147.58351000003,40.16195166540655,4,0.027871647849678993,0.8558211074656222,4.908763318095581
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113533,0.748366,0.0,299,75138.91310000003,40.16160978832592,4,0.058956705033779144,0.864742522484992,3.917494956350413
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113466,0.74848,0.0,299,75088.33776000004,40.128445582119895,4,0.03869159519672394,0.8607578731963202,4.360233777931398
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113496,0.74835,0.0,299,75121.83627000001,40.15333842888014,4,0.04334494471549988,0.8619791953618571,4.224531311499085
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113526,0.748304,0.0,299,75089.38097999999,40.138416559100136,4,0.09685026109218597,0.8723650782661991,3.070544291557529
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113508,0.748345,0.0,299,75145.69832999998,40.16635950446578,4,0.0683247372508049,0.8672573600764333,3.6380685498991046
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113501,0.748304,0.0,299,75140.46669,40.16576413046898,4,0.03189079463481903,0.8582311459783166,4.640981254035736
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113622,0.748125,0.0,299,75114.47415999997,40.16145301536464,4,0.03356841206550598,0.8580008009380936,4.666575148071855
