,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147898,0.748016,0.0,299,74614.08666999999,39.89971778648022,3,0.007323665544390678,0.6264745347290026,4.412418305857033
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147968,0.747955,0.0,299,74614.12780999999,39.90303129692002,3,0.007942096330225468,0.6176211203062001,2.9368492940237902
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147851,0.748065,0.0,299,74607.80412999997,39.89378157103095,3,0.00709677767008543,0.6340370679846044,5.672840465039313
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147862,0.748137,0.0,299,74597.86104999999,39.88459790766793,3,0.007738548796623945,0.6186042611428156,3.100706093615298
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147889,0.748002,0.0,299,74606.31428,39.89634006175813,3,0.00749941635876894,0.623945168093679,3.9908572167210887
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147894,0.747994,0.0,299,74600.27436000001,39.89353215082482,3,0.007159470114856958,0.6327045544072664,5.450754877641203
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147944,0.747954,0.0,299,74583.25147,39.88653167176657,3,0.00817575678229332,0.6141275695455962,2.354590857060017
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147859,0.748157,0.0,299,74621.99156000002,39.89642252533765,3,0.00758018484339118,0.6227951396024953,3.7991858091401562
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147873,0.748023,0.0,299,74571.01477999995,39.87630588344277,3,0.007794465869665146,0.6181425986502244,3.023762347907555
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147848,0.748071,0.0,299,74550.86200999998,39.8630063620557,3,0.0072905756533145905,0.6303706964596084,5.061778568488076
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147827,0.74803,0.0,299,74566.43687000002,39.8735150873508,3,0.007148396223783493,0.641133187283205,6.85552696781035
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147934,0.748045,0.0,299,74612.84114,39.8975321597547,3,0.007303406950086355,0.6292172551957713,4.869538365487498
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14773,0.748315,0.0,299,74600.90456999998,39.876726664750336,3,0.0075046285055577755,0.6231273335328644,3.854551462001639
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748209,0.0,299,74803.33969000001,39.990632688926,3,0.010254778899252415,0.6964604331603209,0.5056507112897706
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140609,0.748102,0.0,299,74793.32890999998,39.99099665238774,3,0.010352859273552895,0.69442670520213,0.7961832816933536
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140565,0.748114,0.0,299,74862.79058999999,40.02746200471851,3,0.00868875253945589,0.7081966737322937,1.1709551132587643
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140549,0.74812,0.0,299,74793.58140999997,39.99014393225768,3,0.009209503419697285,0.7021701915410395,0.31002907127526375
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14054,0.748199,0.0,299,74817.81539999999,39.99890784185107,3,0.00951137114316225,0.7014227079869129,0.20324570458151353
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14065,0.747987,0.0,299,74798.64399,39.99995908175568,3,0.009179669432342052,0.7031178898841892,0.445414551173675
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140505,0.748338,0.0,299,74844.48580999998,40.00569605326001,3,0.009607011452317238,0.6999913379049265,0.0012357391845489506
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140483,0.7482,0.0,299,74800.93381000003,39.98981200285978,3,0.00963132455945015,0.6996809141142976,0.04558199574389767
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140569,0.748189,0.0,299,74752.50017999997,39.9645124004392,3,0.01208631694316864,0.685549315659146,2.064381809431218
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140452,0.748237,0.0,299,74794.22302000003,39.9842707440237,3,0.008886530995368958,0.7067870549490113,0.9695809979319002
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140481,0.748233,0.0,299,74815.70966999998,39.99593419047554,3,0.010043783113360405,0.6967011381305308,0.4712642863884743
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.74812,0.0,299,74823.77262000002,40.00630514403619,3,0.010386533103883266,0.6937323178513661,0.8953814763489576
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748186,0.0,299,74766.07505,39.971911669245145,3,0.00874601025134325,0.7085427040040533,1.2203880100662605
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140569,0.74802,0.0,299,74846.10873999998,40.02359770375011,3,0.00856590736657381,0.7123742722445855,1.767754910892465
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140444,0.748379,0.0,299,74803.76649000004,39.98177493506633,3,0.009327497333288193,0.7016832235418459,0.24046221306287902
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140499,0.748062,0.0,299,74787.01709000001,39.98977220611748,3,0.010396923869848251,0.6927263035086867,1.0390978134649236
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748065,0.0,299,74824.67062,40.00974342184668,3,0.010690981522202492,0.6923542173424879,1.0922529809699753
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140487,0.748265,0.0,299,74784.88012999999,39.9777560685386,3,0.009049385786056519,0.7050176013103339,0.7168019023874663
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140566,0.748177,0.0,299,74804.53196,39.99298611081862,3,0.008886931464076042,0.7067397574659001,0.962824214515238
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140585,0.74813,0.0,299,74798.17965,39.992080507470845,3,0.009628775529563427,0.6992119958906822,0.1125703145440432
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140629,0.748031,0.0,299,74777.31760000007,39.98622967094531,3,0.010049031116068363,0.6977495329546062,0.3214935946842701
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748131,0.0,299,74723.40965000002,39.952051082622106,3,0.010190284810960293,0.6958831785504186,0.5881156569659005
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140553,0.748244,0.0,299,74794.80179999999,39.98419199779907,3,0.009731706231832504,0.6978359988289767,0.30914132670668987
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748227,0.0,299,74785.01462000002,39.97985050046252,3,0.00864605512470007,0.7095770618290664,1.3681534161559983
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140612,0.748111,0.0,299,74799.07109,39.99356674590391,3,0.00924560148268938,0.7018033484585486,0.25762291574123386
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140503,0.748155,0.0,299,74831.85278,40.00873483837714,3,0.009981819428503513,0.6969217326357864,0.4397507851010057
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.748143,0.0,299,74777.98038999998,39.98058518218267,3,0.008910086937248707,0.704750468046204,0.6786400068618789
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140502,0.748161,0.0,299,74766.84304000004,39.97368681026998,3,0.009476976469159126,0.7013842697795006,0.19775453200053822
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748179,0.0,299,74771.52878000002,39.97523615221191,3,0.009677033871412277,0.6981001056713285,0.27141177715676157
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140546,0.748193,0.0,299,74789.18968000004,39.98390012575496,3,0.008932589553296566,0.7048338270058837,0.6905484298760641
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140554,0.748053,0.0,299,74801.89044000002,39.99818811580054,3,0.009892747737467289,0.6975107741596244,0.3556019945482481
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140464,0.74821,0.0,299,74745.70704999997,39.95972959271048,3,0.009341736324131489,0.7045281019252654,0.6468734176153796
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748255,0.0,299,74792.91837000001,39.98258065957861,3,0.010338837280869484,0.693879801715935,0.8743123524803147
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748122,0.0,299,74807.34146000004,39.99742128634607,3,0.009178582578897476,0.7025142594372692,0.3591816287165624
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140654,0.747988,0.0,299,74790.70787000001,39.99565023284783,3,0.00871033314615488,0.7095561848697416,1.3651709933445157
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748088,0.0,299,74765.02008999999,39.97657778595909,3,0.009169123135507107,0.7043308477029935,0.6186942425252193
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748165,0.0,299,74826.46641000002,40.005350012410695,3,0.008834929205477238,0.7072684261718301,1.0383483166485394
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140527,0.74811,0.0,299,74772.29076000003,39.97932452854008,3,0.00884774886071682,0.7067062736547884,0.9580408128463944
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140448,0.748335,0.0,299,74812.12854999998,39.98860657317362,3,0.009714488871395588,0.6985965073650863,0.2004972482694153
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140509,0.748342,0.0,299,74794.95241,39.97902335676451,3,0.009829890914261341,0.6967521274482191,0.46398009802323653
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748174,0.0,299,74965.26436999996,40.07907333361688,3,0.01133477408438921,0.7785882165543669,2.676474380937676
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13024,0.748415,0.0,299,74954.30681,40.060275646625215,3,0.010485623963177204,0.7825585293793875,2.1801852852053867
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130296,0.748218,0.0,299,74987.00765,40.08831364241557,3,0.01183320116251707,0.7755344381201271,3.0581966795295474
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130233,0.748197,0.0,299,74965.25149999998,40.07783824720512,3,0.013425805605947971,0.7698978742931921,3.7627671473975046
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748136,0.0,299,74985.89345000002,40.092148940242325,3,0.010603709146380424,0.782059796244457,2.2425269261427414
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748175,0.0,299,74991.93405999997,40.093269980861415,3,0.012118314392864704,0.7921724161136214,0.9784494613334067
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748219,0.0,299,74994.30735999998,40.09218395851548,3,0.010680485516786575,0.7832697387179208,2.091284119213454
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748225,0.0,299,74978.95352000001,40.08366545139189,3,0.010907016694545746,0.7784888760593185,2.6888919426336955
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130329,0.748193,0.0,299,74987.70796000006,40.09003402916984,3,0.010659852996468544,0.7855164826490247,1.8104411320103517
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130314,0.748245,0.0,299,75016.44207999998,40.10260354536364,3,0.010641156695783138,0.7828803176520891,2.1399617517170673
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130315,0.748144,0.0,299,74973.11505,40.08484523694987,3,0.010677559301257133,0.7868318339816056,1.6460222178877757
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130291,0.748245,0.0,299,74942.79474000003,40.06322728312775,3,0.010705685243010521,0.7825882434466888,2.176471026848079
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130295,0.748123,0.0,299,74956.94558000001,40.07736180888829,3,0.010939680971205235,0.7880203923154857,1.497452428366626
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130242,0.748343,0.0,299,75020.27325000001,40.09942428110214,3,0.010648990049958229,0.7859284032977297,1.7589510516894904
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130333,0.748208,0.0,299,74978.00587999997,40.08405656930198,3,0.010594815015792847,0.7844924405048419,1.9384463981257791
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.74839,0.0,299,74983.68559000002,40.07734979678955,3,0.010713965632021427,0.7872221347826026,1.5972346184901423
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130159,0.74841,0.0,299,74978.58105000002,40.0735489429616,3,0.010532609187066555,0.7857583937704378,1.7802022422843178
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130254,0.748173,0.0,299,74985.25780000004,40.08978615832429,3,0.013974668458104134,0.7686944612803677,3.9131937717590297
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748233,0.0,299,74924.51652,40.05408866868838,3,0.010880866087973118,0.787995893179648,1.5005148203007035
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130304,0.748119,0.0,299,75013.89161000004,40.10801673143467,3,0.010888570919632912,0.7790019400417325,2.6247589457875997
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130229,0.748399,0.0,299,74983.86025,40.07694842173824,3,0.011263243854045868,0.7772183776057655,2.8477042469613307
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130214,0.748397,0.0,299,74962.34163999998,40.06555497368846,3,0.011871973983943462,0.7744203899860093,3.1974526942192036
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748247,0.0,299,74999.11697000002,40.0932649449863,3,0.01087604183703661,0.7876365195524065,1.5454365230365026
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13031,0.748176,0.0,299,74936.74105999997,40.063692883198215,3,0.011716113425791264,0.7736995045250035,3.2875633755021743
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130153,0.748471,0.0,299,74948.08232000002,40.053989076949534,3,0.01058997679501772,0.7821383861758991,2.2327031848588557
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748273,0.0,299,74976.28465,40.07965722235596,3,0.010573679581284523,0.7822746265392424,2.2156731396947165
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748229,0.0,299,74984.82276,40.086569272287264,3,0.012208517640829086,0.7734815012524654,3.3148137841633702
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130312,0.748079,0.0,299,74992.06062999995,40.09845021286121,3,0.010454215109348297,0.784153605539246,1.9808007681941433
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748255,0.0,299,75009.26207999996,40.09825479010633,3,0.011743002571165562,0.7758195811533455,3.022553800908373
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130319,0.748111,0.0,299,75007.31322000003,40.10493476245647,3,0.012058143503963947,0.7732337279217498,3.345785450041303
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130193,0.748426,0.0,299,75003.48549000002,40.08599841900916,3,0.01379313226789236,0.767905395110028,4.011827041581741
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748137,0.0,299,74955.61291000001,40.07590095763285,3,0.010677854530513287,0.7853955611637492,1.8255563174445604
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748293,0.0,299,74999.82365000002,40.09115128091728,3,0.011206570081412792,0.7774503364163431,2.8187093960711898
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130277,0.748328,0.0,299,75036.02410000001,40.10862798735248,3,0.011240472085773945,0.7767778773959224,2.9027667723712223
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130279,0.748312,0.0,299,74977.97843999998,40.07848213433995,3,0.010675736702978611,0.7866617774946537,1.667279278440008
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13016,0.748546,0.0,299,74979.09292,40.06652834182786,3,0.012913700193166733,0.771197267639126,3.600342981576079
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13028,0.748151,0.0,299,74965.32208999996,40.0803123714995,3,0.010507932864129543,0.7816624212105712,2.2921988046382995
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130216,0.748317,0.0,299,75023.13463,40.1023062943411,3,0.013673188164830208,0.7695425006581075,3.80718885112115
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748125,0.0,299,74936.41295000003,40.06628213664432,3,0.010345537215471268,0.782458053980625,2.1927447098635575
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130203,0.748337,0.0,299,74989.83937000003,40.08345401412701,3,0.015714529901742935,0.764617790839551,4.42277756926773
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113532,0.748269,0.0,299,75145.46484999996,40.1702713884394,3,0.02912108041346073,0.8671417373956513,3.6509155147707686
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748446,0.0,299,75147.58351000003,40.16195166540655,3,0.028895869851112366,0.8664531789336738,3.7274220125727724
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113533,0.748366,0.0,299,75138.91310000003,40.16160978832592,3,0.0525505356490612,0.8718130021324532,3.131886085820973
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113466,0.74848,0.0,299,75088.33776000004,40.128445582119895,3,0.023508436977863312,0.864647486783713,3.928054478994479
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113496,0.74835,0.0,299,75121.83627000001,40.15333842888014,3,0.06758110970258713,0.8738366804818216,2.9070329299345707
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113526,0.748304,0.0,299,75089.38097999999,40.138416559100136,3,0.020088868215680122,0.8616058516896773,4.266013942840198
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113508,0.748345,0.0,299,75145.69832999998,40.16635950446578,3,0.05362735688686371,0.8728871300643635,3.0125385346693085
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113501,0.748304,0.0,299,75140.46669,40.16576413046898,3,0.012944833375513554,0.8591778596820218,4.5357908397263484
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113622,0.748125,0.0,299,75114.47415999997,40.16145301536464,3,0.021279608830809593,0.8626833826358643,4.146288278981105
