,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147867,0.748044,0.0,299,74566.15553999998,39.87261712875974,1,0.009405914694070816,0.6170755562625048,2.845921957021031
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147791,0.748253,0.0,299,74594.98129,39.876863707561576,1,0.009574507363140583,0.6137224921750489,2.287077964651523
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147852,0.748068,0.0,299,74552.31947000002,39.863909447928094,1,0.010033403523266315,0.6042825585441435,0.7137557553521557
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147745,0.74831,0.0,299,74604.52315000002,39.878939118582736,1,0.009227494709193707,0.6197742280175655,3.295700564991898
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147804,0.748124,0.0,299,74581.40705000004,39.87649497920541,1,0.00922454334795475,0.6200337617496933,3.3389561852943617
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147931,0.748033,0.0,299,74576.08658,39.878512115815525,1,0.009091547690331936,0.6221149683045782,3.6858239306585707
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147969,0.748069,0.0,299,74624.36877000003,39.90238038143758,1,0.010122419334948063,0.60392946893957,0.6549074902616631
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147894,0.748201,0.0,299,74609.03030999999,39.887177771872736,1,0.009406563825905323,0.6154309743872357,2.5718249887011564
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147945,0.747973,0.0,299,74635.16777000003,39.91330613357263,1,0.009533592499792576,0.6120182399727572,2.0030359422230464
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147845,0.748105,0.0,299,74567.05494,39.86983082260083,1,0.008910465985536575,0.6274113221423554,4.568549535211734
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147854,0.748154,0.0,299,74610.98659999997,39.89070859251135,1,0.009456622414290905,0.6147436371996744,2.4572687953263257
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147828,0.748251,0.0,299,74623.97984999999,39.89249360660322,1,0.01048043742775917,0.5968166698488683,0.5305589777490862
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14785,0.748009,0.0,299,74586.13523000003,39.88516308426404,1,0.009711317718029022,0.6095604930334145,1.5934114686096204
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147926,0.747934,0.0,299,74594.53270000003,39.89365558648687,1,0.010202626697719097,0.6023067329907753,0.3844515095428356
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147898,0.748016,0.0,299,74614.08666999999,39.89971778648022,1,0.00921856053173542,0.6187502655502137,3.1250401605480307
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147968,0.747955,0.0,299,74614.12780999999,39.90303129692002,1,0.010378837585449219,0.5990462141454583,0.15896827641643105
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147851,0.748065,0.0,299,74607.80412999997,39.89378157103095,1,0.009737534448504448,0.6098203413344295,1.6367195170578792
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147862,0.748137,0.0,299,74597.86104999999,39.88459790766793,1,0.010313115082681179,0.6016229437428169,0.27048663941165574
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147889,0.748002,0.0,299,74606.31428,39.89634006175813,1,0.009382374584674835,0.6178066789110672,2.967775726939406
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147894,0.747994,0.0,299,74600.27436000001,39.89353215082482,1,0.010508328676223755,0.5989577738536346,0.1737083244680066
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147944,0.747954,0.0,299,74583.25147,39.88653167176657,1,0.010268733836710453,0.6030586913226564,0.5097778932096677
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147859,0.748157,0.0,299,74621.99156000002,39.89642252533765,1,0.009676216170191765,0.6112983845559049,1.883060044181749
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147873,0.748023,0.0,299,74571.01477999995,39.87630588344277,1,0.009103065356612206,0.6211275788723879,3.5212590318327353
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147848,0.748071,0.0,299,74550.86200999998,39.8630063620557,1,0.009465073235332966,0.6141956688276425,2.3659407369500665
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147827,0.74803,0.0,299,74566.43687000002,39.8735150873508,1,0.009998238645493984,0.6073914930483134,1.2319114854574862
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147934,0.748045,0.0,299,74612.84114,39.8975321597547,1,0.009889587759971619,0.6091396180995,1.5232656490778786
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14773,0.748315,0.0,299,74600.90456999998,39.876726664750336,1,0.009297206997871399,0.6174271472854662,2.9045204585194444
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748209,0.0,299,74803.33969000001,39.990632688926,1,0.013071948662400246,0.6994500184613289,0.07856708958686368
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140609,0.748102,0.0,299,74793.32890999998,39.99099665238774,1,0.013689061626791954,0.6962601295266556,0.5342655165864063
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140565,0.748114,0.0,299,74862.79058999999,40.02746200471851,1,0.010809547267854214,0.7127301630748925,1.818596458945
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140549,0.74812,0.0,299,74793.58140999997,39.99014393225768,1,0.011960549280047417,0.7055322386811824,0.790321528046435
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14054,0.748199,0.0,299,74817.81539999999,39.99890784185107,1,0.012890588492155075,0.7014756834737337,0.2108136313990826
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14065,0.747987,0.0,299,74798.64399,39.99995908175568,1,0.015624658204615116,0.6892254814631279,1.5392152570617006
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140505,0.748338,0.0,299,74844.48580999998,40.00569605326001,1,0.01192491315305233,0.705991058729104,0.8558672502943186
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140483,0.7482,0.0,299,74800.93381000003,39.98981200285978,1,0.013485060073435307,0.696385528246307,0.516351413473997
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140569,0.748189,0.0,299,74752.50017999997,39.9645124004392,1,0.012404086999595165,0.7031223182003165,0.4460471677740536
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140452,0.748237,0.0,299,74794.22302000003,39.9842707440237,1,0.010214800015091896,0.717096403449375,2.4423450944934504
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140481,0.748233,0.0,299,74815.70966999998,39.99593419047554,1,0.014641569927334785,0.692060884268476,1.1341577065424533
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.74812,0.0,299,74823.77262000002,40.00630514403619,1,0.012796135619282722,0.7014197756766255,0.20282680310475645
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748186,0.0,299,74766.07505,39.971911669245145,1,0.012670272029936314,0.7021814409865519,0.3116361349472519
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140569,0.74802,0.0,299,74846.10873999998,40.02359770375011,1,0.011210010387003422,0.7104402867030079,1.4914712573905764
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140444,0.748379,0.0,299,74803.76649000004,39.98177493506633,1,0.010381370782852173,0.7147747180457568,2.110675745471125
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140499,0.748062,0.0,299,74787.01709000001,39.98977220611748,1,0.01224216166883707,0.7037285574203129,0.5326527721055774
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748065,0.0,299,74824.67062,40.00974342184668,1,0.013289427384734154,0.697734683785646,0.3236149045718555
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140487,0.748265,0.0,299,74784.88012999999,39.9777560685386,1,0.013956839218735695,0.6959737229184848,0.5751807470218754
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140566,0.748177,0.0,299,74804.53196,39.99298611081862,1,0.014672663994133472,0.6927422217784243,1.0368237748922586
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140585,0.74813,0.0,299,74798.17965,39.992080507470845,1,0.011785703711211681,0.7059435624801645,0.8490820717588529
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140629,0.748031,0.0,299,74777.31760000007,39.98622967094531,1,0.012863117270171642,0.7011474015655328,0.1639162151431545
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748131,0.0,299,74723.40965000002,39.952051082622106,1,0.010521281510591507,0.7148480393704412,2.1211502206044193
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140553,0.748244,0.0,299,74794.80179999999,39.98419199779907,1,0.016721555963158607,0.6844997133723919,2.21432499580675
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748227,0.0,299,74785.01462000002,39.97985050046252,1,0.011095288209617138,0.7112524082100795,1.607488617519435
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140612,0.748111,0.0,299,74799.07109,39.99356674590391,1,0.01273802388459444,0.7017416419504204,0.24880770014422576
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140503,0.748155,0.0,299,74831.85278,40.00873483837714,1,0.015485800802707672,0.6892447049516581,1.5364690443677573
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.748143,0.0,299,74777.98038999998,39.98058518218267,1,0.012946901842951775,0.699764105793096,0.033697469998870494
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140502,0.748161,0.0,299,74766.84304000004,39.97368681026998,1,0.013817444443702698,0.6951433532352914,0.6938049894982325
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748179,0.0,299,74771.52878000002,39.97523615221191,1,0.011549838818609715,0.7084373598389274,1.2053388433634227
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140546,0.748193,0.0,299,74789.18968000004,39.98390012575496,1,0.011191962286829948,0.7091549178004939,1.3078471253329103
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140554,0.748053,0.0,299,74801.89044000002,39.99818811580054,1,0.01164939533919096,0.707444619279566,1.063518761039472
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140464,0.74821,0.0,299,74745.70704999997,39.95972959271048,1,0.014333436265587807,0.6931947165240309,0.972181667276181
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748255,0.0,299,74792.91837000001,39.98258065957861,1,0.01279433909803629,0.7005988445186778,0.0855509214007487
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748122,0.0,299,74807.34146000004,39.99742128634607,1,0.011100729927420616,0.7099915164946312,1.427361226530698
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140654,0.747988,0.0,299,74790.70787000001,39.99565023284783,1,0.011930994689464569,0.7036422596574237,0.520324520054305
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748088,0.0,299,74765.02008999999,39.97657778595909,1,0.013435756787657738,0.698751844495302,0.17830622928925305
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748165,0.0,299,74826.46641000002,40.005350012410695,1,0.010602983646094799,0.7143653127073832,2.0521892675646027
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140527,0.74811,0.0,299,74772.29076000003,39.97932452854008,1,0.011100786738097668,0.7112239833580705,1.6034279243061322
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140448,0.748335,0.0,299,74812.12854999998,39.98860657317362,1,0.015003550797700882,0.6914458064296785,1.2220259707242054
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140509,0.748342,0.0,299,74794.95241,39.97902335676451,1,0.014332304708659649,0.6947213180665183,0.754095728921142
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748174,0.0,299,74965.26436999996,40.07907333361688,1,0.011175505816936493,0.7888757747958107,1.3905296199192727
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13024,0.748415,0.0,299,74954.30681,40.060275646625215,1,0.014794280752539635,0.7801433667113558,2.4820806142107665
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130296,0.748218,0.0,299,74987.00765,40.08831364241557,1,0.019027933478355408,0.7732458381179551,3.3442716755381996
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130233,0.748197,0.0,299,74965.25149999998,40.07783824720512,1,0.010803775861859322,0.7908463991500705,1.144201579307376
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748136,0.0,299,74985.89345000002,40.092148940242325,1,0.013972663320600986,0.7819172960622204,2.2603394486568895
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748175,0.0,299,74991.93405999997,40.093269980861415,1,0.012155118398368359,0.7871146189570352,1.6106740964858097
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748219,0.0,299,74994.30735999998,40.09218395851548,1,0.011468946002423763,0.7885834996192305,1.4270640164474002
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748225,0.0,299,74978.95352000001,40.08366545139189,1,0.00978427566587925,0.801160746511969,0.14509182171796922
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130329,0.748193,0.0,299,74987.70796000006,40.09003402916984,1,0.011522611603140831,0.8075882650688796,0.9485316293596073
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130314,0.748245,0.0,299,75016.44207999998,40.10260354536364,1,0.009708711877465248,0.7989701405146102,0.1287339238715546
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130315,0.748144,0.0,299,74973.11505,40.08484523694987,1,0.013735374435782433,0.7831509587678177,2.1061316127550995
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130291,0.748245,0.0,299,74942.79474000003,40.06322728312775,1,0.013070696964859962,0.785374589637926,1.8281777581334047
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130295,0.748123,0.0,299,74956.94558000001,40.07736180888829,1,0.010517662391066551,0.7936404382990755,0.7949466908860543
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130242,0.748343,0.0,299,75020.27325000001,40.09942428110214,1,0.016074741259217262,0.7777573358455716,2.7803344679894564
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130333,0.748208,0.0,299,74978.00587999997,40.08405656930198,1,0.010553106665611267,0.7913715773679385,1.0785543030520948
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.74839,0.0,299,74983.68559000002,40.07734979678955,1,0.009982408955693245,0.793524782983269,0.8094036051464402
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130159,0.74841,0.0,299,74978.58105000002,40.0735489429616,1,0.010197389870882034,0.794360862623525,0.7048936516717592
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130254,0.748173,0.0,299,74985.25780000004,40.08978615832429,1,0.012855938635766506,0.7854717417168072,1.8160337484542044
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748233,0.0,299,74924.51652,40.05408866868838,1,0.011063575744628906,0.7898596787517995,1.267541627253337
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130304,0.748119,0.0,299,75013.89161000004,40.10801673143467,1,0.012157728895545006,0.7846421831703456,1.9197285652167322
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130229,0.748399,0.0,299,74983.86025,40.07694842173824,1,0.011865437962114811,0.7875977970222607,1.5502768392326023
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130214,0.748397,0.0,299,74962.34163999998,40.06555497368846,1,0.01343134418129921,0.7825297741596258,2.1837796876220454
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748247,0.0,299,74999.11697000002,40.0932649449863,1,0.009894154965877533,0.7978569774224077,0.26787930832344575
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13031,0.748176,0.0,299,74936.74105999997,40.063692883198215,1,0.013678501360118389,0.7827732782154514,2.1533416810974035
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130153,0.748471,0.0,299,74948.08232000002,40.053989076949534,1,0.010319686494767666,0.7920110822795822,0.9986161902878075
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748273,0.0,299,74976.28465,40.07965722235596,1,0.013703913427889347,0.7829990113533174,2.125125039284614
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748229,0.0,299,74984.82276,40.086569272287264,1,0.010513443499803543,0.7909985919639351,1.1251774778577845
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130312,0.748079,0.0,299,74992.06062999995,40.09845021286121,1,0.009713008999824524,0.7971063096098514,0.36171278349475333
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748255,0.0,299,75009.26207999996,40.09825479010633,1,0.014430494047701359,0.7813275178886522,2.334061719254367
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130319,0.748111,0.0,299,75007.31322000003,40.10493476245647,1,0.012059563770890236,0.7850011159622274,1.8748619669000697
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130193,0.748426,0.0,299,75003.48549000002,40.08599841900916,1,0.014468228444457054,0.7815520426524108,2.305996124202743
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748137,0.0,299,74955.61291000001,40.07590095763285,1,0.018153024837374687,0.7745655299753332,3.1793101958240513
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748293,0.0,299,74999.82365000002,40.09115128091728,1,0.0197489894926548,0.7713571655174201,3.5803557470871534
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130277,0.748328,0.0,299,75036.02410000001,40.10862798735248,1,0.010127733461558819,0.7953513855579933,0.5810782867082106
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130279,0.748312,0.0,299,74977.97843999998,40.07848213433995,1,0.009822105057537556,0.7956274705751171,0.546567660081993
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13016,0.748546,0.0,299,74979.09292,40.06652834182786,1,0.01096018124371767,0.7900705814459007,1.2411787908835268
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13028,0.748151,0.0,299,74965.32208999996,40.0803123714995,1,0.009821668267250061,0.79628278344466,0.4646535526097457
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130216,0.748317,0.0,299,75023.13463,40.1023062943411,1,0.01177910715341568,0.7886312005159964,1.4211014044405028
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748125,0.0,299,74936.41295000003,40.06628213664432,1,0.009828520007431507,0.7979065451409151,0.2616833436023487
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130203,0.748337,0.0,299,74989.83937000003,40.08345401412701,1,0.00962118897587061,0.7966528612472059,0.41839382798082647
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113532,0.748269,0.0,299,75145.46484999996,40.1702713884394,1,0.010017313063144684,0.8610775810377154,4.324710683502011
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748446,0.0,299,75147.58351000003,40.16195166540655,1,0.011670200154185295,0.8671842450801132,3.6461924385943276
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113533,0.748366,0.0,299,75138.91310000003,40.16160978832592,1,0.010647585615515709,0.8657011506545789,3.810980712463537
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113466,0.74848,0.0,299,75088.33776000004,40.128445582119895,1,0.016384199261665344,0.8707553122488672,3.2494071871104424
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113496,0.74835,0.0,299,75121.83627000001,40.15333842888014,1,0.013936529867351055,0.8693282805455664,3.407966269455348
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113526,0.748304,0.0,299,75089.38097999999,40.138416559100136,1,0.009117234498262405,0.8627018490199555,4.1442364584721725
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113508,0.748345,0.0,299,75145.69832999998,40.16635950446578,1,0.08210460096597672,0.884350387904289,1.7388431853806243
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113501,0.748304,0.0,299,75140.46669,40.16576413046898,1,0.013803859241306782,0.8689965925663452,3.4448204903451214
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113622,0.748125,0.0,299,75114.47415999997,40.16145301536464,1,0.01553333643823862,0.8703702596537144,3.292190809927461
