,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140444,0.748379,0.0,299,74803.76649000004,39.98177493506633,2,0.01227752398699522,0.7032561779334088,0.46516998711290225
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140499,0.748062,0.0,299,74787.01709000001,39.98977220611748,2,0.013779760338366032,0.6939694193553243,0.8615098323495312
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748065,0.0,299,74824.67062,40.00974342184668,2,0.013116033747792244,0.6979027099839604,0.2996111615467222
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140487,0.748265,0.0,299,74784.88012999999,39.9777560685386,2,0.013927042484283447,0.6917704823615792,1.1756436939484949
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140566,0.748177,0.0,299,74804.53196,39.99298611081862,2,0.01209818571805954,0.7043835865836527,0.626228368461991
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140585,0.74813,0.0,299,74798.17965,39.992080507470845,2,0.01169018168002367,0.7084017611964348,1.2002533229207333
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140629,0.748031,0.0,299,74777.31760000007,39.98622967094531,2,0.011668788269162178,0.7075219434819336,1.0745650758515344
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748131,0.0,299,74723.40965000002,39.952051082622106,2,0.012917129322886467,0.6978712218210563,0.3041094706096284
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140553,0.748244,0.0,299,74794.80179999999,39.98419199779907,2,0.012637177482247353,0.7010558935763244,0.15084364503361164
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748227,0.0,299,74785.01462000002,39.97985050046252,2,0.011996608227491379,0.7038069257099251,0.5438482422408298
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140612,0.748111,0.0,299,74799.07109,39.99356674590391,2,0.013167258352041245,0.6971550443810108,0.40642053521561605
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140503,0.748155,0.0,299,74831.85278,40.00873483837714,2,0.013917754404246807,0.6924156056557679,1.0834832217806338
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.748143,0.0,299,74777.98038999998,39.98058518218267,2,0.013352969661355019,0.6963012360205207,0.5283931602199538
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140502,0.748161,0.0,299,74766.84304000004,39.97368681026998,2,0.011929553002119064,0.7057822050780703,0.8260310139242641
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748179,0.0,299,74771.52878000002,39.97523615221191,2,0.014209018088877201,0.6916331133734168,1.195267835448751
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140546,0.748193,0.0,299,74789.18968000004,39.98390012575496,2,0.011921181343495846,0.7064602415817969,0.9228933732490422
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140554,0.748053,0.0,299,74801.89044000002,39.99818811580054,2,0.013878115452826023,0.6931553797726404,0.9778012032848027
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140464,0.74821,0.0,299,74745.70704999997,39.95972959271048,2,0.01156524010002613,0.7104195188422237,1.4885044200851658
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748255,0.0,299,74792.91837000001,39.98258065957861,2,0.013034213334321976,0.6983998896486038,0.22858549395954023
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748122,0.0,299,74807.34146000004,39.99742128634607,2,0.012582673691213131,0.7020719323873086,0.2959920490746487
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140654,0.747988,0.0,299,74790.70787000001,39.99565023284783,2,0.013309119269251823,0.6974092573484502,0.3701043963915378
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748088,0.0,299,74765.02008999999,39.97657778595909,2,0.01263480819761753,0.701022093641697,0.14601508286175652
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748165,0.0,299,74826.46641000002,40.005350012410695,2,0.015143378637731075,0.6874872352874573,1.7875361435292434
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140527,0.74811,0.0,299,74772.29076000003,39.97932452854008,2,0.01181380357593298,0.7081555064770868,1.1650740767004877
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140448,0.748335,0.0,299,74812.12854999998,39.98860657317362,2,0.013163218274712563,0.6973178888409205,0.3831570405466324
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140509,0.748342,0.0,299,74794.95241,39.97902335676451,2,0.012511033564805984,0.7022236607837221,0.31766753464571296
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748174,0.0,299,74965.26436999996,40.07907333361688,2,0.01254240795969963,0.7837719301555837,2.028510190441004
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13024,0.748415,0.0,299,74954.30681,40.060275646625215,2,0.012460407800972462,0.7832321386621716,2.095984126112077
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130296,0.748218,0.0,299,74987.00765,40.08831364241557,2,0.015188082121312618,0.770443285074469,3.694590800753799
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130233,0.748197,0.0,299,74965.25149999998,40.07783824720512,2,0.012577055022120476,0.7860692044858449,1.741350903437351
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748136,0.0,299,74985.89345000002,40.092148940242325,2,0.013431606814265251,0.7761054874004215,2.986815520556411
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748175,0.0,299,74991.93405999997,40.093269980861415,2,0.01251522358506918,0.783869879298554,2.0162665477521555
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748219,0.0,299,74994.30735999998,40.09218395851548,2,0.014623084105551243,0.7707391527824183,3.6576073378112315
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748225,0.0,299,74978.95352000001,40.08366545139189,2,0.012911124154925346,0.7871263283604567,1.6092104210799274
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130329,0.748193,0.0,299,74987.70796000006,40.09003402916984,2,0.012343681417405605,0.784622669490673,1.9221677751394561
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130314,0.748245,0.0,299,75016.44207999998,40.10260354536364,2,0.01273405458778143,0.7826445080742949,2.1694379485021167
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130315,0.748144,0.0,299,74973.11505,40.08484523694987,2,0.012613605707883835,0.7798534297060792,2.5183227393302885
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130291,0.748245,0.0,299,74942.79474000003,40.06322728312775,2,0.013269812799990177,0.7764422482168336,2.9447204191321648
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130295,0.748123,0.0,299,74956.94558000001,40.07736180888829,2,0.012379942461848259,0.7823526094760196,2.2059252727428227
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130242,0.748343,0.0,299,75020.27325000001,40.09942428110214,2,0.012912498787045479,0.778371262883326,2.7035935894136816
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130333,0.748208,0.0,299,74978.00587999997,40.08405656930198,2,0.01238923892378807,0.7852173944248271,1.8478271594779647
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.74839,0.0,299,74983.68559000002,40.07734979678955,2,0.01270932238548994,0.7866468999493005,1.6691389715814502
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130159,0.74841,0.0,299,74978.58105000002,40.0735489429616,2,0.012719936668872833,0.7863519417294277,1.7060087485161475
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130254,0.748173,0.0,299,74985.25780000004,40.08978615832429,2,0.01461569033563137,0.7702275656001514,3.7215557346416954
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748233,0.0,299,74924.51652,40.05408866868838,2,0.01249241828918457,0.7837578849198773,2.030265844878138
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130304,0.748119,0.0,299,75013.89161000004,40.10801673143467,2,0.01255762204527855,0.785014976079086,1.8731294523185666
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130229,0.748399,0.0,299,74983.86025,40.07694842173824,2,0.015402360819280148,0.7688733176816287,3.890836721934547
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130214,0.748397,0.0,299,74962.34163999998,40.06555497368846,2,0.013064557686448097,0.7753935482301159,3.0758079155185274
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748247,0.0,299,74999.11697000002,40.0932649449863,2,0.012521319091320038,0.7834764933500221,2.065439790585903
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13031,0.748176,0.0,299,74936.74105999997,40.063692883198215,2,0.014244508929550648,0.7739683513814255,3.253957518950186
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130153,0.748471,0.0,299,74948.08232000002,40.053989076949534,2,0.012561011128127575,0.780958385209869,2.380203303414696
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748273,0.0,299,74976.28465,40.07965722235596,2,0.01365417055785656,0.7740879611525573,3.239006297781503
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748229,0.0,299,74984.82276,40.086569272287264,2,0.01370816957205534,0.7731171777031319,3.360354227151448
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130312,0.748079,0.0,299,74992.06062999995,40.09845021286121,2,0.015149535611271858,0.7698937475064673,3.7632829957304166
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748255,0.0,299,75009.26207999996,40.09825479010633,2,0.015149776823818684,0.7697032484010299,3.787095383555265
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130319,0.748111,0.0,299,75007.31322000003,40.10493476245647,2,0.012971322983503342,0.7777809420979034,2.7773836864919543
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130193,0.748426,0.0,299,75003.48549000002,40.08599841900916,2,0.01242007501423359,0.7839970503403736,2.000370167761582
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748137,0.0,299,74955.61291000001,40.07590095763285,2,0.01639457419514656,0.7665791851204274,4.177603287811549
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748293,0.0,299,74999.82365000002,40.09115128091728,2,0.01286625862121582,0.7790726524700721,2.6159198923768665
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130277,0.748328,0.0,299,75036.02410000001,40.10862798735248,2,0.013647334650158882,0.7900817717525151,1.239780002577564
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130279,0.748312,0.0,299,74977.97843999998,40.07848213433995,2,0.01289481483399868,0.7782946360424905,2.7131719443753948
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13016,0.748546,0.0,299,74979.09292,40.06652834182786,2,0.01391088031232357,0.7728413601721734,3.3948314180075116
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13028,0.748151,0.0,299,74965.32208999996,40.0803123714995,2,0.012537345290184021,0.7826596176770767,2.167549248182531
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130216,0.748317,0.0,299,75023.13463,40.1023062943411,2,0.013101930730044842,0.7891064927106215,1.3616898809976716
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748125,0.0,299,74936.41295000003,40.06628213664432,2,0.012416533194482327,0.7792467139723089,2.5941622049214734
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130203,0.748337,0.0,299,74989.83937000003,40.08345401412701,2,0.012473756447434425,0.7850154444556927,1.8730709052435988
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113532,0.748269,0.0,299,75145.46484999996,40.1702713884394,2,0.023092851042747498,0.8530191498539298,5.220091949864356
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748446,0.0,299,75147.58351000003,40.16195166540655,2,0.03014557436108589,0.8574175329303965,4.731382706199462
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113533,0.748366,0.0,299,75138.91310000003,40.16160978832592,2,0.04639524966478348,0.8611555670218721,4.316045573921714
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113466,0.74848,0.0,299,75088.33776000004,40.128445582119895,2,0.013600616715848446,0.8480934414498895,5.767392898145133
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113496,0.74835,0.0,299,75121.83627000001,40.15333842888014,2,0.022088348865509033,0.8533266763948271,5.1859223333039175
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113526,0.748304,0.0,299,75089.38097999999,40.138416559100136,2,0.03694899380207062,0.8586345353636684,4.596160210031519
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113508,0.748345,0.0,299,75145.69832999998,40.16635950446578,2,0.07089606672525406,0.8657540462397649,3.805103425064946
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113501,0.748304,0.0,299,75140.46669,40.16576413046898,2,0.026477018371224403,0.8550580414555521,4.993548432571636
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113622,0.748125,0.0,299,75114.47415999997,40.16145301536464,2,0.03010988049209118,0.8571013193231106,4.766517552384201
