,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147791,0.748253,0.0,299,74594.98129,39.876863707561576,0,0.005444517359137535,0.6291087941312974,4.85146152212682
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147852,0.748068,0.0,299,74552.31947000002,39.863909447928094,0,0.005472005344927311,0.6339526762599249,5.658775178151643
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147745,0.74831,0.0,299,74604.52315000002,39.878939118582736,0,0.00548722455278039,0.6353478351160511,5.891301644932901
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147804,0.748124,0.0,299,74581.40705000004,39.87649497920541,0,0.005577034316956997,0.6392074242938336,6.534566482335605
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147931,0.748033,0.0,299,74576.08658,39.878512115815525,0,0.005478349514305592,0.6262119691473079,4.368657377313488
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147969,0.748069,0.0,299,74624.36877000003,39.90238038143758,0,0.005431178491562605,0.6306353947601656,5.105894950161248
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147894,0.748201,0.0,299,74609.03030999999,39.887177771872736,0,0.005508211441338062,0.6353162835343904,5.886043048198411
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147945,0.747973,0.0,299,74635.16777000003,39.91330613357263,0,0.005565373692661524,0.6401271835751683,6.687859689800063
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147845,0.748105,0.0,299,74567.05494,39.86983082260083,0,0.005521885585039854,0.6377524022336831,6.29206281528009
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147854,0.748154,0.0,299,74610.98659999997,39.89070859251135,0,0.0055907913483679295,0.6381178905526342,6.352977532684742
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147828,0.748251,0.0,299,74623.97984999999,39.89249360660322,0,0.005429722368717194,0.6343447776041278,5.72412539958867
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14785,0.748009,0.0,299,74586.13523000003,39.88516308426404,0,0.005453748628497124,0.6302219049684203,5.036979987608803
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147926,0.747934,0.0,299,74594.53270000003,39.89365558648687,0,0.005450825206935406,0.6321068307345231,5.351134269475896
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147898,0.748016,0.0,299,74614.08666999999,39.89971778648022,0,0.00543108070269227,0.6339459966521114,5.657661910226959
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147968,0.747955,0.0,299,74614.12780999999,39.90303129692002,0,0.005458323284983635,0.6339032030962856,5.6505296512060665
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147851,0.748065,0.0,299,74607.80412999997,39.89378157103095,0,0.005518210586160421,0.6363170517473794,6.052837743735419
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147862,0.748137,0.0,299,74597.86104999999,39.88459790766793,0,0.005483361892402172,0.6314867022023144,5.247779518214726
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147889,0.748002,0.0,299,74606.31428,39.89634006175813,0,0.005433855578303337,0.6314702600141344,5.245039153626955
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147894,0.747994,0.0,299,74600.27436000001,39.89353215082482,0,0.005408332217484713,0.6306388960013396,5.106478490333724
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147944,0.747954,0.0,299,74583.25147,39.88653167176657,0,0.00547801423817873,0.6274264775808046,4.5710754415195645
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147859,0.748157,0.0,299,74621.99156000002,39.89642252533765,0,0.0054472219198942184,0.63133499732974,5.2224953737903546
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147873,0.748023,0.0,299,74571.01477999995,39.87630588344277,0,0.0055418298579752445,0.6368452102671249,6.140864160195152
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147848,0.748071,0.0,299,74550.86200999998,39.8630063620557,0,0.005654249340295792,0.6389893627414133,6.498222891709715
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147827,0.74803,0.0,299,74566.43687000002,39.8735150873508,0,0.005482332780957222,0.6313673453600102,5.227886711954487
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.147934,0.748045,0.0,299,74612.84114,39.8975321597547,0,0.005428990349173546,0.6276291367372885,4.604851966258052
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,150,0.0243729,0.14773,0.748315,0.0,299,74600.90456999998,39.876726664750336,0,0.005592800211161375,0.6396727473691118,6.6121203251336
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748209,0.0,299,74803.33969000001,39.990632688926,0,0.00721831526607275,0.7024055483949976,0.34365147955614067
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140609,0.748102,0.0,299,74793.32890999998,39.99099665238774,0,0.0068040830083191395,0.7082172343329519,1.1738923419742493
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140565,0.748114,0.0,299,74862.79058999999,40.02746200471851,0,0.006507250480353832,0.713730773796116,1.9615408501255562
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140549,0.74812,0.0,299,74793.58140999997,39.99014393225768,0,0.006415646523237228,0.7117858989494875,1.6837015815899057
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14054,0.748199,0.0,299,74817.81539999999,39.99890784185107,0,0.007081338204443455,0.7035687392881239,0.5098216099754771
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14065,0.747987,0.0,299,74798.64399,39.99995908175568,0,0.007268800865858793,0.702002455871713,0.2860668323919612
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140505,0.748338,0.0,299,74844.48580999998,40.00569605326001,0,0.007904142141342163,0.6973618750704583,0.37687329336278813
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140483,0.7482,0.0,299,74800.93381000003,39.98981200285978,0,0.007222227286547422,0.7035852000568545,0.5121731484056136
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140569,0.748189,0.0,299,74752.50017999997,39.9645124004392,0,0.007882220670580864,0.6981993801394528,0.25722971004034245
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140452,0.748237,0.0,299,74794.22302000003,39.9842707440237,0,0.00644742650911212,0.7126286690031646,1.8040973055940979
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140481,0.748233,0.0,299,74815.70966999998,39.99593419047554,0,0.00768545176833868,0.7005467604617471,0.07811034171250922
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.74812,0.0,299,74823.77262000002,40.00630514403619,0,0.007195818237960339,0.7044681989876592,0.6383158549544795
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748186,0.0,299,74766.07505,39.971911669245145,0,0.00706799142062664,0.7058769943354993,0.8395723366447296
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140569,0.74802,0.0,299,74846.10873999998,40.02359770375011,0,0.00652696518227458,0.7107972366556713,1.5424641086394715
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140444,0.748379,0.0,299,74803.76649000004,39.98177493506633,0,0.006289766635745764,0.7165483769358858,2.364055591233163
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140499,0.748062,0.0,299,74787.01709000001,39.98977220611748,0,0.007717160042375326,0.6989244697567949,0.15364547722744512
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748065,0.0,299,74824.67062,40.00974342184668,0,0.007341052405536175,0.7023549932627566,0.3364293176844411
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140487,0.748265,0.0,299,74784.88012999999,39.9777560685386,0,0.00730773713439703,0.702276174940012,0.32516955710060436
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140566,0.748177,0.0,299,74804.53196,39.99298611081862,0,0.006644722074270248,0.7099765102297868,1.4252174743735606
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140585,0.74813,0.0,299,74798.17965,39.992080507470845,0,0.006516391411423683,0.7113380985148894,1.6197300898436018
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140629,0.748031,0.0,299,74777.31760000007,39.98622967094531,0,0.007235872093588114,0.7020164695172815,0.28806878179298595
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140541,0.748131,0.0,299,74723.40965000002,39.952051082622106,0,0.006964628119021654,0.7057524384762021,0.8217786421563804
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140553,0.748244,0.0,299,74794.80179999999,39.98419199779907,0,0.007462526671588421,0.70216011235991,0.3085891882322432
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140545,0.748227,0.0,299,74785.01462000002,39.97985050046252,0,0.007314108777791262,0.7034620878916403,0.49458569593264223
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140612,0.748111,0.0,299,74799.07109,39.99356674590391,0,0.006422969978302717,0.7141099188922359,2.0157044362079284
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140503,0.748155,0.0,299,74831.85278,40.00873483837714,0,0.007468738593161106,0.7022018387813508,0.31455010568243347
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.14056,0.748143,0.0,299,74777.98038999998,39.98058518218267,0,0.007106495555490255,0.7044909933033325,0.6415721858204079
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140502,0.748161,0.0,299,74766.84304000004,39.97368681026998,0,0.007386910729110241,0.7024679923477086,0.3525720443810633
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748179,0.0,299,74771.52878000002,39.97523615221191,0,0.007095660082995892,0.7048686264740679,0.6955197825584669
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140546,0.748193,0.0,299,74789.18968000004,39.98390012575496,0,0.007811601273715496,0.699172020680263,0.11828105898689767
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140554,0.748053,0.0,299,74801.89044000002,39.99818811580054,0,0.006699786987155676,0.7104319765109287,1.4902840870733387
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140464,0.74821,0.0,299,74745.70704999997,39.95972959271048,0,0.008375715464353561,0.6938325444062706,0.8810633968330518
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140526,0.748255,0.0,299,74792.91837000001,39.98258065957861,0,0.00679392833262682,0.7075756201960606,1.0822331780002536
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748122,0.0,299,74807.34146000004,39.99742128634607,0,0.006902892142534256,0.706408442095139,0.9154934464576081
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140654,0.747988,0.0,299,74790.70787000001,39.99565023284783,0,0.00695416983217001,0.706727369051544,0.9610544410056512
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140582,0.748088,0.0,299,74765.02008999999,39.97657778595909,0,0.007681668270379305,0.6994376021136145,0.08034085357627467
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140522,0.748165,0.0,299,74826.46641000002,40.005350012410695,0,0.007642908487468958,0.6990041969145468,0.1422558830689169
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140527,0.74811,0.0,299,74772.29076000003,39.97932452854008,0,0.007033314555883408,0.707193960786827,1.0277104043240757
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140448,0.748335,0.0,299,74812.12854999998,39.98860657317362,0,0.006955121643841267,0.707464553768589,1.066366545234103
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,150,0.0243729,0.140509,0.748342,0.0,299,74794.95241,39.97902335676451,0,0.007123005110770464,0.7053191748245429,0.7598838337224341
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748174,0.0,299,74965.26436999996,40.07907333361688,0,0.010734247043728828,0.7887476731339537,1.4065423274127975
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13024,0.748415,0.0,299,74954.30681,40.060275646625215,0,0.0103017408400774,0.7948073842085189,0.6490784543792305
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130296,0.748218,0.0,299,74987.00765,40.08831364241557,0,0.010809438303112984,0.7869756858400535,1.6280407358497335
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130233,0.748197,0.0,299,74965.25149999998,40.07783824720512,0,0.010761845856904984,0.7907736009009855,1.1533013603074058
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748136,0.0,299,74985.89345000002,40.092148940242325,0,0.010261361487209797,0.7952729167609446,0.590886886193146
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748175,0.0,299,74991.93405999997,40.093269980861415,0,0.011174546554684639,0.7882615699077778,1.4673052297793365
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748219,0.0,299,74994.30735999998,40.09218395851548,0,0.01167301181703806,0.7849248039056828,1.8844009738260121
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130313,0.748225,0.0,299,74978.95352000001,40.08366545139189,0,0.010692634619772434,0.7986526070736687,0.16842560339779525
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130329,0.748193,0.0,299,74987.70796000006,40.09003402916984,0,0.011021514423191547,0.7879885182903663,1.5014366814471802
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130314,0.748245,0.0,299,75016.44207999998,40.10260354536364,0,0.010555202141404152,0.7973649585212795,0.3293816700480085
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130315,0.748144,0.0,299,74973.11505,40.08484523694987,0,0.010386996902525425,0.7914157309932329,1.0730350999725349
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130291,0.748245,0.0,299,74942.79474000003,40.06322728312775,0,0.010414493270218372,0.7923438414064017,0.9570213000551803
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130295,0.748123,0.0,299,74956.94558000001,40.07736180888829,0,0.010240028612315655,0.7970860830932,0.3642410980385105
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130242,0.748343,0.0,299,75020.27325000001,40.09942428110214,0,0.010547899641096592,0.7973524046123676,0.33095090863862153
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130333,0.748208,0.0,299,74978.00587999997,40.08405656930198,0,0.010684844106435776,0.7895064131538989,1.311699826332905
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.74839,0.0,299,74983.68559000002,40.07734979678955,0,0.010307597927749157,0.793577069185626,0.8028678299492087
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130159,0.74841,0.0,299,74978.58105000002,40.0735489429616,0,0.01135108433663845,0.7854567708281925,1.8179051095031546
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130254,0.748173,0.0,299,74985.25780000004,40.08978615832429,0,0.012104354798793793,0.7818786367668021,2.265171860512161
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748233,0.0,299,74924.51652,40.05408866868838,0,0.010331054218113422,0.7929613208594684,0.8798363695719914
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130304,0.748119,0.0,299,75013.89161000004,40.10801673143467,0,0.010416487231850624,0.7943506633795894,0.7061685571447164
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130229,0.748399,0.0,299,74983.86025,40.07694842173824,0,0.012621819972991943,0.78059959266765,2.4250523705237734
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130214,0.748397,0.0,299,74962.34163999998,40.06555497368846,0,0.014227516017854214,0.7781374986120514,2.7328141228875915
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130251,0.748247,0.0,299,74999.11697000002,40.0932649449863,0,0.010772999376058578,0.7986645749465539,0.1669296193094428
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13031,0.748176,0.0,299,74936.74105999997,40.063692883198215,0,0.011784572154283524,0.7827782030799094,2.152726073049324
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130153,0.748471,0.0,299,74948.08232000002,40.053989076949534,0,0.010447724722325802,0.7924237939259073,0.9470272352658966
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748273,0.0,299,74976.28465,40.07965722235596,0,0.011145183816552162,0.7860877327232827,1.7390348737921435
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130288,0.748229,0.0,299,74984.82276,40.086569272287264,0,0.011642656289041042,0.7839612931192994,2.004839820329252
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130312,0.748079,0.0,299,74992.06062999995,40.09845021286121,0,0.01144396048039198,0.7856925157924559,1.7884369894093421
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748255,0.0,299,75009.26207999996,40.09825479010633,0,0.012382812798023224,0.7817297019563622,2.283788711539746
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130319,0.748111,0.0,299,75007.31322000003,40.10493476245647,0,0.011324301362037659,0.7857218827011361,1.7847661258790222
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130193,0.748426,0.0,299,75003.48549000002,40.08599841900916,0,0.011393089778721333,0.7853886091643433,1.8264253173573517
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130271,0.748137,0.0,299,74955.61291000001,40.07590095763285,0,0.010442960076034069,0.7986279379643076,0.17150924202197707
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130238,0.748293,0.0,299,74999.82365000002,40.09115128091728,0,0.011746233329176903,0.7843853429491456,1.951833592388328
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130277,0.748328,0.0,299,75036.02410000001,40.10862798735248,0,0.011622721329331398,0.784694162027899,1.913231208119379
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130279,0.748312,0.0,299,74977.97843999998,40.07848213433995,0,0.011943686753511429,0.7854898067851882,1.813775614940231
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13016,0.748546,0.0,299,74979.09292,40.06652834182786,0,0.010573618113994598,0.7886168130746266,1.4228998345849333
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.13028,0.748151,0.0,299,74965.32208999996,40.0803123714995,0,0.011022740975022316,0.7873505961821554,1.5811769437853198
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130216,0.748317,0.0,299,75023.13463,40.1023062943411,0,0.012435940094292164,0.7823145289268318,2.2106853413203607
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130284,0.748125,0.0,299,74936.41295000003,40.06628213664432,0,0.010629030875861645,0.7987794620389508,0.15256873297382026
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,150,0.0243729,0.130203,0.748337,0.0,299,74989.83937000003,40.08345401412701,0,0.01015915535390377,0.7928309976127611,0.8961267751676522
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113532,0.748269,0.0,299,75145.46484999996,40.1702713884394,0,0.02355082333087921,0.8690990176734225,3.433439922590611
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113517,0.748446,0.0,299,75147.58351000003,40.16195166540655,0,0.03388504683971405,0.8738932039874769,2.9007525402509384
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113533,0.748366,0.0,299,75138.91310000003,40.16160978832592,0,0.01777341403067112,0.8647355933506035,3.9182648601917522
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113466,0.74848,0.0,299,75088.33776000004,40.128445582119895,0,0.016819557175040245,0.8607410424862796,4.362103856874346
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113496,0.74835,0.0,299,75121.83627000001,40.15333842888014,0,0.025044089183211327,0.8702679966865464,3.303553362136019
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113526,0.748304,0.0,299,75089.38097999999,40.138416559100136,0,0.0308370441198349,0.8729158194105194,3.009350829456423
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113508,0.748345,0.0,299,75145.69832999998,40.16635950446578,0,0.06762924045324326,0.8808801236207114,2.124428115992642
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113501,0.748304,0.0,299,75140.46669,40.16576413046898,0,0.017781060189008713,0.8637067126871094,4.0325849369417615
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,150,0.0243729,0.113622,0.748125,0.0,299,75114.47415999997,40.16145301536464,0,0.030063588172197342,0.8730300716971049,2.9966561306106327
