,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.01,20,0.0243729,0.138613,0.74808,0.0,39,4143.68906,55.39097241378555,0.0012190407142043114
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130698,0.748082,0.0,39,4168.423889999998,55.72146330929501,0.0012426009634509683
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130532,0.748293,0.0,39,4166.45748,55.67946121740334,0.001487338449805975
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130673,0.748123,0.0,39,4168.111639999999,55.71428884816871,0.0012200120836496353
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130612,0.74813,0.0,39,4164.32291,55.66310082968924,0.001209057867527008
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130507,0.74828,0.0,39,4166.08346,55.675449306402605,0.0012457816628739238
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130511,0.748204,0.0,39,4164.83955,55.664456887381945,0.0012176898308098316
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130578,0.748124,0.0,39,4164.13815,55.66106270352118,0.001250644912943244
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130601,0.748226,0.0,39,4166.53093,55.68548103247368,0.00164844561368227
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130626,0.748228,0.0,39,4165.0105,55.66502146053489,0.001394339487887919
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.13054,0.748276,0.0,39,4166.810390000001,55.685471093410015,0.0012146530207246542
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.13054,0.748174,0.0,39,4163.315199999999,55.646315433644254,0.001250916626304388
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130593,0.74823,0.0,39,4164.663689999999,55.66018889053563,0.001372778438962996
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130607,0.748168,0.0,39,4166.5653600000005,55.690259930559954,0.0013183021219447255
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.13065,0.74819,0.0,39,4167.09296,55.695612336212186,0.00131746765691787
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130514,0.748293,0.0,39,4164.40102,55.65201149472841,0.0013262461870908737
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130535,0.748311,0.0,39,4165.83135,55.66980637680256,0.0012486828491091728
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130611,0.748183,0.0,39,4166.350279999999,55.68622366195215,0.0012116619618609548
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130593,0.748165,0.0,39,4163.88259,55.65463542670256,0.0012161057675257325
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130694,0.748094,0.0,39,4164.500270000001,55.668143402499815,0.0012548769591376185
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.13065,0.748103,0.0,39,4168.441830000001,55.72019260694135,0.0012442786246538162
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130575,0.748269,0.0,39,4164.571,55.65607815343417,0.0012231724103912711
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130658,0.748022,0.0,39,4165.911889999999,55.69238177779804,0.0014694954734295607
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130648,0.748138,0.0,39,4166.000850000002,55.6849479176424,0.0013445494696497917
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130643,0.748149,0.0,39,4162.575970000001,55.63832443299523,0.0012834568042308092
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130613,0.748043,0.0,39,4164.56043,55.67272736398161,0.0012120426399633288
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130593,0.748131,0.0,39,4165.25308,55.67542668673413,0.0012667886912822723
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.1306,0.748186,0.0,39,4163.88798,55.653141835151146,0.0012441436992958188
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130584,0.748213,0.0,39,4167.033990000001,55.6931351491877,0.0012211489956825972
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130554,0.748261,0.0,39,4165.05244,55.66311560047602,0.0015501504531130195
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130557,0.748204,0.0,39,4164.399320000001,55.65863915196523,0.0013254974037408829
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130653,0.748172,0.0,39,4165.07631,55.67003092985501,0.001248201122507453
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130657,0.748076,0.0,39,4164.60807,55.670941223775024,0.0013589300215244293
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130588,0.748231,0.0,39,4164.076249999999,55.65225882865838,0.0012392273638397455
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130633,0.748088,0.0,39,4164.164290000001,55.66406683970686,0.0014995294623076916
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130623,0.748218,0.0,39,4165.348529999998,55.67025922517375,0.0012087099021300673
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130557,0.748325,0.0,39,4164.890619999999,55.65614716150508,0.0013610739260911942
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130543,0.748304,0.0,39,4164.7958,55.6564768086734,0.0012271705782040954
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130544,0.748314,0.0,39,4164.71663,55.65468372658087,0.0015177224995568395
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.13056,0.748195,0.0,39,4163.54074,55.64782820653358,0.0012341481633484364
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.01,20,0.0243729,0.130657,0.748169,0.0,39,4167.12301,55.69764325576515,0.0012324851704761386
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119443,0.748324,0.0,39,4180.217739999999,55.86102790375205,0.0027716730255633593
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119436,0.748237,0.0,39,4185.60216,55.93954292721895,0.00258125108666718
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119508,0.748202,0.0,39,4185.484700000001,55.940594654138906,0.002403044840320945
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119511,0.748209,0.0,39,4185.49595,55.94021381037199,0.002334207994863391
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119501,0.748153,0.0,39,4183.93992,55.92360316110492,0.002319575985893607
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119481,0.748331,0.0,39,4183.28128,55.90148410396551,0.002374012256041169
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119535,0.748133,0.0,39,4184.47287,55.93221560845232,0.0023506630677729845
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.11948,0.748138,0.0,39,4184.12219,55.92710501892261,0.0024710148572921753
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119456,0.748262,0.0,39,4183.338170000001,55.90742868675249,0.0023372347932308912
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119446,0.748286,0.0,39,4184.853130000001,55.92582755974029,0.0023016594350337982
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119562,0.74802,0.0,39,4186.17158,55.963346622555925,0.002308270428329706
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119417,0.748316,0.0,39,4184.468,55.91847388721879,0.0023062832187861204
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119436,0.74827,0.0,39,4183.6625300000005,55.91116079787479,0.002436957322061062
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119439,0.748322,0.0,39,4185.732610000001,55.93490279073343,0.0023511515464633703
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119431,0.74834,0.0,39,4181.958390000001,55.8831148797041,0.002391163958236575
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119389,0.748538,0.0,39,4186.14502,55.92425408225732,0.002925328677520156
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119387,0.748534,0.0,39,4181.61668,55.86411149152137,0.0023173897061496973
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119472,0.748107,0.0,39,4183.23343,55.91758507386043,0.0023072094190865755
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.11952,0.748106,0.0,39,4184.812510000001,55.9387299874622,0.0023690820671617985
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119492,0.7482,0.0,39,4184.02131,55.92112442739394,0.0030539161525666714
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119454,0.748164,0.0,39,4183.114079999999,55.91168942208618,0.0025517635513097048
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119504,0.748204,0.0,39,4185.68959,55.94316426932644,0.002492896281182766
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119454,0.748241,0.0,39,4183.40997,55.90993586181097,0.0024187148083001375
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119558,0.748131,0.0,39,4183.70764,55.92211957988822,0.0027841844130307436
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119405,0.748366,0.0,39,4182.315800000001,55.88599871224175,0.002329375594854355
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.1194,0.748298,0.0,39,4180.5183,55.867057120864274,0.002448571613058448
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.11949,0.748177,0.0,39,4183.133339999999,55.91098197048242,0.0023967570159584284
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119551,0.748038,0.0,39,4183.946179999999,55.9322534290139,0.0025440482422709465
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119508,0.748324,0.0,39,4185.03395,55.92545237304221,0.002516971668228507
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119495,0.748325,0.0,39,4186.536679999999,55.94546410752263,0.005870354361832142
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119439,0.748244,0.0,39,4183.4563,55.91028300519748,0.0028945831581950188
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.1195,0.748177,0.0,39,4184.82799,55.93363662635517,0.002843370195478201
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119461,0.748309,0.0,39,4184.73666,55.92253847013988,0.0024411226622760296
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119538,0.748105,0.0,39,4180.88703,55.8863751067712,0.002562102396041155
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119436,0.74826,0.0,39,4183.20501,55.905746258009,0.002479447750374675
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.11946,0.748129,0.0,39,4183.96141,55.925678859817054,0.0024515208788216114
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119615,0.748048,0.0,39,4183.64385,55.92749685149256,0.0023303423076868057
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119437,0.74841,0.0,39,4183.19965,55.8944594301248,0.0025085280649363995
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119443,0.748342,0.0,39,4184.84531,55.92156407064567,0.0023191221989691257
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.01,20,0.0243729,0.119459,0.748358,0.0,39,4185.140919999999,55.92433279784861,0.002393334172666073
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101314,0.748338,0.0,39,4199.6657700000005,56.11992843493332,0.05630599334836006
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101403,0.748203,0.0,39,4199.6274,56.12953954281976,0.014504612423479557
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101295,0.748316,0.0,39,4202.069969999999,56.15367379939498,0.034985676407814026
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101287,0.748366,0.0,39,4200.77526,56.1326533783389,0.02429272048175335
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101335,0.748334,0.0,39,4199.24649,56.11461722638014,0.04555033519864082
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101372,0.748188,0.0,39,4200.59816,56.143634990541,0.011236704885959625
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101332,0.748265,0.0,39,4200.11085,56.13130996693128,0.09624295681715012
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101273,0.748509,0.0,39,4201.02491,56.12524547720691,0.05270634964108467
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.1013,0.748492,0.0,39,4201.610860000001,56.13432607526289,0.08224383741617203
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101378,0.748365,0.0,39,4204.471909999999,56.18213506479693,0.06532252579927444
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101281,0.748414,0.0,39,4199.23104,56.10839539241522,0.036400098353624344
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101337,0.748333,0.0,39,4200.79948,56.13544042027419,0.014991618692874908
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101375,0.748279,0.0,39,4203.0056700000005,56.16897001497383,0.04643077030777931
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101276,0.748427,0.0,39,4199.97957,56.11742233990303,0.09244264662265778
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101357,0.748402,0.0,39,4201.697190000001,56.1422470565544,0.058509305119514465
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101387,0.748205,0.0,39,4201.61448,56.15589784591184,0.058276910334825516
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101308,0.748271,0.0,39,4201.5365600000005,56.14989290408486,0.04774151369929314
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101262,0.74848,0.0,39,4201.60736,56.13520852427016,0.04433336481451988
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101291,0.748405,0.0,39,4198.143829999999,56.09453839795843,0.04766179248690605
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101327,0.748418,0.0,39,4200.82293,56.129386238649126,0.03825069218873978
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101357,0.748323,0.0,39,4201.97687,56.15189125657119,0.05327891185879707
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.10131,0.748439,0.0,39,4202.214220000001,56.14639649446146,0.05158485844731331
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101324,0.74829,0.0,39,4199.910599999999,56.12680790945859,0.06811898201704025
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101351,0.748204,0.0,39,4201.19487,56.15042438195003,0.014995110221207142
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101301,0.748424,0.0,39,4200.83337,56.12908182197823,0.02304118312895298
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.10133,0.748404,0.0,39,4200.34298,56.124036065475714,0.022326666861772537
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.10133,0.748271,0.0,39,4201.47214,56.14908125309176,0.09042897075414658
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101318,0.748415,0.0,39,4201.65963,56.1407872227954,0.015913981944322586
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101372,0.748277,0.0,39,4201.947219999999,56.15499978975595,0.015143239870667458
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101377,0.748206,0.0,39,4199.626689999999,56.12931687531165,0.008793959394097328
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101337,0.748292,0.0,39,4200.51955,56.134738489568086,0.016929427161812782
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101334,0.748232,0.0,39,4202.366250000001,56.16393999130821,0.04083651304244995
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101314,0.748298,0.0,39,4201.18599,56.14322500687303,0.03958504647016525
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101361,0.748269,0.0,39,4202.696370000001,56.165600675754845,0.08491316437721252
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101326,0.748471,0.0,39,4200.3132,56.11857087611023,0.02279568277299404
155,Adipose_g3_0036.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101305,0.748409,0.0,39,4200.44546,56.12499723847031,0.07281652837991714
156,Adipose_g3_0037.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101288,0.74831,0.0,39,4200.69098,56.135693423680046,0.008420756086707115
157,Adipose_g3_0038.mco,0.038335,120.771358,0.9,Adipose,0.01,20,0.0243729,0.101327,0.748243,0.0,39,4201.307540000001,56.14894144411809,0.019164051860570908
