,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220103,0.748158,0.0,499,31.872805455996968,0.4260168991953524,0.004172317683696747
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220232,0.748016,0.0,499,31.83965577599793,0.425654857425339,0.004311214201152325
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220065,0.748198,0.0,499,31.84874044499975,0.4256725903948056,0.004201609641313553
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220117,0.748146,0.0,499,31.855627963999723,0.4257942733936457,0.004166091326624155
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220221,0.74805,0.0,499,31.84347413900105,0.4256864529979882,0.0043670544400811195
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220268,0.747992,0.0,499,31.72766813500129,0.4241713476986766,0.0043957591988146305
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220036,0.748236,0.0,499,31.69100273799904,0.4235426960646196,0.004115684889256954
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220321,0.747921,0.0,499,31.92474545500136,0.4268464878807309,0.004341000225394964
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220108,0.748173,0.0,499,31.71548089899989,0.4239056137125974,0.004182225558906794
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.219987,0.748272,0.0,499,31.84680149899941,0.42560462683363,0.0042095668613910675
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220116,0.748136,0.0,499,31.76352261700049,0.4245688528722955,0.004186566453427076
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220106,0.748173,0.0,499,31.781916345000354,0.424793753832046,0.0040640803053975105
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220132,0.748127,0.0,499,31.773514841001088,0.4247076589391728,0.0041070906445384026
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220058,0.748203,0.0,499,31.72774828099864,0.4240524994472517,0.004159924574196339
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.01,250,0.0243729,0.220167,0.748098,0.0,499,31.78050353500112,0.4248175998133873,0.004151870030909777
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219508,0.748082,0.0,499,31.6600891019998,0.4232170465574591,0.005072176922112703
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219406,0.748191,0.0,499,32.037110641000254,0.4281940022949764,0.005040390882641077
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219537,0.748049,0.0,499,31.796949479998148,0.4250648343582778,0.005226975306868553
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219445,0.748158,0.0,499,31.873798283000724,0.4260301030690194,0.005027467384934425
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219421,0.748177,0.0,499,31.76813461199981,0.4246074495573718,0.005036111455410719
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219463,0.748141,0.0,499,31.84362685999622,0.4256364762222173,0.005055287852883339
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219571,0.748018,0.0,499,31.77109241899961,0.4247368776594937,0.005039643961936235
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219295,0.748297,0.0,499,32.04190913799812,0.428197772002571,0.005016513168811798
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219386,0.748228,0.0,499,31.782455432998177,0.4247697772934851,0.005063643679022789
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219435,0.748153,0.0,499,31.789998417999414,0.424913083988556,0.00503448024392128
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219247,0.748328,0.0,499,31.74160241499885,0.4241671561323307,0.005024123005568981
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219404,0.748184,0.0,499,31.72022536900204,0.4239628286569981,0.005101899150758982
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219204,0.748388,0.0,499,31.740463329002523,0.4241178943274006,0.005288772750645876
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219476,0.748096,0.0,499,31.742422352001995,0.4243095336997649,0.005127273965626955
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219462,0.74812,0.0,499,31.729482824001025,0.4241227140904649,0.005146080628037453
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219422,0.748165,0.0,499,31.79573543599872,0.4249827746512647,0.005208389833569527
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219589,0.747989,0.0,499,31.7101639249986,0.4239386893315539,0.005024677608162165
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219411,0.74817,0.0,499,31.71293291599977,0.423873407149097,0.005150865763425827
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219352,0.748272,0.0,499,31.684692310999708,0.4234379300931418,0.005053470842540264
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219336,0.748281,0.0,499,31.64418771499913,0.4228917021896609,0.005104739218950272
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219238,0.748367,0.0,499,31.84708188599961,0.4255543510702984,0.005100157577544451
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219528,0.748065,0.0,499,31.81138561700118,0.4252491497600759,0.005034564062952995
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219425,0.748183,0.0,499,31.757691743999203,0.4244644216810486,0.005190120078623295
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219401,0.748194,0.0,499,31.770505117003268,0.424629267011285,0.005055438727140427
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219589,0.747985,0.0,499,31.824091086999942,0.425464444035761,0.0050504752434790134
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219512,0.748064,0.0,499,31.95735540699752,0.4272006857934745,0.0050354343838989735
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219346,0.748275,0.0,499,31.680871704999845,0.4233853986201034,0.005077012348920107
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219502,0.748085,0.0,499,31.80669373299952,0.4251749836787233,0.00510449567809701
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219336,0.748279,0.0,499,31.737468657000136,0.4241395894012067,0.0051351371221244335
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219417,0.748164,0.0,499,31.83225113900062,0.4254712702795236,0.0050291200168430805
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219235,0.748375,0.0,499,31.73619869199865,0.4240679839687124,0.005051823798567057
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219252,0.748365,0.0,499,31.675142474001404,0.4232581288379718,0.005079681519418955
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219364,0.748235,0.0,499,31.725202015999457,0.4240004615500845,0.005032520275563002
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219367,0.748229,0.0,499,31.862231776000957,0.4258352368970973,0.0052327923476696014
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219282,0.748323,0.0,499,31.767596786999093,0.4245168950736795,0.0050285677425563335
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219325,0.748283,0.0,499,31.634856712000328,0.4227661834183365,0.005069445818662643
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219358,0.748254,0.0,499,31.53453236200039,0.4214413075132832,0.005110823083668947
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219429,0.748161,0.0,499,31.71482596900023,0.4239038581601815,0.005015469156205654
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.219472,0.748129,0.0,499,31.73720728799799,0.4242211058428256,0.0050221760757267475
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.01,250,0.0243729,0.2195,0.748089,0.0,499,31.837465211999188,0.4255838255692072,0.005020073149353266
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218446,0.748235,0.0,499,31.800081099001545,0.4250011020299902,0.010033824481070042
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218515,0.748126,0.0,499,31.915806417999192,0.4266097597101392,0.010664816945791245
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218369,0.748307,0.0,499,31.73645308499817,0.4241098966353196,0.010120064951479435
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218479,0.748205,0.0,499,31.71849474100054,0.423927717117484,0.010501031763851643
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218574,0.748094,0.0,499,31.745548444000637,0.4243522754184624,0.012461940757930279
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218381,0.748298,0.0,499,31.88423223600057,0.4260902938139124,0.010888330638408661
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.21835,0.748338,0.0,499,31.602286068001376,0.4222996962096442,0.011997132562100887
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218547,0.748102,0.0,499,31.685761569000533,0.4235487816586383,0.011082620359957218
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218541,0.748132,0.0,499,31.6772165450011,0.4234172754454547,0.012442460283637047
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218408,0.748271,0.0,499,31.75034808000146,0.4243160481999223,0.010095406323671341
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218371,0.748319,0.0,499,31.7396793459975,0.4241464613460579,0.010937358252704144
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218443,0.748226,0.0,499,31.67637359499622,0.4233531778358225,0.011019567027688026
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218446,0.748216,0.0,499,31.708112136001542,0.4237831293245506,0.009929864667356014
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218362,0.748322,0.0,499,31.715391636998906,0.4238198786179761,0.01211070641875267
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218504,0.748167,0.0,499,31.71483750799689,0.4239006865762352,0.010286620818078518
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218542,0.748147,0.0,499,31.71675920099824,0.4239376570346182,0.011381135322153568
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218438,0.748228,0.0,499,31.812827604999256,0.4251756137574047,0.013091032393276691
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218316,0.748345,0.0,499,31.91675634899821,0.4264976228055402,0.010752792470157146
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218536,0.74814,0.0,499,31.76395536900054,0.4245722397813066,0.009782616049051285
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218487,0.748183,0.0,499,31.803600164998898,0.4250779798951129,0.01109596062451601
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218496,0.74817,0.0,499,31.57859143999849,0.4220774823447028,0.011976051144301891
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218479,0.74818,0.0,499,31.56779847299731,0.4219275883249898,0.011925620958209038
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218521,0.748154,0.0,499,31.82273599200198,0.4253502939589109,0.009709878824651241
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218407,0.748283,0.0,499,31.68983280199791,0.4235006026073419,0.010619830340147018
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218328,0.74833,0.0,499,31.69025667799906,0.4234795010335542,0.011317803524434566
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218459,0.748208,0.0,499,31.708967833000315,0.423798609053903,0.011615616269409657
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218389,0.748281,0.0,499,31.58481871999902,0.4220980717258321,0.009794766083359718
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218352,0.748312,0.0,499,31.73308479099705,0.4240620693471032,0.010354693979024887
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218489,0.748171,0.0,499,31.757561346998045,0.4244690620551226,0.01143990270793438
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218375,0.748293,0.0,499,31.840197638000063,0.4255045849524198,0.011349833570420742
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218568,0.748089,0.0,499,31.87508230100229,0.4260866703384002,0.011931667104363441
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218492,0.748161,0.0,499,31.72371619300065,0.4240225854146398,0.011451216414570808
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218365,0.748308,0.0,499,31.774731790999795,0.4246210689872698,0.011263217777013779
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218507,0.74815,0.0,499,31.705817097998988,0.4237897842825784,0.01163509488105774
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.2185,0.748187,0.0,499,31.747234851999565,0.4243220907391427,0.00963643193244934
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218398,0.748262,0.0,499,31.75476529500156,0.4243800142376758,0.010482792742550373
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218466,0.748188,0.0,499,31.77218292499947,0.424654820901033,0.011323315091431141
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218393,0.748261,0.0,499,31.643243376997816,0.4228904121111137,0.011486340314149857
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.218344,0.748335,0.0,499,31.734938092998163,0.4240736702142418,0.009884319268167019
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.01,250,0.0243729,0.21829,0.748401,0.0,499,31.572368242000262,0.4218641020336915,0.011386309750378132
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216894,0.74825,0.0,499,31.754460803002985,0.4243827814202716,0.055585261434316635
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216825,0.748278,0.0,499,31.77121703100238,0.4245913122859664,0.06370403617620468
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216765,0.748387,0.0,499,31.583314989999053,0.4220182964665214,0.032696276903152466
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.217013,0.74806,0.0,499,31.80689583899857,0.4251917130337241,0.04219156876206398
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216912,0.748228,0.0,499,31.62795953499881,0.422704648613291,0.04582494869828224
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216798,0.748327,0.0,499,31.65511834899553,0.4230117106215121,0.06875162571668625
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216821,0.748298,0.0,499,31.682636997998088,0.4233957294680787,0.05271945521235466
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216826,0.748278,0.0,499,31.742931185999623,0.4242129455587448,0.04048699513077736
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216686,0.74843,0.0,499,31.60035260999757,0.4222218509080054,0.04520527273416519
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216811,0.748312,0.0,499,31.78508284299824,0.4247569618459377,0.05504203215241432
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216837,0.748289,0.0,499,31.57923978500276,0.4220193886801122,0.05413801595568657
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216902,0.74821,0.0,499,31.73355705099857,0.4241263512674487,0.039256662130355835
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216653,0.748479,0.0,499,31.832688031000544,0.4252984354988965,0.04359249398112297
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216931,0.74817,0.0,499,31.606616401998508,0.4224523047297482,0.046509478241205215
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216709,0.748426,0.0,499,31.753265065996857,0.4242672152910557,0.043581247329711914
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216833,0.748286,0.0,499,31.6554994800008,0.423040299557228,0.05759407952427864
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216757,0.748369,0.0,499,31.70264218899956,0.4236229498803113,0.04738512262701988
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216727,0.748406,0.0,499,31.564600126003825,0.421757490067019,0.045505937188863754
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216816,0.748326,0.0,499,31.61449947300116,0.4224693310254316,0.05481100454926491
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216696,0.748424,0.0,499,31.61137843100005,0.4223727500280087,0.04313981905579567
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216794,0.748344,0.0,499,31.702093827997487,0.4236300401855369,0.028452500700950623
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216791,0.748327,0.0,499,31.626169674001176,0.4226247980892293,0.04951261356472969
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216718,0.748394,0.0,499,31.663923157999307,0.4230916663200644,0.041716333478689194
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216706,0.748421,0.0,499,31.593456227997198,0.4221348642160804,0.047096963971853256
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216705,0.748443,0.0,499,31.812619799999084,0.4250505612037004,0.04292551055550575
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.21672,0.748412,0.0,499,31.680666779001516,0.4233050514395869,0.05179525911808014
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216807,0.748327,0.0,499,31.68180047900296,0.4233685531794525,0.04589473456144333
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216984,0.748138,0.0,499,31.853569749999224,0.425771060334473,0.045217014849185944
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216751,0.748378,0.0,499,31.726233246999072,0.423933478612079,0.0430162139236927
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216741,0.748384,0.0,499,31.77574943400032,0.4245916420357804,0.058183830231428146
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.21675,0.748395,0.0,499,31.843916851001268,0.4254959061816169,0.041027724742889404
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216813,0.748319,0.0,499,31.642631192999037,0.4228494743949299,0.03832857683300972
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216916,0.748184,0.0,499,31.76803419500084,0.4246020664559528,0.06457601487636566
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216713,0.748425,0.0,499,31.52049573399927,0.4211574757145853,0.06822836399078369
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.01,250,0.0243729,0.216826,0.748297,0.0,499,31.872138089000146,0.4259289338736421,0.0347818061709404
