,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129193,0.748313,0.0,99,141363.8174,75.56402644740442,2,0.003240554826334119,0.6404045213418341,6.734082649074299
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129272,0.748082,0.0,99,141356.6218,75.58353142707435,2,0.0037674661725759506,0.6460442434154118,7.674036290653506
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129268,0.748001,0.0,99,141274.71099999998,75.54788248606548,2,0.0032959182281047106,0.6409924105526379,6.832064180314824
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.747967,0.0,99,141317.76909999998,75.57436985635073,2,0.004002663306891918,0.6487636835360997,8.12727629275802
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748036,0.0,99,141322.3725,75.5698690053122,2,0.0038240947760641575,0.6465492429134465,7.7582028703148165
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.748021,0.0,99,141343.64370000002,75.58267518054485,2,0.0034590514842420816,0.6425425195823834,7.090415675006442
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129205,0.748269,0.0,99,141411.68289999996,75.59402755624012,2,0.004021279979497194,0.6499767989131499,8.3294621808989
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129357,0.747996,0.0,99,141367.38139999998,75.59797051415912,2,0.004491590894758701,0.6533924339290677,8.89873466093101
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129283,0.748094,0.0,99,141364.91530000002,75.58670764564931,2,0.0029371296986937523,0.6356000501252039,5.933337478121355
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129249,0.748084,0.0,99,141359.82119999998,75.5850325128795,2,0.003563175443559885,0.6434632639665209,7.2438730662648405
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129241,0.748131,0.0,99,141349.892,75.57499115745301,2,0.0045057605020701885,0.6528454925926167,8.807577775144768
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129233,0.748138,0.0,99,141343.45809999996,75.57077556912911,2,0.003912907559424639,0.6468488090829658,7.808130563250754
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129209,0.748206,0.0,99,141378.89009999996,75.58287421488382,2,0.0031909546814858913,0.6396505025388197,6.608412853565568
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129319,0.74803,0.0,99,141360.7552,75.59094849642273,2,0.003912308719009161,0.6469350840365569,7.822509721611216
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129289,0.747917,0.0,99,141313.8754,75.5773046355989,2,0.004069214221090078,0.6499925359674273,8.33208502317426
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129355,0.748093,0.0,99,141398.03629999998,75.60450888567678,2,0.004753769841045141,0.6550619451027369,9.176986512152476
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129339,0.747999,0.0,99,141315.80920000002,75.57005896549593,2,0.0033202324993908405,0.6413776237088177,6.89626637046029
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129292,0.747999,0.0,99,141351.7254,75.58929856643509,2,0.0034655779600143433,0.6427947266329755,7.132450181768165
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129246,0.748106,0.0,99,141303.3676,75.55261596188538,2,0.005647430196404457,0.6598524961079425,9.975411647960186
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748059,0.0,99,141414.7322,75.61688154887666,2,0.0041304719634354115,0.6476900570724617,7.948338555928708
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748042,0.0,99,141315.3831,75.56547583130123,2,0.0028178079519420862,0.631843555279397,5.307255028698473
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129334,0.747896,0.0,99,141331.1225,75.58867561875508,2,0.0030486569739878178,0.6373271684523445,6.22119052120653
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129366,0.747925,0.0,99,141328.5249,75.58431828295554,2,0.003078480251133442,0.6366366974264002,6.106112021455283
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129253,0.748237,0.0,99,141405.55800000002,75.59403055048679,2,0.004884615074843168,0.653914818857256,8.98579881216945
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129321,0.748031,0.0,99,141305.20260000002,75.56110202109535,2,0.0039031824562698603,0.6465011602940789,7.750189100738651
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129345,0.747904,0.0,99,141326.092,75.58513009040327,2,0.003985139075666666,0.6476949445047623,7.94915312794643
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12925,0.748098,0.0,99,141327.5063,75.56633003597902,2,0.004414386115968227,0.6522888926631036,8.71481112391214
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120933,0.748115,0.0,99,142387.9219,76.13156851954108,2,0.002702516270801425,0.7141511570412977,2.0215956004599507
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748003,0.0,99,142340.4224,76.1176043913484,2,0.002816949039697647,0.7046499851699862,0.6642853100148801
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12089,0.74819,0.0,99,142362.57929999998,76.1103945180073,2,0.004186748992651701,0.6908793902249548,1.3029425727770125
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120958,0.748297,0.0,99,142427.158,76.13400871369291,2,0.0026970934122800827,0.7088829746872796,1.2689981084978406
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120986,0.748144,0.0,99,142405.8668,76.13824571496481,2,0.0027422865387052298,0.7056273113896043,0.8039033437665757
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748114,0.0,99,142374.235,76.12431914111563,2,0.002734328620135784,0.7122340137135458,1.7477179775455642
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120894,0.748145,0.0,99,142326.41739999998,76.09562842259119,2,0.0037587827537208796,0.6910907633988904,1.2727464045576888
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74813,0.0,99,142398.949,76.13595317708452,2,0.0031323039438575506,0.7009594921929739,0.13707201860616358
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120945,0.74823,0.0,99,142370.262,76.11047921893906,2,0.002695750445127487,0.708419292435008,1.2027577856166949
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.748103,0.0,99,142386.18819999998,76.13190901387257,2,0.002637790283188224,0.7108220409362134,1.5460075773486848
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120889,0.748167,0.0,99,142336.9404,76.09906565179057,2,0.0028166614938527346,0.7065231817683731,0.9318848286273466
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120941,0.748136,0.0,99,142349.1275,76.10870996226286,2,0.0031914967112243176,0.7001809682913069,0.025854316473995352
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.747996,0.0,99,142398.288,76.1492134127596,2,0.0027366208378225565,0.7143454590038427,2.0493530241533704
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120959,0.747964,0.0,99,142315.53410000002,76.10826809169956,2,0.002731961663812399,0.7088821633087284,1.2688821972742772
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748225,0.0,99,142414.4277,76.13458790729062,2,0.004035708028823137,0.6928220994295355,1.0254126816820313
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748369,0.0,99,142402.11200000002,76.11333905057064,2,0.002930442802608013,0.7029200370722988,0.41714986327940995
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748124,0.0,99,142401.24899999998,76.13776388209315,2,0.003728721057996154,0.6957469356995273,0.6075789217104023
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121078,0.747932,0.0,99,142327.2325,76.11776316057976,2,0.0028563765808939934,0.7062054607862256,0.886496116119017
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120855,0.748303,0.0,99,142343.9948,76.08894000898499,2,0.004969471134245396,0.686288582456529,1.958772265149411
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120916,0.74814,0.0,99,142385.3996,76.12767656421484,2,0.002760917181149125,0.7082550461121204,1.1792940248045973
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120887,0.748184,0.0,99,142400.48099999997,76.13124862149837,2,0.0026942261029034853,0.7143974980721949,2.0567871769017105
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120987,0.747982,0.0,99,142360.3034,76.1303237363922,2,0.0032492715399712324,0.6992804528582135,0.10279074758730855
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120948,0.748246,0.0,99,142384.54220000005,76.11641131069608,2,0.0028010024689137936,0.7046358055490733,0.662259649849972
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748367,0.0,99,142450.72979999997,76.13954855461854,2,0.002671236405149102,0.7124001301881285,1.7714489028900933
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121002,0.748039,0.0,99,142317.67109999998,76.10171182499292,2,0.0030810735188424587,0.7007248984728283,0.10355862944319533
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120942,0.748333,0.0,99,142433.5521,76.13380553957333,2,0.0030531238298863173,0.698534000050225,0.209426864830234
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120882,0.748195,0.0,99,142398.0632,76.12881328752448,2,0.0030631416011601686,0.7205768236412284,2.93954798751126
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74805,0.0,99,142342.3885,76.11385226968808,2,0.0028287936002016068,0.702973200029256,0.42474457154549433
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120918,0.748206,0.0,99,142394.48100000003,76.12583822794174,2,0.004560136701911688,0.686543784489149,1.92231483129712
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120926,0.748096,0.0,99,142313.32979999998,76.09365683324768,2,0.003357555717229843,0.6987670222267331,0.17613798190502583
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12097,0.748108,0.0,99,142336.7893,76.10492875775437,2,0.0034166318364441395,0.6968787022063933,0.4458979894047107
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748245,0.0,99,142375.5428,76.11172351236998,2,0.002713786670938134,0.7128069005446402,1.829558954809946
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120918,0.748022,0.0,99,142333.1204,76.11172007385548,2,0.003271369030699134,0.6979071929670807,0.29897073537577584
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120871,0.748295,0.0,99,142424.37829999998,76.1327940759682,2,0.0028231560718268156,0.7021935851882304,0.31337102093086805
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120917,0.748161,0.0,99,142333.0819,76.09762131714935,2,0.003440914675593376,0.6954433476917824,0.6509486378411101
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748272,0.0,99,142396.5847,76.12019208214097,2,0.0026904605329036713,0.70725860785235,1.0369456995560669
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120942,0.748076,0.0,99,142366.2499,76.12398353360251,2,0.00312890880741179,0.6985263877330088,0.21051433873678838
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120965,0.748204,0.0,99,142397.6923,76.12771024384733,2,0.0035409503616392612,0.6954471368254863,0.6504073330170471
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120903,0.748152,0.0,99,142418.3498,76.14403934406813,2,0.0036405010614544153,0.6933284201561097,0.9530811480824906
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120875,0.748178,0.0,99,142358.9422,76.10962253348833,2,0.0031360271386802197,0.6999565617961532,0.00620375480820201
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748121,0.0,99,143375.75890000002,76.65912526391776,2,0.003981342539191246,0.8033143238344614,0.41428898301817385
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109335,0.748198,0.0,99,143343.9484,76.63420892229603,2,0.004516626242548227,0.7865464283273284,1.6816979241408236
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109253,0.748136,0.0,99,143304.7467,76.61962611005869,2,0.003783475374802947,0.7926549280726419,0.9181354673545937
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748346,0.0,99,143374.6288,76.6355276072975,2,0.0033424471039325,0.799740668017635,0.03241798742867967
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748151,0.0,99,143317.8147,76.62507506709694,2,0.0035564966965466738,0.792485142356478,0.9393586815588286
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109315,0.748304,0.0,99,143427.89740000002,76.66827075709159,2,0.0037123996298760176,0.8024747107911815,0.30933735417208097
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109323,0.748318,0.0,99,143365.1562,76.63331926870235,2,0.0062524136155843735,0.7810143103510991,2.3732126608651023
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109277,0.748382,0.0,99,143373.8369,76.63138891983357,2,0.004334177356213331,0.7884986628747123,1.4376686093541546
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109368,0.748215,0.0,99,143337.1421,76.62888209048644,2,0.0034692417830228806,0.7933426906881945,0.8321651416915777
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109278,0.748242,0.0,99,143356.93769999998,76.63671509663816,2,0.0035652657970786095,0.7939058291169386,0.7617728391474904
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10928,0.748299,0.0,99,143386.10850000003,76.64640154495075,2,0.003459844272583723,0.801032374922161,0.12904537323107348
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109308,0.748214,0.0,99,143305.36190000002,76.6120077413985,2,0.00439551891759038,0.7875371558256407,1.5578569886971594
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10925,0.748166,0.0,99,143319.57770000002,76.62445716229583,2,0.0033476983662694693,0.79808361117546,0.23955008961404414
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109261,0.748451,0.0,99,143381.68149999998,76.62854553763712,2,0.003295648144558072,0.796149973627925,0.48125477945424616
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109264,0.748222,0.0,99,143389.23620000004,76.6559432474589,2,0.004255559295415878,0.7872900600777448,1.5887439567238866
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109317,0.748334,0.0,99,143393.86430000002,76.64697254845898,2,0.0033705895766615868,0.7967985120052841,0.40018748349235306
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109328,0.74826,0.0,99,143394.1448,76.65471832359778,2,0.0033347266726195812,0.7958717206112254,0.5160364060234086
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109295,0.748358,0.0,99,143372.63069999998,76.63321971851315,2,0.0035029512364417315,0.7930977813175616,0.8627788125645144
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109358,0.748231,0.0,99,143377.9467,76.64907283980759,2,0.003464726498350501,0.7945075884924024,0.6865529183353788
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109243,0.748354,0.0,99,143394.56820000004,76.64529585957445,2,0.003877846524119377,0.7906008273143298,1.1748980583175501
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109351,0.748222,0.0,99,143306.447,76.61177862200634,2,0.006067207548767328,0.7823674552523805,2.204069550725362
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109288,0.748112,0.0,99,143249.8486,76.59270559780235,2,0.00378617737442255,0.790605703563085,1.1742885272322299
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109292,0.748259,0.0,99,143319.869,76.61517436615617,2,0.003464827546849847,0.7938856937246458,0.7642897631465906
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109363,0.748183,0.0,99,143339.2219,76.63322149870667,2,0.005181463435292244,0.7840544544633838,1.9931946524922244
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109263,0.74826,0.0,99,143354.2586,76.63337889479956,2,0.004784030839800835,0.7861925916877627,1.7259275034274608
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109347,0.748195,0.0,99,143365.39510000002,76.64604115242187,2,0.0035616671666502953,0.800983701733146,0.12296122469487013
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748142,0.0,99,143337.80959999998,76.63667104478961,2,0.003439862746745348,0.7988421349244884,0.14473462239835397
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109196,0.748356,0.0,99,143345.0637,76.61866442963006,2,0.003661396447569132,0.7921741585547688,0.9782316561932314
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748204,0.0,99,143377.44059999997,76.65149243861052,2,0.0064982641488313675,0.7802129637374147,2.4733809860830376
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109306,0.748267,0.0,99,143352.2931,76.63167091014179,2,0.005074905231595039,0.7835147550444214,2.0606570788572656
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109206,0.748404,0.0,99,143338.58049999998,76.610241434232,2,0.0034877832513302565,0.7936624260543439,0.7921982215184592
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109279,0.748323,0.0,99,143346.338,76.62275602435595,2,0.0033095155376940966,0.7984619988122775,0.19225163571665563
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109255,0.74823,0.0,99,143346.3395,76.632268900029,2,0.0033625394571572542,0.7974170955692047,0.3228645391544749
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748147,0.0,99,143311.83789999998,76.6223295605608,2,0.004728918429464102,0.7865832773904697,1.677091791316787
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109338,0.748165,0.0,99,143291.16770000002,76.60935687847855,2,0.0033720568753778934,0.7973171492697884,0.3353578263953532
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109307,0.748261,0.0,99,143301.0238,76.60480939354123,2,0.0046369642950594425,0.7874179275272609,1.5727605257725465
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109267,0.748347,0.0,99,143349.1768,76.62180534934943,2,0.004219845402985811,0.7899302125553476,1.258724901941211
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748173,0.0,99,143301.8054,76.61422155790449,2,0.003379614558070898,0.7951188275451799,0.6101480378767139
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748368,0.0,99,143367.9619,76.62966570087633,2,0.005540248937904835,0.7824958063397521,2.18802566504298
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109297,0.748308,0.0,99,143349.22520000004,76.62579564759609,2,0.0033428200986236334,0.7973186388078416,0.3351716341414734
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904325,0.748322,0.0,99,144263.96730000002,77.11328199628117,2,0.012579290196299553,0.8865625821505273,1.4930438181760195
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903547,0.748488,0.0,99,144328.75530000002,77.13080392537614,2,0.010797734372317791,0.8862293305216422,1.5300717779219353
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904533,0.748128,0.0,99,144265.4309,77.13412660796833,2,0.009456626139581203,0.885408085687556,1.6213212063487958
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903911,0.748363,0.0,99,144270.96629999997,77.11283019249063,2,0.028406092897057533,0.8922465455512634,0.8614923124749436
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904594,0.748312,0.0,99,144310.63659999997,77.13928445644163,2,0.030958304181694984,0.8945123118862561,0.6097404908066025
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904262,0.748164,0.0,99,144282.39349999998,77.13942396476547,2,0.010525482706725597,0.8859553368516448,1.5605155198392373
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904494,0.748269,0.0,99,144281.65889999998,77.128212959843,2,0.028979137539863586,0.8937279432905334,0.6968925593067582
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904793,0.748225,0.0,99,144244.1348,77.11269410717027,2,0.010612552985548973,0.8845156265283581,1.7204833377754607
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903938,0.748473,0.0,99,144251.6517,77.09115832375316,2,0.006867858115583658,0.8818827498401661,2.0130251997687303
