,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129275,0.748131,0.0,99,141350.35990000004,75.57520186291764,4,0.002420098055154085,0.6473636405929931,7.893935811512375
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129193,0.748313,0.0,99,141363.8174,75.56402644740442,4,0.00211461097933352,0.6429796566171448,7.163271844571641
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129272,0.748082,0.0,99,141356.6218,75.58353142707435,4,0.002285924507305026,0.6451076989729138,7.517945556439658
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129268,0.748001,0.0,99,141274.71099999998,75.54788248606548,4,0.0018415553495287895,0.6297133327363733,4.952217952302439
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.747967,0.0,99,141317.76909999998,75.57436985635073,4,0.0026191871147602797,0.6500004112075689,8.333397563145699
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748036,0.0,99,141322.3725,75.5698690053122,4,0.0021830243058502674,0.6438858277562705,7.314300361757908
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.748021,0.0,99,141343.64370000002,75.58267518054485,4,0.0018941297894343734,0.6356132351148374,5.935534976306273
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129205,0.748269,0.0,99,141411.68289999996,75.59402755624012,4,0.002200898015871644,0.6447097080470786,7.451613738102923
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129357,0.747996,0.0,99,141367.38139999998,75.59797051415912,4,0.002541033551096916,0.6490207251737752,8.170116564001614
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129283,0.748094,0.0,99,141364.91530000002,75.58670764564931,4,0.002132694236934185,0.6429889018978888,7.164812724634406
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129249,0.748084,0.0,99,141359.82119999998,75.5850325128795,4,0.002042887033894658,0.6415081805230163,6.918025838628747
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129241,0.748131,0.0,99,141349.892,75.57499115745301,4,0.002449286635965109,0.6467251322530281,7.787517759080208
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129233,0.748138,0.0,99,141343.45809999996,75.57077556912911,4,0.0025032521225512028,0.648283595805548,8.047261674178891
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129209,0.748206,0.0,99,141378.89009999996,75.58287421488382,4,0.0019663386046886444,0.6361312900994418,6.021877470309404
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129319,0.74803,0.0,99,141360.7552,75.59094849642273,4,0.002372803632169962,0.6477505330265741,7.958417881213592
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129289,0.747917,0.0,99,141313.8754,75.5773046355989,4,0.0025086109526455402,0.6485791197598014,8.096515664597293
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129355,0.748093,0.0,99,141398.03629999998,75.60450888567678,4,0.002012865152209997,0.6407167671494858,6.78612361494832
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129339,0.747999,0.0,99,141315.80920000002,75.57005896549593,4,0.0019056815654039383,0.6316643730600849,5.277391326666481
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129292,0.747999,0.0,99,141351.7254,75.58929856643509,4,0.0018632919527590275,0.6341654834722594,5.694243045464697
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129246,0.748106,0.0,99,141303.3676,75.55261596188538,4,0.002506708260625601,0.6484417354871526,8.07361828673234
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748059,0.0,99,141414.7322,75.61688154887666,4,0.0026690498925745487,0.6500645427194015,8.344086148026406
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748042,0.0,99,141315.3831,75.56547583130123,4,0.0018986841896548867,0.6353674625269894,5.8945728799592985
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129334,0.747896,0.0,99,141331.1225,75.58867561875508,4,0.0020404739771038294,0.6405959019289158,6.765979412320449
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129366,0.747925,0.0,99,141328.5249,75.58431828295554,4,0.001832046196796,0.635307644849702,5.88460326747423
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129253,0.748237,0.0,99,141405.55800000002,75.59403055048679,4,0.0022083388175815344,0.6452040862611375,7.534010103838594
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129321,0.748031,0.0,99,141305.20260000002,75.56110202109535,4,0.0025456177536398172,0.6479761423008507,7.996019425432192
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129345,0.747904,0.0,99,141326.092,75.58513009040327,4,0.0025528266560286283,0.6495588551734056,8.25980489370946
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12925,0.748098,0.0,99,141327.5063,75.56633003597902,4,0.001988549018278718,0.6396154726274752,6.602574535240143
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120933,0.748115,0.0,99,142387.9219,76.13156851954108,4,0.0018776037031784654,0.703147343338614,0.449622187591721
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748003,0.0,99,142340.4224,76.1176043913484,4,0.002414076356217265,0.6960500421125638,0.564278004824914
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12089,0.74819,0.0,99,142362.57929999998,76.1103945180073,4,0.0029810324776917696,0.6907401873258119,1.3228287015646616
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120958,0.748297,0.0,99,142427.158,76.13400871369291,4,0.0017612148076295853,0.7067212586272058,0.9601815232281883
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120986,0.748144,0.0,99,142405.8668,76.13824571496481,4,0.0019127705600112677,0.7016172337671673,0.23103510223397455
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748114,0.0,99,142374.235,76.12431914111563,4,0.0018630336271598935,0.7032679060909106,0.4668454382131255
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120894,0.748145,0.0,99,142326.41739999998,76.09562842259119,4,0.003317211288958788,0.6899537715831279,1.4351738095756033
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74813,0.0,99,142398.949,76.13595317708452,4,0.002220164518803358,0.6998665904411514,0.019056805741627054
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120945,0.74823,0.0,99,142370.262,76.11047921893906,4,0.0022880765609443188,0.6971549470394812,0.40643444114865496
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.748103,0.0,99,142386.18819999998,76.13190901387257,4,0.002032791031524539,0.7000662649946806,0.009468130962607652
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120889,0.748167,0.0,99,142336.9404,76.09906565179057,4,0.002702782629057765,0.6941678960039555,0.8331560249193614
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120941,0.748136,0.0,99,142349.1275,76.10870996226286,4,0.001870993641205132,0.7035031446938644,0.5004509534931132
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.747996,0.0,99,142398.288,76.1492134127596,4,0.0019362104358151555,0.7026289261554813,0.3755625887401202
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120959,0.747964,0.0,99,142315.53410000002,76.10826809169956,4,0.0027038997504860163,0.6923345677089795,1.0950600715189829
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748225,0.0,99,142414.4277,76.13458790729062,4,0.0021668069530278444,0.6985824932983093,0.20249925784306988
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748369,0.0,99,142402.11200000002,76.11333905057064,4,0.0021634113509207964,0.6988456411221484,0.16490671094014814
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748124,0.0,99,142401.24899999998,76.13776388209315,4,0.003210554365068674,0.6897720154897424,1.4611389662157077
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121078,0.747932,0.0,99,142327.2325,76.11776316057976,4,0.001745067653246224,0.7065845881495029,0.940657168938128
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120855,0.748303,0.0,99,142343.9948,76.08894000898499,4,0.004140827804803848,0.685600803196887,2.0570264467715313
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120916,0.74814,0.0,99,142385.3996,76.12767656421484,4,0.0017939901445060968,0.7130070270453844,1.8581484554031351
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120887,0.748184,0.0,99,142400.48099999997,76.13124862149837,4,0.0017684417543932796,0.7065513424316097,0.9359077805867887
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120987,0.747982,0.0,99,142360.3034,76.1303237363922,4,0.0024811981711536646,0.6966747976897372,0.4750272065659332
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120948,0.748246,0.0,99,142384.54220000005,76.11641131069608,4,0.002216555178165436,0.6986236603473023,0.19661825074392703
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748367,0.0,99,142450.72979999997,76.13954855461854,4,0.001755908248014748,0.704630277533976,0.6614699333940454
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121002,0.748039,0.0,99,142317.67109999998,76.10171182499292,4,0.0023711202666163445,0.6966011459901931,0.4855488781085587
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120942,0.748333,0.0,99,142433.5521,76.13380553957333,4,0.002188613638281822,0.6971750107437121,0.40356819763828455
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120882,0.748195,0.0,99,142398.0632,76.12881328752448,4,0.002094192896038294,0.7000650027056518,0.009287803955414089
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74805,0.0,99,142342.3885,76.11385226968808,4,0.0020252070389688015,0.7015474479611484,0.22106570120435282
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120918,0.748206,0.0,99,142394.48100000003,76.12583822794174,4,0.004314265213906765,0.6827981523503798,2.457405145948113
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120926,0.748096,0.0,99,142313.32979999998,76.09365683324768,4,0.0023108506575226784,0.6973020210036761,0.3854238744772917
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12097,0.748108,0.0,99,142336.7893,76.10492875775437,4,0.002178335329517722,0.6965622787376323,0.491101342854652
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748245,0.0,99,142375.5428,76.11172351236998,4,0.0017312304116785526,0.7080846571772015,1.1549527479730763
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120918,0.748022,0.0,99,142333.1204,76.11172007385548,4,0.002490566112101078,0.6959704120411779,0.5756537295023406
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120871,0.748295,0.0,99,142424.37829999998,76.1327940759682,4,0.0018029462080448866,0.7034766953158174,0.49667247085061217
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120917,0.748161,0.0,99,142333.0819,76.09762131714935,4,0.0028679061215370893,0.6939156885246373,0.8691856654355425
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748272,0.0,99,142396.5847,76.12019208214097,4,0.001733175478875637,0.7074057032594966,1.0579593295063032
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120942,0.748076,0.0,99,142366.2499,76.12398353360251,4,0.0021053049713373184,0.6997719227633151,0.032580759948550024
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120965,0.748204,0.0,99,142397.6923,76.12771024384733,4,0.002193290973082185,0.6986020825245033,0.19970079691056397
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120903,0.748152,0.0,99,142418.3498,76.14403934406813,4,0.0019240208202973008,0.7018746827755132,0.26781353262400753
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120875,0.748178,0.0,99,142358.9422,76.10962253348833,4,0.0018942859023809433,0.7021957404680229,0.31367891804932957
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748121,0.0,99,143375.75890000002,76.65912526391776,4,0.0024419156834483147,0.7839667144016392,2.004162160046872
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109335,0.748198,0.0,99,143343.9484,76.63420892229603,4,0.0028436374850571156,0.7813837642125291,2.3270309288745206
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109253,0.748136,0.0,99,143304.7467,76.61962611005869,4,0.002706890692934394,0.793869818839066,0.7662741238144897
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748346,0.0,99,143374.6288,76.6355276072975,4,0.002651921473443508,0.793181624831459,0.8522983734835036
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748151,0.0,99,143317.8147,76.62507506709694,4,0.003491015173494816,0.7770830160091378,2.8646244462876687
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109315,0.748304,0.0,99,143427.89740000002,76.66827075709159,4,0.0034580181818455458,0.7973656792057168,0.32929158449469603
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109323,0.748318,0.0,99,143365.1562,76.63331926870235,4,0.008498831652104855,0.762500372372255,4.687454873735725
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109277,0.748382,0.0,99,143373.8369,76.63138891983357,4,0.002352531300857663,0.7911519474497564,1.1060080424157697
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109368,0.748215,0.0,99,143337.1421,76.62888209048644,4,0.0036429755855351686,0.7791044341974432,2.6119471765146685
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109278,0.748242,0.0,99,143356.93769999998,76.63671509663816,4,0.002230753656476736,0.7857480742488896,1.7814921824586178
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10928,0.748299,0.0,99,143386.10850000003,76.64640154495075,4,0.0027549888473004103,0.7948303379649819,0.6462092348641107
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109308,0.748214,0.0,99,143305.36190000002,76.6120077413985,4,0.003022722201421857,0.7804171799510458,2.447853959759533
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10925,0.748166,0.0,99,143319.57770000002,76.62445716229583,4,0.002499217865988612,0.7825941740122729,2.1757297061611034
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109261,0.748451,0.0,99,143381.68149999998,76.62854553763712,4,0.0023920226376503706,0.7851002527642441,1.8624698668326416
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109264,0.748222,0.0,99,143389.23620000004,76.6559432474589,4,0.003151178592815995,0.7791998394723368,2.600021517330674
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109317,0.748334,0.0,99,143393.86430000002,76.64697254845898,4,0.002451286418363452,0.7926469327060592,0.9191348881625375
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109328,0.74826,0.0,99,143394.1448,76.65471832359778,4,0.002343898406252265,0.7922828801406586,0.9646414581595143
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109295,0.748358,0.0,99,143372.63069999998,76.63321971851315,4,0.0037178946658968925,0.7769952230137727,2.8755985705447786
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109358,0.748231,0.0,99,143377.9467,76.64907283980759,4,0.002270635450258851,0.7870644167500336,1.6169493722674986
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109243,0.748354,0.0,99,143394.56820000004,76.64529585957445,4,0.0024084586184471846,0.7845167948972837,1.9354020991159242
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109351,0.748222,0.0,99,143306.447,76.61177862200634,4,0.004998533055186272,0.7739234264500047,3.259573135294111
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109288,0.748112,0.0,99,143249.8486,76.59270559780235,4,0.002380799502134323,0.7844159978607993,1.9480017284887197
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109292,0.748259,0.0,99,143319.869,76.61517436615617,4,0.0025483141653239727,0.7836629569491493,2.0421318410423166
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109363,0.748183,0.0,99,143339.2219,76.63322149870667,4,0.0034718059469014406,0.7784898179370261,2.6887742079219996
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109263,0.74826,0.0,99,143354.2586,76.63337889479956,4,0.004593189340084791,0.7735763078554032,3.302962958972735
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109347,0.748195,0.0,99,143365.39510000002,76.64604115242187,4,0.0028389112558215857,0.7801400311225724,2.4824975628024792
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748142,0.0,99,143337.80959999998,76.63667104478961,4,0.0023372045252472162,0.785709202341239,1.7863511708425404
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109196,0.748356,0.0,99,143345.0637,76.61866442963006,4,0.002468458143994212,0.791756564371482,1.030430928326251
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748204,0.0,99,143377.44059999997,76.65149243861052,4,0.002599655417725444,0.7818239318153385,2.272009979343221
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109306,0.748267,0.0,99,143352.2931,76.63167091014179,4,0.0026187943294644356,0.7825954349210783,2.175572092562781
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109206,0.748404,0.0,99,143338.58049999998,76.610241434232,4,0.002250383608043194,0.7899622987834892,1.2547141234832688
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109279,0.748323,0.0,99,143346.338,76.62275602435595,4,0.0028537046164274216,0.7817311131519331,2.2836123120960052
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109255,0.74823,0.0,99,143346.3395,76.632268900029,4,0.0023773096036165953,0.7847357628228445,1.9080311088286757
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748147,0.0,99,143311.83789999998,76.6223295605608,4,0.002301186555996537,0.7856107579117896,1.798656724340348
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109338,0.748165,0.0,99,143291.16770000002,76.60935687847855,4,0.002534219529479742,0.7937299559761235,0.7837569814217925
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109307,0.748261,0.0,99,143301.0238,76.60480939354123,4,0.002386147389188409,0.7867677174177986,1.6540367882442248
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109267,0.748347,0.0,99,143349.1768,76.62180534934943,4,0.0036030171904712915,0.7774539834948321,2.8182535112668594
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748173,0.0,99,143301.8054,76.61422155790449,4,0.002304578199982643,0.7887904506158426,1.4011951422563558
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748368,0.0,99,143367.9619,76.62966570087633,4,0.003061785129830241,0.7787921316432879,2.650984995202381
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109297,0.748308,0.0,99,143349.22520000004,76.62579564759609,4,0.0033775013871490955,0.7791308944381952,2.608639646469964
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904325,0.748322,0.0,99,144263.96730000002,77.11328199628117,4,0.03426569700241089,0.8850182567461773,1.6646355343160932
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903547,0.748488,0.0,99,144328.75530000002,77.13080392537614,4,0.008724740706384182,0.8737885841984837,2.9123769615581288
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904533,0.748128,0.0,99,144265.4309,77.13412660796833,4,0.01831590011715889,0.8798195525098181,2.24226935365807
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903911,0.748363,0.0,99,144270.96629999997,77.11283019249063,4,0.023785727098584175,0.8812437096416984,2.08402966814612
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904594,0.748312,0.0,99,144310.63659999997,77.13928445644163,4,0.04908563941717148,0.8886781034039998,1.2579858948966138
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904262,0.748164,0.0,99,144282.39349999998,77.13942396476547,4,0.009874224662780762,0.8753106787049068,2.743255345253153
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904494,0.748269,0.0,99,144281.65889999998,77.128212959843,4,0.013638300821185112,0.8780733683455948,2.436289821489339
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904793,0.748225,0.0,99,144244.1348,77.11269410717027,4,0.01572311855852604,0.8790895797171107,2.3233774438853088
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903938,0.748473,0.0,99,144251.6517,77.09115832375316,4,0.004940158221870661,0.8703568568636595,3.293680008861901
