,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748127,0.0,99,141375.5413,75.58908346408164,3,0.004201875533908606,0.6626917122750741,10.44861432367873
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129305,0.748017,0.0,99,141320.57630000002,75.57077041510821,3,0.003777320496737957,0.6571946667338299,9.53244010321019
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129275,0.748131,0.0,99,141350.35990000004,75.57520186291764,3,0.004345740657299757,0.6640868725241162,10.681141022612644
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129193,0.748313,0.0,99,141363.8174,75.56402644740442,3,0.0032706833444535732,0.6496828541665218,8.28047139174095
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129272,0.748082,0.0,99,141356.6218,75.58353142707435,3,0.0036281333304941654,0.6560780612365004,9.34633919438359
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129268,0.748001,0.0,99,141274.71099999998,75.54788248606548,3,0.003201437881216407,0.6472832226732321,7.880532825418129
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.747967,0.0,99,141317.76909999998,75.57436985635073,3,0.003815624164417386,0.6576014341103339,9.600234663266946
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129252,0.748036,0.0,99,141322.3725,75.5698690053122,3,0.003869907697662711,0.6590151524058615,9.835854369825528
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129324,0.748021,0.0,99,141343.64370000002,75.58267518054485,3,0.003903023898601532,0.6588189734976799,9.80315788642784
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129205,0.748269,0.0,99,141411.68289999996,75.59402755624012,3,0.0041320365853607655,0.6614772791151526,10.24620880506803
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129357,0.747996,0.0,99,141367.38139999998,75.59797051415912,3,0.00417616032063961,0.6614077527381026,10.234621076020145
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129283,0.748094,0.0,99,141364.91530000002,75.58670764564931,3,0.0032947759609669447,0.6507451543862254,8.457521421322872
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129249,0.748084,0.0,99,141359.82119999998,75.5850325128795,3,0.0034073186106979847,0.6512161021933879,8.536012719397657
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129241,0.748131,0.0,99,141349.892,75.57499115745301,3,0.004673283081501722,0.6661276899948723,11.021277254222849
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129233,0.748138,0.0,99,141343.45809999996,75.57077556912911,3,0.0036627904046326876,0.6559542032824349,9.325696202859628
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129209,0.748206,0.0,99,141378.89009999996,75.58287421488382,3,0.0034878100268542767,0.65340679548777,8.901128253952962
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129319,0.74803,0.0,99,141360.7552,75.59094849642273,3,0.0036408414598554373,0.6559299608411255,9.321655796135282
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129289,0.747917,0.0,99,141313.8754,75.5773046355989,3,0.003587403567507863,0.6539243964207082,8.98739507268139
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129355,0.748093,0.0,99,141398.03629999998,75.60450888567678,3,0.003638637252151966,0.6557695453561166,9.294919883029525
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129339,0.747999,0.0,99,141315.80920000002,75.57005896549593,3,0.0035705221816897392,0.6543027325574271,9.05045109296225
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129292,0.747999,0.0,99,141351.7254,75.58929856643509,3,0.003473697230219841,0.6520477931798241,8.67462787829562
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129246,0.748106,0.0,99,141303.3676,75.55261596188538,3,0.004742849618196487,0.6671499032379122,11.191646121292994
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748059,0.0,99,141414.7322,75.61688154887666,3,0.0040481239557266235,0.6610781145662982,10.179681382902515
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129298,0.748042,0.0,99,141315.3831,75.56547583130123,3,0.003279003780335188,0.6493156904826904,8.219277446867347
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129334,0.747896,0.0,99,141331.1225,75.58867561875508,3,0.0037097977474331856,0.6566415696889019,9.440257266051871
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129366,0.747925,0.0,99,141328.5249,75.58431828295554,3,0.003116736887022853,0.6451591218467172,7.526516035066338
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129253,0.748237,0.0,99,141405.55800000002,75.59403055048679,3,0.0039875702932477,0.6600592460004404,10.009869962007254
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129321,0.748031,0.0,99,141305.20260000002,75.56110202109535,3,0.0038454390596598387,0.6581451052193101,9.690846511162395
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.129345,0.747904,0.0,99,141326.092,75.58513009040327,3,0.005052938591688871,0.6702405509825439,11.706754058263048
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.002,50,0.0243729,0.12925,0.748098,0.0,99,141327.5063,75.56633003597902,3,0.0034528484102338552,0.651708946621876,8.618153454215022
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120933,0.748115,0.0,99,142387.9219,76.13156851954108,3,0.003514523385092616,0.7086850580422659,1.2407243015858156
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748003,0.0,99,142340.4224,76.1176043913484,3,0.0036246259696781635,0.709425570797007,1.3465118397789486
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12089,0.74819,0.0,99,142362.57929999998,76.1103945180073,3,0.00405494449660182,0.7054030866476072,0.7718712372214828
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120958,0.748297,0.0,99,142427.158,76.13400871369291,3,0.0028737643733620644,0.7238496798363151,3.407098880485984
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120986,0.748144,0.0,99,142405.8668,76.13824571496481,3,0.003340922761708498,0.7104760701084532,1.496583172541246
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748114,0.0,99,142374.235,76.12431914111563,3,0.0028985755052417517,0.7201714684927951,2.8816401081774776
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120894,0.748145,0.0,99,142326.41739999998,76.09562842259119,3,0.0032939526718109846,0.7112709513021641,1.61013763071949
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74813,0.0,99,142398.949,76.13595317708452,3,0.003420213470235467,0.7093939252247665,1.3419910436676106
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120945,0.74823,0.0,99,142370.262,76.11047921893906,3,0.0033226695377379656,0.7328938344513067,4.699120990344937
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.748103,0.0,99,142386.18819999998,76.13190901387257,3,0.0030062326695770025,0.7157080871087631,2.244014185314199
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120889,0.748167,0.0,99,142336.9404,76.09906565179057,3,0.0029716268181800842,0.7168009914926337,2.4001433856688568
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120941,0.748136,0.0,99,142349.1275,76.10870996226286,3,0.0030323886312544346,0.7168990597780005,2.4141531409598485
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12101,0.747996,0.0,99,142398.288,76.1492134127596,3,0.003224713960662484,0.7304291760733287,4.347026930351948
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120959,0.747964,0.0,99,142315.53410000002,76.10826809169956,3,0.0030007173772901297,0.7169212966338772,2.4173298347106122
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748225,0.0,99,142414.4277,76.13458790729062,3,0.004165395628660917,0.7030359275514657,0.4337056462994869
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12084,0.748369,0.0,99,142402.11200000002,76.11333905057064,3,0.0031042522750794888,0.7129452190207625,1.8493187374496278
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120946,0.748124,0.0,99,142401.24899999998,76.13776388209315,3,0.0036175348795950413,0.7080671523180385,1.152452053764352
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121078,0.747932,0.0,99,142327.2325,76.11776316057976,3,0.0028967824764549732,0.7241074309197167,3.4439204644561445
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120855,0.748303,0.0,99,142343.9948,76.08894000898499,3,0.004578328225761652,0.7009120166247971,0.13028979446539757
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120916,0.74814,0.0,99,142385.3996,76.12767656421484,3,0.0035850615240633488,0.708059778585774,1.1513986634229043
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120887,0.748184,0.0,99,142400.48099999997,76.13124862149837,3,0.0037671858444809914,0.7064308949451295,0.9187009965108713
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120987,0.747982,0.0,99,142360.3034,76.1303237363922,3,0.003643415402621031,0.707035494687356,1.0050723897284242
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120948,0.748246,0.0,99,142384.54220000005,76.11641131069608,3,0.0033233787398785353,0.7112182977615649,1.6026156962200715
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748367,0.0,99,142450.72979999997,76.13954855461854,3,0.0031486174557358027,0.7126626905564026,1.8089575275680188
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.121002,0.748039,0.0,99,142317.67109999998,76.10171182499292,3,0.00317038269713521,0.7139931913239098,1.9990290690202293
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120942,0.748333,0.0,99,142433.5521,76.13380553957333,3,0.003482185071334243,0.7100036040790092,1.4290880243283888
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120882,0.748195,0.0,99,142398.0632,76.12881328752448,3,0.002882421715185046,0.7191662397603469,2.7380360010964515
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120944,0.74805,0.0,99,142342.3885,76.11385226968808,3,0.0037053271662443876,0.7076314124186974,1.0902034956555378
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120918,0.748206,0.0,99,142394.48100000003,76.12583822794174,3,0.004036113619804382,0.704971087263217,0.7101570384004673
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120926,0.748096,0.0,99,142313.32979999998,76.09365683324768,3,0.003261553356423974,0.7146192617589295,2.088467704117606
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.12097,0.748108,0.0,99,142336.7893,76.10492875775437,3,0.0038288929499685764,0.7051960359978464,0.7422925724662202
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120904,0.748245,0.0,99,142375.5428,76.11172351236998,3,0.003057911992073059,0.7154533817686682,2.207627707538132
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120918,0.748022,0.0,99,142333.1204,76.11172007385548,3,0.0030921862926334143,0.7139064154164553,1.9866325106013258
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120871,0.748295,0.0,99,142424.37829999998,76.1327940759682,3,0.003314741188660264,0.7135445967212757,1.9349441246954215
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120917,0.748161,0.0,99,142333.0819,76.09762131714935,3,0.003262682119384408,0.711840723069288,1.6915335988376432
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120874,0.748272,0.0,99,142396.5847,76.12019208214097,3,0.003193034091964364,0.7122970410295223,1.7567218799812594
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120942,0.748076,0.0,99,142366.2499,76.12398353360251,3,0.004207627382129431,0.7038948367174875,0.5564069578207672
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120965,0.748204,0.0,99,142397.6923,76.12771024384733,3,0.004018785897642374,0.7041833333812715,0.5976207676346262
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120903,0.748152,0.0,99,142418.3498,76.14403934406813,3,0.0031378057319670916,0.7151562338298285,2.1651780012666855
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.002,50,0.0243729,0.120875,0.748178,0.0,99,142358.9422,76.10962253348833,3,0.002848002128303051,0.7227846128778593,3.254946455258306
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748121,0.0,99,143375.75890000002,76.65912526391776,3,0.004271407146006823,0.7897347685122845,1.2831554069600484
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109335,0.748198,0.0,99,143343.9484,76.63420892229603,3,0.0041666594333946705,0.7899376009902119,1.2578013475969274
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109253,0.748136,0.0,99,143304.7467,76.61962611005869,3,0.003965152893215418,0.8025122515496185,0.31402994890677866
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748346,0.0,99,143374.6288,76.6355276072975,3,0.004098920617252588,0.8057623865317757,0.7202968156225812
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748151,0.0,99,143317.8147,76.62507506709694,3,0.004063641186803579,0.7910929221872564,1.1133862001183281
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109315,0.748304,0.0,99,143427.89740000002,76.66827075709159,3,0.0034904254134744406,0.7940353358862414,0.7455844932258668
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109323,0.748318,0.0,99,143365.1562,76.63331926870235,3,0.00454260129481554,0.7869268837756187,1.6341409938131835
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109277,0.748382,0.0,99,143373.8369,76.63138891983357,3,0.00347380549646914,0.7945396757004077,0.6825420173944842
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109368,0.748215,0.0,99,143337.1421,76.62888209048644,3,0.006856563501060009,0.7801487791192158,2.481404063238347
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109278,0.748242,0.0,99,143356.93769999998,76.63671509663816,3,0.00450909836217761,0.7883072270598435,1.4615980858561777
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10928,0.748299,0.0,99,143386.10850000003,76.64640154495075,3,0.0033713565208017826,0.7954822212073566,0.5647238307815079
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109308,0.748214,0.0,99,143305.36190000002,76.6120077413985,3,0.003872526343911886,0.7914629412468794,1.0671338183546568
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10925,0.748166,0.0,99,143319.57770000002,76.62445716229583,3,0.0033261056523770094,0.797772411684004,0.27845002546638636
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109261,0.748451,0.0,99,143381.68149999998,76.62854553763712,3,0.0035269411746412516,0.8007468936718097,0.09336021746892173
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109264,0.748222,0.0,99,143389.23620000004,76.6559432474589,3,0.0069118645042181015,0.779756045521917,2.530495762169167
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109317,0.748334,0.0,99,143393.86430000002,76.64697254845898,3,0.004353391472250223,0.7893244625276821,1.3344436542711007
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109328,0.74826,0.0,99,143394.1448,76.65471832359778,3,0.0034706611186265945,0.794847795568613,0.644027034442749
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109295,0.748358,0.0,99,143372.63069999998,76.63321971851315,3,0.0055514913983643055,0.7833728213035329,2.078398796203949
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109358,0.748231,0.0,99,143377.9467,76.64907283980759,3,0.0045729572884738445,0.786702710888377,1.6621626043008473
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109243,0.748354,0.0,99,143394.56820000004,76.64529585957445,3,0.0037673271726816893,0.7916482691487123,1.0439678309707445
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109351,0.748222,0.0,99,143306.447,76.61177862200634,3,0.008151485584676266,0.7764453826144806,2.9443286194321296
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109288,0.748112,0.0,99,143249.8486,76.59270559780235,3,0.00804381724447012,0.7781241526240167,2.734482371367071
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109292,0.748259,0.0,99,143319.869,76.61517436615617,3,0.003787178546190262,0.7924115996983921,0.9485515136825823
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109363,0.748183,0.0,99,143339.2219,76.63322149870667,3,0.004241174086928368,0.788219186087248,1.4726032072666282
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109263,0.74826,0.0,99,143354.2586,76.63337889479956,3,0.0072473082691431046,0.780732259465316,2.4084690210626354
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109347,0.748195,0.0,99,143365.39510000002,76.64604115242187,3,0.0034830437507480383,0.7943969150880169,0.7003870936774249
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748142,0.0,99,143337.80959999998,76.63667104478961,3,0.0033047401811927557,0.7974728951834699,0.3158895874752645
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109196,0.748356,0.0,99,143345.0637,76.61866442963006,3,0.004817417357116938,0.7864593655376318,1.6925807726907192
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.10934,0.748204,0.0,99,143377.44059999997,76.65149243861052,3,0.003892669454216957,0.7902895234281611,1.2138110435087934
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109306,0.748267,0.0,99,143352.2931,76.63167091014179,3,0.004162587691098452,0.790213121968361,1.223361225841489
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109206,0.748404,0.0,99,143338.58049999998,76.610241434232,3,0.0038062287494540215,0.7922505845536,0.9686784064816888
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109279,0.748323,0.0,99,143346.338,76.62275602435595,3,0.004033699166029692,0.7901804677500439,1.2274430030703043
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109255,0.74823,0.0,99,143346.3395,76.632268900029,3,0.0035274941474199295,0.7938658152841506,0.766774568171467
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109309,0.748147,0.0,99,143311.83789999998,76.6223295605608,3,0.0033831747714430094,0.7965069039990349,0.43663848373033665
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109338,0.748165,0.0,99,143291.16770000002,76.60935687847855,3,0.0035587074235081673,0.7936216154246443,0.797299550154897
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109307,0.748261,0.0,99,143301.0238,76.60480939354123,3,0.003485960653051734,0.7942579473753588,0.7177580575008385
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109267,0.748347,0.0,99,143349.1768,76.62180534934943,3,0.008907793089747429,0.775444865342753,3.0693932765344667
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.1093,0.748173,0.0,99,143301.8054,76.61422155790449,3,0.004769003950059414,0.7873583136683202,1.5802122580290956
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109258,0.748368,0.0,99,143367.9619,76.62966570087633,3,0.0038370764814317226,0.7911858774243832,1.1017667956506176
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.002,50,0.0243729,0.109297,0.748308,0.0,99,143349.22520000004,76.62579564759609,3,0.00362052908167243,0.7930743927915155,0.8657023782767136
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904325,0.748322,0.0,99,144263.96730000002,77.11328199628117,3,0.02017815224826336,0.8884583769878882,1.2823999417779837
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903547,0.748488,0.0,99,144328.75530000002,77.13080392537614,3,0.01556427963078022,0.8861946246378486,1.533927987334492
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904533,0.748128,0.0,99,144265.4309,77.13412660796833,3,0.03779243305325508,0.8923968269137325,0.8447943828693679
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903911,0.748363,0.0,99,144270.96629999997,77.11283019249063,3,0.02348284237086773,0.8878452670697662,1.3505232678184158
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904594,0.748312,0.0,99,144310.63659999997,77.13928445644163,3,0.036516860127449036,0.8922179387845733,0.8646708421913716
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904262,0.748164,0.0,99,144282.39349999998,77.13942396476547,3,0.014196088537573814,0.8838318337171824,1.7964603188076855
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904494,0.748269,0.0,99,144281.65889999998,77.128212959843,3,0.023218803107738495,0.8890865681190342,1.2126009253571652
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0904793,0.748225,0.0,99,144244.1348,77.11269410717027,3,0.011378752067685127,0.8830385315067703,1.8846050111885206
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.002,50,0.0243729,0.0903938,0.748473,0.0,99,144251.6517,77.09115832375316,3,0.006754583679139614,0.8790485415277433,2.327937242824703
