,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131591,0.748053,0.0,399,410635.1376000001,54.89389255933469,4,0.00555509002879262,0.7113267836693621,1.6181136833121743
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410537.2332000001,54.87905785865302,4,0.005990859121084213,0.7002374214493564,0.03391905347554761
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410535.6185,54.87885573253296,4,0.007341882213950157,0.6908498605778688,1.3071610938611427
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131475,0.748253,0.0,399,410345.3515,54.84045551696022,4,0.005762188695371151,0.7045055007495655,0.6436446781747011
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748176,0.0,399,410542.6992000001,54.87246828055215,4,0.005569301079958677,0.7062618088083499,0.8945458337024296
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13152,0.74793,0.0,399,410319.03169999993,54.86065282396815,4,0.005665767937898636,0.704054448796999,0.5792086838535682
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131489,0.748359,0.0,399,410439.4372000001,54.845271598917854,4,0.005870675668120384,0.7020431349843907,0.29187813430204124
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131443,0.748162,0.0,399,410483.8715,54.86567545719876,4,0.005590187851339579,0.7118365215160225,1.690933376932346
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748173,0.0,399,410570.4464,54.87641690384334,4,0.005953417159616947,0.701982498321308,0.28321575371412777
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131496,0.748297,0.0,399,410570.8187000001,54.86740024290943,4,0.006407857872545719,0.6959670596556384,0.5761326417304252
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131486,0.748163,0.0,399,410308.0062999997,54.84208055552359,4,0.006715903524309397,0.6946552994912842,0.7635269541151873
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131613,0.747916,0.0,399,410271.411,54.855302451907896,4,0.00663511548191309,0.6942001942767567,0.828541985869175
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131647,0.748054,0.0,399,410471.5275,54.8719114066546,4,0.007159835193306208,0.691481071708736,1.2169880736301952
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748106,0.0,399,410510.9175000003,54.87334098777757,4,0.0072620343416929245,0.6910499411779853,1.278578150500584
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13157,0.747969,0.0,399,410330.27000000025,54.85924273889414,4,0.008249077014625072,0.6857116591757204,2.0411898780970614
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748211,0.0,399,410583.2426,54.875359296525446,4,0.007262938655912876,0.690633913043663,1.3380107421302005
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131506,0.748132,0.0,399,410592.5549000001,54.88237618743099,4,0.005499562714248896,0.7087344236975577,1.24777653817617
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131488,0.748067,0.0,399,410487.9200999999,54.873151069593874,4,0.006391304079443216,0.6971729039907202,0.4038691623565454
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131518,0.748061,0.0,399,410473.3927,54.87163239600388,4,0.00599185936152935,0.7024323430954098,0.3474792939659315
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131454,0.748131,0.0,399,410533.6242000001,54.87455198963749,4,0.006090301088988781,0.6997323464567731,0.0382345181222694
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13155,0.748188,0.0,399,410638.9917,54.884447392912485,4,0.005709735676646233,0.7051835795467394,0.7405130794206248
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131615,0.748039,0.0,399,410391.92139999993,54.86234441528418,4,0.00700806500390172,0.6920192430662867,1.14010644981366
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131419,0.748343,0.0,399,410417.6714999998,54.84353664749906,4,0.0064580850303173065,0.6953794713907707,0.6600738238553223
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748063,0.0,399,410448.0893999999,54.86814737974392,4,0.0069450028240680695,0.6924249410782759,1.082149589971061
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748135,0.0,399,410589.9809,54.8818255676714,4,0.006718380842357874,0.6947173738089618,0.7546591942959454
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131499,0.748171,0.0,399,410541.24070000014,54.87262787166229,4,0.006897123996168375,0.6934699866488395,0.9328573630623983
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131532,0.748021,0.0,399,410398.203,54.864546354483295,4,0.007287516724318266,0.6893900156917961,1.5157103668516654
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131524,0.748127,0.0,399,410606.011,54.88455739903689,4,0.00571932177990675,0.703442876033346,0.49184114470099655
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131494,0.748072,0.0,399,410496.6455,54.873921388666375,4,0.006800488103181124,0.6941843712075796,0.8308024243615464
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131523,0.74813,0.0,399,410520.4445999998,54.87291270845207,4,0.0057622212916612625,0.7047660895408008,0.6808716489851369
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131586,0.748016,0.0,399,410378.1138000001,54.86223642313782,4,0.008068260736763477,0.6874771530156738,1.7889764680942652
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,4,0.007356610614806414,0.6909580874475262,1.2917001122182166
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,4,0.006985097657889128,0.6929328818111126,1.0095866269015117
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,4,0.006067063193768263,0.6998669237760167,0.01900918647434958
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,4,0.006218052003532648,0.6990341260935972,0.13798028598891618
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,4,0.006925009656697512,0.6927474849856503,1.0360718881328759
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,4,0.006889690179377794,0.6923251182787917,1.0964099901402247
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,4,0.009175563231110573,0.6820032445540596,2.5709634044991687
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,4,0.005750590469688177,0.7019881035916504,0.2840165066338266
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,4,0.0059187631122767925,0.7011156193183168,0.15937589403497532
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,4,0.007356580812484026,0.7667266188923298,4.159174066598365
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,4,0.007107222452759743,0.7667064380389066,4.161696673238683
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,4,0.005952386651188135,0.7750819414292562,3.1147587650455675
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,4,0.005828745663166046,0.7784587161663464,2.692661929199026
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,4,0.005891507491469383,0.777750156548653,2.781231880090912
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,4,0.005923672113567591,0.7760017753469393,2.9997795270485135
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,4,0.006293053738772869,0.7723178928032067,3.460264838153314
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,4,0.006083680782467127,0.7732503618176568,3.3437062130839106
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,4,0.0061110686510801315,0.7738502248238974,3.268723338421168
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,4,0.007247536443173885,0.7676557279580034,4.04303543511977
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,4,0.0060525694862008095,0.7813740172254336,2.3282493022432953
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,4,0.007645312696695328,0.7874492385656712,1.5688466460295862
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,4,0.006467521656304598,0.7827006056756302,2.162425748439695
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,4,0.00595259852707386,0.7766185307614122,2.9226851013881947
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,4,0.008311067707836628,0.7634860537162398,4.564244707573599
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,4,0.007288482040166855,0.7866185022201274,1.672688687675189
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,4,0.006428247783333063,0.7830472642506521,2.119093427207657
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,4,0.0058684032410383224,0.773715867843335,3.2855179607412097
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,4,0.007290290668606758,0.7680525977209536,3.9934267154902265
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,4,0.0058709378354251385,0.7759811222780807,3.0023611606173652
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,4,0.00637704087421298,0.7831178504840949,2.1102701481587838
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,4,0.005909938830882311,0.7756016791621461,3.049791549402426
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,4,0.008875609375536442,0.7616849619655648,4.7893811730531795
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,4,0.00755821168422699,0.7655440989324157,4.3069890593850175
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,4,0.005894198082387447,0.7767871042194555,2.901613419446771
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,4,0.006318200845271349,0.7816941551621587,2.2882320607489697
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,4,0.006108700297772884,0.7747583191865777,3.1552115447775946
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,4,0.006650699768215418,0.7696805702384161,3.7899301538397503
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,4,0.005990310572087765,0.775238911868189,3.0951374604713457
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,4,0.006081604398787022,0.7732726727556675,3.340917345874138
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,4,0.007471941411495209,0.7663446930728632,4.2069147933202995
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,4,0.006006117444485426,0.7778402314627468,2.769972515996958
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,4,0.005913565866649151,0.7771094736911903,2.86131723608038
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,4,0.005993296857923269,0.7799382151838044,2.5077245547725675
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,4,0.0066761295311152935,0.769645490767386,3.794315087653172
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,4,0.009336314164102077,0.7610008671887727,4.874893018877967
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,4,0.006873639766126871,0.7684011415180082,3.949858741507612
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,4,0.005811675451695919,0.7748195972545052,3.1475517864007903
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,4,0.006206107791513205,0.7798738573869357,2.515769279261272
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,4,0.006429224740713835,0.7709952960468263,3.625589430237344
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,4,0.02528398483991623,0.8659349637847997,3.7850014750841154
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,4,0.02430598810315132,0.8651508844604208,3.8721214023230006
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,4,0.04023277014493942,0.8701307088570472,3.318807565817804
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,4,0.013640758581459522,0.8605582100984808,4.382418567167925
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,4,0.028717897832393646,0.8667961903824799,3.689309628362461
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,4,0.008010594174265862,0.85609258643457,4.878598987413416
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,4,0.05308818072080612,0.8730979541547649,2.989113635115271
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,4,0.05419888719916344,0.8730876946293752,2.99025358241099
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,4,0.007086473051458597,0.8544524594102906,5.060835328272076
