,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139325,0.748114,0.0,399,408366.5133000001,54.58616328567932,2,0.0053473226726055145,0.6282882651150327,4.714706691516847
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139473,0.748031,0.0,399,408639.7334000001,54.628756900936544,2,0.0054270620457828045,0.625193943690305,4.198986474555118
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139359,0.748117,0.0,399,408342.1181,54.58263011488096,2,0.005227225832641125,0.6298049661015864,4.967490179231095
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139357,0.748062,0.0,399,408369.05930000026,54.590263281195625,2,0.005394801031798124,0.6251835164715815,4.197248604836931
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139541,0.74788,0.0,399,408471.8622999999,54.617310333400695,2,0.00518733961507678,0.6317878502012315,5.297970849373154
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139427,0.748087,0.0,399,408442.7499000001,54.59831680795224,2,0.005454406142234802,0.6246805878407967,4.1134271697035585
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139501,0.748034,0.0,399,408437.6789,54.60149926809964,2,0.005119080189615488,0.6339055378753486,5.650918781034451
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131591,0.748053,0.0,399,410635.1376000001,54.89389255933469,2,0.006544183474034071,0.7115436615049993,1.649096231787972
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410537.2332000001,54.87905785865302,2,0.006572178099304438,0.7131595108437969,1.8799318555473163
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410535.6185,54.87885573253296,2,0.008014682680368423,0.6988572834700474,0.163243518354829
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131475,0.748253,0.0,399,410345.3515,54.84045551696022,2,0.006804703734815121,0.7100584194476974,1.4369187914172077
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748176,0.0,399,410542.6992000001,54.87246828055215,2,0.007115988526493311,0.7063488340657122,0.9069780135373443
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13152,0.74793,0.0,399,410319.03169999993,54.86065282396815,2,0.006628161296248436,0.7141667330430806,2.023820743609691
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131489,0.748359,0.0,399,410439.4372000001,54.845271598917854,2,0.00674290070310235,0.7101873335696267,1.45533509486359
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131443,0.748162,0.0,399,410483.8715,54.86567545719876,2,0.0064714946784079075,0.7152023001635771,2.171758906199986
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748173,0.0,399,410570.4464,54.87641690384334,2,0.006492645014077425,0.7148222970364141,2.1174727442522094
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131496,0.748297,0.0,399,410570.8187000001,54.86740024290943,2,0.007936115376651287,0.6997261857261869,0.03911462250670383
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131486,0.748163,0.0,399,410308.0062999997,54.84208055552359,2,0.008412283845245838,0.6960837696601423,0.5594597836602222
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131613,0.747916,0.0,399,410271.411,54.855302451907896,2,0.007805979810655117,0.7000854422059504,0.012207732619228619
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131647,0.748054,0.0,399,410471.5275,54.8719114066546,2,0.008410888724029064,0.6960467507345521,0.5647482016917348
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748106,0.0,399,410510.9175000003,54.87334098777757,2,0.0076791453175246716,0.7011214855687071,0.16021392981929564
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13157,0.747969,0.0,399,410330.27000000025,54.85924273889414,2,0.007428781595081091,0.7026490453561248,0.3784367603095652
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748211,0.0,399,410583.2426,54.875359296525446,2,0.006844694726169109,0.7097593152232005,1.3941896157613956
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131506,0.748132,0.0,399,410592.5549000001,54.88237618743099,2,0.007837249897420406,0.701203019101844,0.17186157760863827
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131488,0.748067,0.0,399,410487.9200999999,54.873151069593874,2,0.00769867142662406,0.7006289043101149,0.08984517739346648
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131518,0.748061,0.0,399,410473.3927,54.87163239600388,2,0.007447757758200169,0.7022535707115231,0.3219403815471851
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131454,0.748131,0.0,399,410533.6242000001,54.87455198963749,2,0.007073643151670694,0.7059401018553708,0.8485876967799011
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13155,0.748188,0.0,399,410638.9917,54.884447392912485,2,0.008023886010050774,0.6990933275172504,0.1295229396087124
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131615,0.748039,0.0,399,410391.92139999993,54.86234441528418,2,0.008133570663630962,0.6977114788285833,0.3269298984944024
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131419,0.748343,0.0,399,410417.6714999998,54.84353664749906,2,0.008284397423267365,0.6969050837184465,0.44212920190434973
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748063,0.0,399,410448.0893999999,54.86814737974392,2,0.008089536800980568,0.6984405547929644,0.22277618752337547
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748135,0.0,399,410589.9809,54.8818255676714,2,0.007825207896530628,0.7007414789260021,0.10592726565122947
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131499,0.748171,0.0,399,410541.24070000014,54.87262787166229,2,0.008744309656322002,0.6937382834293429,0.8945292509091988
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131532,0.748021,0.0,399,410398.203,54.864546354483295,2,0.008264999836683273,0.6970166183349932,0.42619568498347904
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131524,0.748127,0.0,399,410606.011,54.88455739903689,2,0.007116246037185192,0.704422130271753,0.6317346097129476
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131494,0.748072,0.0,399,410496.6455,54.873921388666375,2,0.007801992818713188,0.7007507857423472,0.10725681086601917
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131523,0.74813,0.0,399,410520.4445999998,54.87291270845207,2,0.006891637109220028,0.7072610047165638,1.0372881087353099
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131586,0.748016,0.0,399,410378.1138000001,54.86223642313782,2,0.008405891247093678,0.6963401409694068,0.5228353102844424
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,2,0.008559141308069229,0.6945232813390526,0.7823866904694564
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,2,0.007182984612882137,0.7049439407826126,0.7062789696766495
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,2,0.007035244721919298,0.706156011913822,0.8794319913696378
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,2,0.009489228017628193,0.6920532884857014,1.1352428183858825
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,2,0.007479377090930939,0.7030735055202281,0.4390739276426738
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,2,0.0076626078225672245,0.7012946143447631,0.1849466125342078
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,2,0.008664601482450962,0.6946167961657218,0.7690274292892074
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,2,0.006503086071461439,0.7184404273621534,2.6343485138744542
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,2,0.007145267445594072,0.7061137756554882,0.8733982400763288
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,2,0.01052124984562397,0.7824364662359778,2.1954431779042363
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,2,0.012668250128626823,0.7735297908106964,3.308777589474442
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,2,0.010290984064340591,0.7851209490728199,1.8598828282992146
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,2,0.01090317778289318,0.7813043878577426,2.336952973074983
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,2,0.011444089002907276,0.777659377895183,2.7925792116055685
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,2,0.012300768867135048,0.7744424435412367,3.194695999856852
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,2,0.0107862064614892,0.7805831887996051,2.4271028539988326
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,2,0.013428956270217896,0.7719529315516253,3.5058849939212053
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,2,0.011761416681110859,0.7768653300173319,2.8918351948579253
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,2,0.012953832745552063,0.7729532925496092,3.380839871036529
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,2,0.01055548433214426,0.7889320021928443,1.3835011953948053
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,2,0.012479586526751518,0.7966786558871438,0.4151694980366347
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,2,0.010624011978507042,0.7893419339117879,1.3322597312904194
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,2,0.010794298723340034,0.7914007584083251,1.07490667305812
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,2,0.011389740742743015,0.777268505603389,2.8414382473517645
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,2,0.011592855677008629,0.7931280371862639,0.8589968290330815
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,2,0.01036257017403841,0.7877423615208793,1.532206277174556
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,2,0.01131574995815754,0.7785686629417744,2.678918582475321
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,2,0.011011680588126183,0.7798644591256839,2.5169440619002406
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,2,0.010782871395349503,0.7805441260670969,2.4319856954895975
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,2,0.011075991205871105,0.7926067417214764,0.924158761160533
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,2,0.010446300730109215,0.7823383665752881,2.207705635307729
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,2,0.010988672263920307,0.7811071233201407,2.361611039907791
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,2,0.011061807163059711,0.7795368922211667,2.5578899243547477
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,2,0.01081591285765171,0.7811510484016589,2.3561204047998214
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,2,0.010345092974603176,0.7885169575064238,1.4353817804242879
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,2,0.010673063807189465,0.7831327362936784,2.1084094219885694
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,2,0.010304375551640987,0.7847929162459977,1.9008869310409877
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,2,0.01026863045990467,0.785709411378752,1.7863250411537954
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,2,0.011266925372183323,0.77923450348326,2.595688516029852
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,2,0.010374910198152065,0.7869039813122717,1.6370038016889015
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,2,0.012501323595643044,0.7730567273086548,3.3679105263484885
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,2,0.010443765670061111,0.7863579032393319,1.70526355978923
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,2,0.010631146840751171,0.7896718269485966,1.2910231023037997
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,2,0.012992496602237225,0.7731869064594872,3.351638132736922
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,2,0.012336825020611286,0.7751156556862588,3.1105444829830393
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,2,0.010652931407094002,0.7821395102535248,2.2325626751577436
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,2,0.010471104644238949,0.7888844155330135,1.3894495277850238
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,2,0.010624757036566734,0.7892594370824049,1.3425718348096316
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,2,0.01325407437980175,0.7712843568287812,3.589456833031399
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,2,0.036298718303442,0.8692641072532024,3.415096635462469
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,2,0.02681640535593033,0.8661012570122312,3.7665244493244807
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,2,0.04202882573008537,0.8710060798396071,3.221544120734552
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,2,0.015372641384601593,0.8597183598794197,4.4757352606467595
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,2,0.036232661455869675,0.8695515458336147,3.3831590145705936
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,2,0.01485365815460682,0.8585118124982428,4.609796084328923
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,2,0.04560063034296036,0.8711989066656943,3.200118917268396
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,2,0.029652515426278114,0.866928840769835,3.6745706960436673
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,2,0.019419657066464424,0.8629241392367148,4.119537544844614
