,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139284,0.748291,0.0,399,408598.05160000006,54.60414623085257,1,0.002985379658639431,0.6372470237914293,6.207833078251438
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748186,0.0,399,408380.1445,54.58272297687533,1,0.0030903967563062906,0.6438629863621655,7.310493462891696
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139426,0.748131,0.0,399,408373.2362,54.585790450575935,1,0.003129558637738228,0.6445652766416977,7.4275418381626395
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139352,0.748323,0.0,399,408479.6449999999,54.58604246900872,1,0.003079740796238184,0.6417394038853674,6.95656306415594
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139345,0.748218,0.0,399,408337.71229999984,54.57472211650752,1,0.003011913737282157,0.6409826316332056,6.830434360474201
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139387,0.748176,0.0,399,408346.7049,54.57900225324504,1,0.002954388502985239,0.636803019875063,6.133832428464254
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139381,0.748087,0.0,399,408406.8654999999,54.59351130626759,1,0.0029845968820154667,0.6379218222474566,6.320299483120317
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139332,0.748162,0.0,399,408294.9856000001,54.57307277795916,1,0.002956774551421404,0.6372083958244296,6.2013950840073075
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139382,0.747961,0.0,399,408588.33069999993,54.62698990618538,1,0.0030804681591689587,0.6425328340154447,7.088801413914138
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139401,0.748103,0.0,399,408314.9861999999,54.5800567544832,1,0.0030193671118468046,0.6378370425368771,6.306169531918539
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.1394,0.748196,0.0,399,408465.82999999984,54.5934196593396,1,0.002993440954014659,0.6362670221202849,6.044499472884328
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139325,0.748114,0.0,399,408366.5133000001,54.58616328567932,1,0.0031264806166291237,0.6437692044626665,7.294863146929615
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139473,0.748031,0.0,399,408639.7334000001,54.628756900936544,1,0.002976949792355299,0.6334246796897355,5.570775753283522
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139359,0.748117,0.0,399,408342.1181,54.58263011488096,1,0.0030500770080834627,0.6412810167136168,6.880165205233283
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139357,0.748062,0.0,399,408369.05930000026,54.590263281195625,1,0.003036666428670287,0.6401341496815184,6.689020707478943
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139541,0.74788,0.0,399,408471.8622999999,54.617310333400695,1,0.0029630132485181093,0.6338125190143891,5.635415638157228
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139427,0.748087,0.0,399,408442.7499000001,54.59831680795224,1,0.0029984067659825087,0.6402795524650569,6.713254503772391
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139501,0.748034,0.0,399,408437.6789,54.60149926809964,1,0.003038660390302539,0.6417794089884722,6.963230581075123
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131591,0.748053,0.0,399,410635.1376000001,54.89389255933469,1,0.0037362189032137394,0.7162010532425379,2.3144379199099094
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410537.2332000001,54.87905785865302,1,0.0036753176245838404,0.7178111258707577,2.54444829928693
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410535.6185,54.87885573253296,1,0.0041433596052229404,0.705777908926117,0.825417277920484
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131475,0.748253,0.0,399,410345.3515,54.84045551696022,1,0.003769726026803255,0.7204651536155215,2.9235951264243143
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748176,0.0,399,410542.6992000001,54.87246828055215,1,0.0036966081243008375,0.7147305040352485,2.104359458148095
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13152,0.74793,0.0,399,410319.03169999993,54.86065282396815,1,0.0037575874011963606,0.715816466973662,2.2594970234205656
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131489,0.748359,0.0,399,410439.4372000001,54.845271598917854,1,0.003706779330968857,0.7189119774188337,2.7017128088331352
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131443,0.748162,0.0,399,410483.8715,54.86567545719876,1,0.003656243672594428,0.7153666571364498,2.1952384741530757
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748173,0.0,399,410570.4464,54.87641690384334,1,0.0038147694431245327,0.7220284302929191,3.1469203698557395
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131496,0.748297,0.0,399,410570.8187000001,54.86740024290943,1,0.003924352582544088,0.7114789950117193,1.6398581611620822
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131486,0.748163,0.0,399,410308.0062999997,54.84208055552359,1,0.0037372440565377474,0.7157395841015232,2.2485137557851207
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131613,0.747916,0.0,399,410271.411,54.855302451907896,1,0.003957698587328196,0.709217161841802,1.316739131385491
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131647,0.748054,0.0,399,410471.5275,54.8719114066546,1,0.0039148470386862755,0.7084030603181403,1.2004389117389558
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748106,0.0,399,410510.9175000003,54.87334098777757,1,0.004043402150273323,0.708130426236425,1.161491185116352
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13157,0.747969,0.0,399,410330.27000000025,54.85924273889414,1,0.003865213831886649,0.710731398732049,1.533058690818977
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748211,0.0,399,410583.2426,54.875359296525446,1,0.0038843518123030663,0.709930803017175,1.418687872460681
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131506,0.748132,0.0,399,410592.5549000001,54.88237618743099,1,0.0037295971997082233,0.7198214088607967,2.831631588468922
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131488,0.748067,0.0,399,410487.9200999999,54.873151069593874,1,0.003979437984526157,0.7246243466170759,3.5177655653364504
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131518,0.748061,0.0,399,410473.3927,54.87163239600388,1,0.003811229020357132,0.7131867330346587,1.883820740022375
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131454,0.748131,0.0,399,410533.6242000001,54.87455198963749,1,0.003781889798119664,0.7099219391688149,1.4174216083876616
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13155,0.748188,0.0,399,410638.9917,54.884447392912485,1,0.0036566106136888266,0.7176913145293359,2.5273323930780474
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131615,0.748039,0.0,399,410391.92139999993,54.86234441528418,1,0.004153397865593433,0.7064744938059709,0.9249294053085815
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131419,0.748343,0.0,399,410417.6714999998,54.84353664749906,1,0.004509531892836094,0.7040894004217075,0.5842017731826811
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748063,0.0,399,410448.0893999999,54.86814737974392,1,0.0037273038178682327,0.7193152298290159,2.7593202969830606
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748135,0.0,399,410589.9809,54.8818255676714,1,0.0038632862269878387,0.7096467904938814,1.3781146541563394
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131499,0.748171,0.0,399,410541.24070000014,54.87262787166229,1,0.0036466021556407213,0.7143439723402969,2.049140643643207
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131532,0.748021,0.0,399,410398.203,54.864546354483295,1,0.004362679086625576,0.7053210550006178,0.7601524303091429
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131524,0.748127,0.0,399,410606.011,54.88455739903689,1,0.0041032577864825726,0.7074569735093237,1.0652836510349066
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131494,0.748072,0.0,399,410496.6455,54.873921388666375,1,0.004260506946593523,0.7050939711996614,0.727711886762916
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131523,0.74813,0.0,399,410520.4445999998,54.87291270845207,1,0.0037705865688622,0.7122153846957745,1.7450566892472035
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131586,0.748016,0.0,399,410378.1138000001,54.86223642313782,1,0.00448758015409112,0.7031382054022929,0.44831676809505144
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,1,0.004762041382491589,0.6999422245644058,0.008251930806992875
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,1,0.003786532673984766,0.7129128155028411,1.8446896633820333
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,1,0.0037810916546732187,0.7123753987277207,1.7679158370573793
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,1,0.0036719695199280977,0.7166472847870871,2.3781852845025417
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,1,0.004077502526342869,0.707668966217058,1.095568324084124
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,1,0.0039642429910600185,0.7073606158041317,1.0515182643444823
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,1,0.004248260520398617,0.7049222588426739,0.703181549632661
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,1,0.003872245317324996,0.7217253279391233,3.103620032861792
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,1,0.003983282018452883,0.7086480745137792,1.2354409402834563
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,1,0.007273946423083544,0.7857407041136443,1.782413449350555
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,1,0.009031065739691257,0.7774612078802287,2.817350463105744
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,1,0.007832001894712448,0.7966645124659131,0.41693742566413294
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,1,0.007363535929471254,0.7870756520425912,1.6155449607187204
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,1,0.00710758101195097,0.7918351960911362,1.0206019635159433
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,1,0.007184830028563738,0.7906738117011147,1.1657750101053772
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,1,0.007162094581872225,0.7891415654932677,1.3573057832322184
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,1,0.007168767508119345,0.787199819832059,1.600023987266529
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,1,0.007286738604307175,0.793142296342791,0.8572144344937557
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,1,0.007116852793842554,0.7918168769352812,1.0228918579636874
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,1,0.007196069695055485,0.7932681301396438,0.8414852101215361
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,1,0.010744608007371426,0.8045983464712463,0.5747918102246007
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,1,0.00721098855137825,0.7883670848153621,1.454115866527841
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,1,0.007542992476373911,0.7946208907497805,0.672390136374165
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,1,0.00723717175424099,0.787512676859778,1.5609168593843965
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,1,0.008518598973751068,0.7995076282944047,0.06154795239839679
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,1,0.007016450632363558,0.7895168041838371,1.3104009476099896
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,1,0.007089863531291485,0.7892885966969603,1.3389268830445196
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,1,0.007473332807421684,0.7858214974542663,1.7723142819232878
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,1,0.006900637876242399,0.7883645944514753,1.4544271620090494
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,1,0.008374281227588654,0.7995066255331108,0.06167329755826513
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,1,0.007267841137945652,0.7922414428037696,0.9698211251934554
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,1,0.00739011587575078,0.7867597789880717,1.6550290919453017
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,1,0.007147158496081829,0.7871076572734808,1.6115443069171436
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,1,0.0071604871191084385,0.7916473739165528,1.0440797349890163
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,1,0.0076733846217393875,0.7949661444943756,0.6292334189428561
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,1,0.008262806572020054,0.79914512636125,0.10686069336751931
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,1,0.00730778556317091,0.7879269815023734,1.5091287798316744
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,1,0.0070482525043189526,0.7872377588920008,1.595281604844476
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,1,0.007856205105781555,0.7825862446909082,2.176720871316925
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,1,0.007257179357111454,0.793181860679832,0.8522688924373252
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,1,0.007116356864571571,0.7914246668407755,1.0719181190463567
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,1,0.010239475406706333,0.8032390375804516,0.4048782014071709
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,1,0.00930789764970541,0.8013608820368192,0.1701087619514639
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,1,0.007119281217455864,0.7922027886795672,0.9746528906467631
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,1,0.007616791874170303,0.7839253619632539,2.0093312147680122
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,1,0.008412151597440243,0.7797531680574504,2.5308554452221306
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,1,0.007328068371862173,0.79395810872776,0.755237887892203
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,1,0.009848572313785553,0.8024671947305203,0.30839784660343283
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,1,0.008353021927177906,0.7808582998174199,2.39271397728441
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,1,0.021590476855635643,0.8766639170578433,2.5928955242770284
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,1,0.021011002361774445,0.8762808122336881,2.6354627280885805
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,1,0.05539378896355629,0.8859180768447652,1.564655520713315
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,1,0.019306723028421402,0.8755417119191309,2.7175849874371063
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,1,0.024259507656097412,0.8776493002152385,2.4834085038882616
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,1,0.026252830401062965,0.8784050738466892,2.3994336537247167
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,1,0.03084132820367813,0.8799305406261344,2.229937340407353
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,1,0.0421738438308239,0.8827070585513425,1.9214353405450568
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,1,0.02995898947119713,0.8803503721041352,2.1832893971715106
