,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748186,0.0,399,408380.1445,54.58272297687533,3,0.006722061894834042,0.6522690850088332,8.711509848331579
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139426,0.748131,0.0,399,408373.2362,54.585790450575935,3,0.006698117591440678,0.6519302704407275,8.655040755891177
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139352,0.748323,0.0,399,408479.6449999999,54.58604246900872,3,0.006686089094728231,0.6514356313825284,8.572600916133853
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139345,0.748218,0.0,399,408337.71229999984,54.57472211650752,3,0.0066940151154994965,0.6492816704332224,8.213607438847975
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139387,0.748176,0.0,399,408346.7049,54.57900225324504,3,0.006685687694698572,0.6488060324903376,8.134334451517212
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139381,0.748087,0.0,399,408406.8654999999,54.59351130626759,3,0.006711442489176989,0.6550776224563053,9.179599404310057
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139332,0.748162,0.0,399,408294.9856000001,54.57307277795916,3,0.006841245107352734,0.643164552336378,7.194087796552656
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139382,0.747961,0.0,399,408588.33069999993,54.62698990618538,3,0.0068831960670650005,0.6434030524151602,7.233837808103487
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139401,0.748103,0.0,399,408314.9861999999,54.5800567544832,3,0.006635268684476614,0.6534128153215503,8.902131559543133
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.1394,0.748196,0.0,399,408465.82999999984,54.5934196593396,3,0.006682178936898708,0.6515291560548944,8.588188360908799
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139325,0.748114,0.0,399,408366.5133000001,54.58616328567932,3,0.00675039179623127,0.6478382933104165,7.97304459460611
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139473,0.748031,0.0,399,408639.7334000001,54.628756900936544,3,0.00668838107958436,0.6474655827965611,7.910926178098565
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139359,0.748117,0.0,399,408342.1181,54.58263011488096,3,0.006795726716518402,0.6462918123847246,7.715297783899384
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139357,0.748062,0.0,399,408369.05930000026,54.590263281195625,3,0.006781843025237322,0.6458793289154525,7.646550541752482
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139541,0.74788,0.0,399,408471.8622999999,54.617310333400695,3,0.0067703151144087315,0.6588010430555459,9.800169479524246
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139427,0.748087,0.0,399,408442.7499000001,54.59831680795224,3,0.006920509971678257,0.641657957667459,6.942988695043938
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139501,0.748034,0.0,399,408437.6789,54.60149926809964,3,0.006772926542907953,0.6474818245825302,7.913633142319192
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131591,0.748053,0.0,399,410635.1376000001,54.89389255933469,3,0.00815969705581665,0.7287681337339411,4.10973516354124
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410537.2332000001,54.87905785865302,3,0.008211944252252579,0.7167725108355162,2.3960747202970722
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410535.6185,54.87885573253296,3,0.008444461040198803,0.7144746625870962,2.067810679218206
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131475,0.748253,0.0,399,410345.3515,54.84045551696022,3,0.008105057291686535,0.7176545451593108,2.5220796258421565
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748176,0.0,399,410542.6992000001,54.87246828055215,3,0.0080775897949934,0.726997673740415,3.856812303015975
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13152,0.74793,0.0,399,410319.03169999993,54.86065282396815,3,0.008299697190523148,0.7303577959045767,4.336829763213725
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131489,0.748359,0.0,399,410439.4372000001,54.845271598917854,3,0.007974022999405861,0.7220456434965183,3.149379398983225
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131443,0.748162,0.0,399,410483.8715,54.86567545719876,3,0.008012188598513603,0.7212184318612823,3.031206306222746
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748173,0.0,399,410570.4464,54.87641690384334,3,0.00804056040942669,0.7212078661002154,3.029696911758905
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131496,0.748297,0.0,399,410570.8187000001,54.86740024290943,3,0.008421704173088074,0.7143607451025525,2.0515367525776766
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131486,0.748163,0.0,399,410308.0062999997,54.84208055552359,3,0.008165013045072556,0.7212685299963019,3.038363182775991
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131613,0.747916,0.0,399,410271.411,54.855302451907896,3,0.008236772380769253,0.7181187994348427,2.58840166633331
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131647,0.748054,0.0,399,410471.5275,54.8719114066546,3,0.008432959206402302,0.7140888693181346,2.01269735414226
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748106,0.0,399,410510.9175000003,54.87334098777757,3,0.009166259318590164,0.7087870856363947,1.2552996724238623
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13157,0.747969,0.0,399,410330.27000000025,54.85924273889414,3,0.008312879130244255,0.7151682296705691,2.1668916928302457
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748211,0.0,399,410583.2426,54.875359296525446,3,0.008877976797521114,0.7107760449305883,1.5394367192903482
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131506,0.748132,0.0,399,410592.5549000001,54.88237618743099,3,0.008587337099015713,0.7131340135512702,1.8762893851243185
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131488,0.748067,0.0,399,410487.9200999999,54.873151069593874,3,0.00805078074336052,0.7201959299897475,2.8851346078016094
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131518,0.748061,0.0,399,410473.3927,54.87163239600388,3,0.008161284029483795,0.7161869252960957,2.31241964181237
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131454,0.748131,0.0,399,410533.6242000001,54.87455198963749,3,0.008103984408080578,0.7177149102337603,2.5307032080532306
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13155,0.748188,0.0,399,410638.9917,54.884447392912485,3,0.00798511877655983,0.7250227755181895,3.5746839807505704
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131615,0.748039,0.0,399,410391.92139999993,54.86234441528418,3,0.008096295408904552,0.7184834276732501,2.6404914155643127
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131419,0.748343,0.0,399,410417.6714999998,54.84353664749906,3,0.00891155656427145,0.7116054779117362,1.6579271471865002
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748063,0.0,399,410448.0893999999,54.86814737974392,3,0.008518490940332413,0.7137033526137444,1.9576235382914668
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748135,0.0,399,410589.9809,54.8818255676714,3,0.008353609591722488,0.715278194642321,2.1826009747766104
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131499,0.748171,0.0,399,410541.24070000014,54.87262787166229,3,0.008315502665936947,0.7156405412813674,2.234364781236206
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131532,0.748021,0.0,399,410398.203,54.864546354483295,3,0.008905825205147266,0.7105393216566231,1.5056191081479837
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131524,0.748127,0.0,399,410606.011,54.88455739903689,3,0.008968180976808071,0.7112375513739553,1.6053662123226855
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131494,0.748072,0.0,399,410496.6455,54.873921388666375,3,0.009341093711555004,0.7077043050431109,1.1006167278919394
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131523,0.74813,0.0,399,410520.4445999998,54.87291270845207,3,0.008004574105143547,0.7203386409176726,2.905521883566684
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131586,0.748016,0.0,399,410378.1138000001,54.86223642313782,3,0.008079009130597115,0.7196431351404067,2.8061639136937764
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,3,0.008089960552752018,0.7190239665336753,2.717711254082953
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,3,0.007934975437819958,0.7242249319481298,3.4607063259438653
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,3,0.00844921451061964,0.714254960652132,2.036424687974529
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,3,0.008597799576818943,0.7124665190239763,1.7809330224584288
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,3,0.008148851804435253,0.7187386075275322,2.6769456810825583
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,3,0.008490772917866707,0.7146790129196886,2.09700358437141
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,3,0.008890836499631405,0.7099710786303727,1.4244415315868992
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,3,0.008427372202277184,0.716123621374107,2.303376224231401
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,3,0.008454887196421623,0.7148792933409236,2.125615073606516
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,3,0.010022835806012154,0.7893422089785094,1.3322253479507429
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,3,0.010395938530564308,0.7762457048242003,2.9692883428452377
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,3,0.009250027127563953,0.7857180248878508,1.785248352532495
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,3,0.009483848698437214,0.7868410320570981,1.6448724584683474
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,3,0.011033112183213234,0.7921772921041381,0.9778399625279035
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,3,0.010411369614303112,0.7757753069552652,3.028088075585941
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,3,0.010196912102401257,0.775781695336427,3.0272895279526093
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,3,0.009387340396642685,0.7847241264160677,1.9094856596541028
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,3,0.009936386719346046,0.7789702291596469,2.6287228059892387
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,3,0.009362290613353252,0.7857467077805809,1.7816629909946635
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,3,0.011436796747148037,0.7928701089360709,0.8912378598267773
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,3,0.009425635449588299,0.7854766365501407,1.8154218942966422
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,3,0.009611793793737888,0.7780609293713414,2.7423852778337174
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,3,0.01138724759221077,0.7932950103123807,0.8381251885794935
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,3,0.009318354539573193,0.7835624122291976,2.0546999308489986
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,3,0.0159300584346056,0.8002563071942459,0.03203690868723062
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,3,0.014408922754228115,0.7982583946763807,0.2177021523245156
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,3,0.00945915188640356,0.7864187594309273,1.697656535953151
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,3,0.009362011216580868,0.7844865685372105,1.939180394068761
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,3,0.009397606365382671,0.7830584560411474,2.117694453416584
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,3,0.011153004132211208,0.7922482985426372,0.9689641578477746
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,3,0.009455169551074505,0.7811472908877427,2.3565900940323523
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,3,0.009434030391275883,0.7806480723373993,2.418992411895411
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,3,0.009422237053513527,0.7853623919202314,1.8297024728225049
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,3,0.0094929663464427,0.7864829884060751,1.6896279141793127
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,3,0.014880477450788021,0.798492119991963,0.18848648831207537
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,3,0.009402659721672535,0.7814293951435158,2.321327062586171
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,3,0.009230388328433037,0.7848264259808685,1.896698214244552
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,3,0.009244200773537159,0.78496848519325,1.878940812961467
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,3,0.009891722351312637,0.7890989313372248,1.3626350526581807
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,3,0.0160250011831522,0.7994166577988815,0.07291926416935124
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,3,0.009414329193532467,0.7849339214520206,1.8832612805507687
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,3,0.011476063169538975,0.7929663540951812,0.8792072151172564
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,3,0.014481357298791409,0.79795964042866,0.2550464327331356
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,3,0.009190629236400127,0.7830749863181552,2.115628168821403
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,3,0.009479742497205734,0.7872554283745679,1.593072919556501
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,3,0.009218474850058556,0.7818976699428165,2.262792713545817
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,3,0.009336923249065876,0.783790214287384,2.026224674000013
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,3,0.009438863024115562,0.7858916425361588,1.763546146817379
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,3,0.009220918640494347,0.7843514188852498,1.9560741003121138
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,3,0.03960224613547325,0.8611581072227182,4.315763329375779
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,3,0.07573126256465912,0.8680574978716941,3.5491643480705277
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,3,0.05014624446630478,0.8640264813342895,3.997055086313865
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,3,0.018446724861860275,0.8547645364044341,5.026160105781997
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,3,0.05155365169048309,0.8638790762524842,4.013433429170558
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,3,0.028855597600340843,0.8586465047846172,4.594830274335306
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,3,0.040021080523729324,0.8617046533410854,4.255035981281817
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,3,0.0616426020860672,0.8659147399529654,3.7872485675696774
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,3,0.03260615095496178,0.8598201623562465,4.464423874033024
