,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748173,0.0,399,410570.4464,54.87641690384334,3,0.011936790309846401,0.698521150441626,0.21126252323278674
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131496,0.748297,0.0,399,410570.8187000001,54.86740024290943,3,0.011928772553801537,0.6966253284210062,0.48209424507641996
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131486,0.748163,0.0,399,410308.0062999997,54.84208055552359,3,0.01238998118788004,0.6952146843446599,0.6836148308434777
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131613,0.747916,0.0,399,410271.411,54.855302451907896,3,0.013971354812383652,0.6836182111948133,2.340253880462542
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131647,0.748054,0.0,399,410471.5275,54.8719114066546,3,0.01240927167236805,0.693885128752216,0.873551347284358
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748106,0.0,399,410510.9175000003,54.87334098777757,3,0.01128069031983614,0.7056484089418558,0.8069172798538223
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13157,0.747969,0.0,399,410330.27000000025,54.85924273889414,3,0.01324898935854435,0.6874762477919424,1.7891057857723842
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748211,0.0,399,410583.2426,54.875359296525446,3,0.013374922797083855,0.6868091770658208,1.8844016054126338
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131506,0.748132,0.0,399,410592.5549000001,54.88237618743099,3,0.012278856709599495,0.6944885291274218,0.7873512922155532
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131488,0.748067,0.0,399,410487.9200999999,54.873151069593874,3,0.012092791497707367,0.6978222040889988,0.31111200387996163
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131518,0.748061,0.0,399,410473.3927,54.87163239600388,3,0.010971958748996258,0.716166417663087,2.3094899799040842
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131454,0.748131,0.0,399,410533.6242000001,54.87455198963749,3,0.013310139067471027,0.6879814552297665,1.716933293425563
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13155,0.748188,0.0,399,410638.9917,54.884447392912485,3,0.01384248398244381,0.6845615403117659,2.2054925757457697
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131615,0.748039,0.0,399,410391.92139999993,54.86234441528418,3,0.015518625266849995,0.6757532144574794,3.4638248620731096
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131419,0.748343,0.0,399,410417.6714999998,54.84353664749906,3,0.013664156198501587,0.6859712219278683,2.004109484301601
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748063,0.0,399,410448.0893999999,54.86814737974392,3,0.01316691841930151,0.6884322944206352,1.652527693633207
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748135,0.0,399,410589.9809,54.8818255676714,3,0.013886607252061367,0.6838689178859558,2.3044386382608155
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131499,0.748171,0.0,399,410541.24070000014,54.87262787166229,3,0.014237828552722931,0.6804198769786983,2.7971587762600043
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131532,0.748021,0.0,399,410398.203,54.864546354483295,3,0.011721278540790081,0.7005204713028765,0.07435474752418096
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131524,0.748127,0.0,399,410606.011,54.88455739903689,3,0.011267300695180893,0.7049849391194777,0.7121358750428356
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131494,0.748072,0.0,399,410496.6455,54.873921388666375,3,0.011996481567621231,0.697628036470711,0.3388502355363011
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131523,0.74813,0.0,399,410520.4445999998,54.87291270845207,3,0.01152083370834589,0.7034556423763465,0.4936649080178428
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131586,0.748016,0.0,399,410378.1138000001,54.86223642313782,3,0.015301089733839035,0.6764211223800968,3.368409442931424
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,3,0.014954173937439919,0.677706370695901,3.184802537546869
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,3,0.011903960257768631,0.6990367811675429,0.13760098970449952
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,3,0.011864577420055866,0.6992337620279427,0.10946086631100814
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,3,0.012443184852600098,0.6948074565787158,0.7417902269690776
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,3,0.017102215439081192,0.6675891375069057,4.63012158915983
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,3,0.013826686888933182,0.6844408344692231,2.2227362678312503
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,3,0.013521568849682808,0.6855514473500264,2.064077282157408
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,3,0.01104218140244484,0.7086783175816102,1.239761378618597
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,3,0.011366516351699829,0.704787440371518,0.6839217677109648
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,3,0.01468102727085352,0.7769618968138107,2.8797643454779527
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,3,0.017404228448867798,0.7676094409404095,4.048821312232792
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,3,0.015251305885612965,0.7740084033348603,3.2489510248454367
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,3,0.016143932938575745,0.7715990343079318,3.5501221487237076
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,3,0.014940337277948856,0.7758465762069597,3.019179419256873
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,3,0.020837701857089996,0.7590735424478381,5.11580860790487
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,3,0.01540758740156889,0.7740176523080862,3.2477949032094333
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,3,0.01732131652534008,0.7659890958839674,4.251364441269933
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,3,0.019782651215791702,0.7945411535137855,0.6823572907250142
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,3,0.01590358093380928,0.772257293773135,3.4678397167994044
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,3,0.01616554707288742,0.7882940139231446,1.4632497279189272
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,3,0.01562671549618244,0.7886879428580285,1.414008611792192
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,3,0.015462417155504227,0.7870236502895153,1.6220451797563546
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,3,0.015392666682600975,0.7859625379407371,1.7546842213771476
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,3,0.014682845212519169,0.779853032761207,2.5183723574385737
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,3,0.023465212434530258,0.7996552917079524,0.043090025979983744
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,3,0.016436297446489334,0.788563936704381,1.4295093807671493
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,3,0.01521969586610794,0.7840252907292746,1.9968401192015546
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,3,0.016270054504275322,0.7888241634468416,1.3969810384442816
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,3,0.015125177800655365,0.7764067103099224,2.9491626574298753
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,3,0.014744225889444351,0.7804794987913871,2.4400641048329414
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,3,0.015316263772547245,0.7744796367735505,3.1900468458869082
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,3,0.015779221430420876,0.7723606514961551,3.4549200016144157
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,3,0.01487661898136139,0.7765871848107909,2.926603345157466
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,3,0.016546176746487617,0.7685596871061199,3.9300405432889667
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,3,0.027126532047986984,0.8020127508684316,0.25159236468881235
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,3,0.014677930623292923,0.7780805670407287,2.739930569196885
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,3,0.016283495351672173,0.7695453739152709,3.8068296939810753
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,3,0.014866242185235023,0.7791385647399672,2.6076808587627425
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,3,0.014900374226272106,0.7758231076845699,3.0221129845118946
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,3,0.016242681071162224,0.7711627180083598,3.604661685357502
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,3,0.0147907305508852,0.7786111400143573,2.6736089484815824
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,3,0.01483220886439085,0.7823625707552664,2.2046801128555273
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,3,0.014757039025425911,0.7819502999349954,2.2562139646214825
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,3,0.014726248569786549,0.780008989249822,2.4988777966521907
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,3,0.023121709004044533,0.7547096524855696,5.661294845060047
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,3,0.017860746011137962,0.7661582710721764,4.230217543058918
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,3,0.016049223020672798,0.7881038472614545,1.4870205602759679
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,3,0.014550885185599327,0.7803973027405132,2.450338611039076
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,3,0.017691167071461678,0.7652979400773066,4.337758915815155
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,3,0.049021873623132706,0.858091456180442,4.656502343099637
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,3,0.03283189237117767,0.8529228726046465,5.23078942229033
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,3,0.04891890659928322,0.8578535356101022,4.682937962726584
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,3,0.03579656407237053,0.8550079252919328,4.999116895343514
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,3,0.028194641694426537,0.8509567881310394,5.449243258478173
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,3,0.025570830330252647,0.8488980149188878,5.677995843665995
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,3,0.03237210586667061,0.8518246808591842,5.352810730574161
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,3,0.07180391252040863,0.863214439759318,4.087281930367561
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,3,0.028464792296290398,0.8512214299265599,5.419838613752489
