,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.13937,0.748098,0.0,399,408225.1140000001,54.56838226092496,4,0.01286492869257927,0.6232847321927132,3.880784570934022
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139435,0.747883,0.0,399,408377.64439999993,54.60445769572317,4,0.012743917293846607,0.6143943475727054,2.3990538598114113
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139419,0.747892,0.0,399,408231.7758,54.584339792105865,4,0.012889810837805271,0.6242042250034516,4.034033366634203
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139343,0.748138,0.0,399,408404.0675999999,54.58943553760164,4,0.012796351686120033,0.6226798608361,3.779972682171071
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139393,0.74815,0.0,399,408491.47690000007,54.600196193946026,4,0.012928377836942673,0.6293480400818116,4.89133584562805
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139316,0.74816,0.0,399,408425.8438000001,54.590734104421394,4,0.012851259671151638,0.6289704701464732,4.828407525572209
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139433,0.748032,0.0,399,408587.2341999999,54.62163687618604,4,0.012749013490974903,0.6187215991501374,3.1202624273918187
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139416,0.748124,0.0,399,408441.7685,54.59549980152399,4,0.012802583165466785,0.6226985877821805,3.783093839727115
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139389,0.748078,0.0,399,408363.9147,54.5884437079623,4,0.012853841297328472,0.6299700255951338,4.995000093729181
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139399,0.748105,0.0,399,408750.3118,54.638104324923205,4,0.012800212018191814,0.6252984842288393,4.216409896951817
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139284,0.748291,0.0,399,408598.05160000006,54.60414623085257,4,0.01283994223922491,0.6245095871343499,4.084927053094914
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139327,0.748186,0.0,399,408380.1445,54.58272297687533,4,0.012961256317794323,0.6343941196766191,5.73234907801044
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139426,0.748131,0.0,399,408373.2362,54.585790450575935,4,0.01289837434887886,0.6295206069293501,4.920096985741606
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139352,0.748323,0.0,399,408479.6449999999,54.58604246900872,4,0.013016008771955967,0.6328184500075033,5.469737476926384
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139345,0.748218,0.0,399,408337.71229999984,54.57472211650752,4,0.012787220068275928,0.6250699798903329,4.178325842047407
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139387,0.748176,0.0,399,408346.7049,54.57900225324504,4,0.012987690977752209,0.6336111847810594,5.601859933935663
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139381,0.748087,0.0,399,408406.8654999999,54.59351130626759,4,0.012783936224877834,0.6264087242379958,4.401449891125071
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139332,0.748162,0.0,399,408294.9856000001,54.57307277795916,4,0.012846509926021099,0.6224451300499145,3.7408508860280443
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139382,0.747961,0.0,399,408588.33069999993,54.62698990618538,4,0.012881283648312092,0.6274792451329267,4.579870033190455
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139401,0.748103,0.0,399,408314.9861999999,54.5800567544832,4,0.01296394132077694,0.6330349176875775,5.505815422171811
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.1394,0.748196,0.0,399,408465.82999999984,54.5934196593396,4,0.012870783917605877,0.626322738906611,4.387119003130411
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139325,0.748114,0.0,399,408366.5133000001,54.58616328567932,4,0.012801659293472767,0.6233709436043154,3.8951531389634426
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139473,0.748031,0.0,399,408639.7334000001,54.628756900936544,4,0.013047777116298676,0.6352625157702194,5.877081754526004
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139359,0.748117,0.0,399,408342.1181,54.58263011488096,4,0.012956702150404453,0.6312980386061524,5.216335586770531
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139357,0.748062,0.0,399,408369.05930000026,54.590263281195625,4,0.012788823805749416,0.6219447368847753,3.657452028485471
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139541,0.74788,0.0,399,408471.8622999999,54.617310333400695,4,0.012874617241322994,0.6335779378550629,5.596318779823101
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139427,0.748087,0.0,399,408442.7499000001,54.59831680795224,4,0.012761308811604977,0.6154701090080987,2.5783474252524816
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.001,200,0.0243729,0.139501,0.748034,0.0,399,408437.6789,54.60149926809964,4,0.012840685434639454,0.6294280811956726,4.904676030741469
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131591,0.748053,0.0,399,410635.1376000001,54.89389255933469,4,0.015476828441023827,0.7160311057399908,2.2901597048468734
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410537.2332000001,54.87905785865302,4,0.016198348253965378,0.70504265341643,0.7203807747478651
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748076,0.0,399,410535.6185,54.87885573253296,4,0.017074761912226677,0.6957286494102514,0.6101912487943064
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131475,0.748253,0.0,399,410345.3515,54.84045551696022,4,0.01670045778155327,0.6989350182110342,0.15213855516759497
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748176,0.0,399,410542.6992000001,54.87246828055215,4,0.016386136412620544,0.7032402686672709,0.46289723476877953
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13152,0.74793,0.0,399,410319.03169999993,54.86065282396815,4,0.016248326748609543,0.7033766945766318,0.48238665072367026
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131489,0.748359,0.0,399,410439.4372000001,54.845271598917854,4,0.015885045751929283,0.7095463329823418,1.3637635808348663
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131443,0.748162,0.0,399,410483.8715,54.86567545719876,4,0.016023531556129456,0.7070285186816313,1.0040758174650601
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131501,0.748173,0.0,399,410570.4464,54.87641690384334,4,0.01619681715965271,0.7056067446371482,0.8009652362228118
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131496,0.748297,0.0,399,410570.8187000001,54.86740024290943,4,0.016684917733073235,0.7001989591325147,0.02842443669030615
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131486,0.748163,0.0,399,410308.0062999997,54.84208055552359,4,0.016662636771798134,0.6987875574135182,0.17320438374292124
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131613,0.747916,0.0,399,410271.411,54.855302451907896,4,0.016581134870648384,0.7001439111931126,0.020560445213220042
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131647,0.748054,0.0,399,410471.5275,54.8719114066546,4,0.01741637848317623,0.6925478209101508,1.064595327975704
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748106,0.0,399,410510.9175000003,54.87334098777757,4,0.016819410026073456,0.6979849070353088,0.2878687254398389
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13157,0.747969,0.0,399,410330.27000000025,54.85924273889414,4,0.01604069210588932,0.7063626530424293,0.9089521531019693
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748211,0.0,399,410583.2426,54.875359296525446,4,0.01675105094909668,0.699268652831504,0.10447646571737754
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131506,0.748132,0.0,399,410592.5549000001,54.88237618743099,4,0.017415616661310196,0.6913524721250301,1.2353594430438883
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131488,0.748067,0.0,399,410487.9200999999,54.873151069593874,4,0.015511064790189266,0.7139920743468063,1.9988695008598723
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131518,0.748061,0.0,399,410473.3927,54.87163239600388,4,0.015427217818796635,0.7181938640796689,2.5991251872053884
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131454,0.748131,0.0,399,410533.6242000001,54.87455198963749,4,0.015965396538376808,0.7064773824164003,0.9253420639483815
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.13155,0.748188,0.0,399,410638.9917,54.884447392912485,4,0.01650899089872837,0.7007792809667465,0.11132755727809988
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131615,0.748039,0.0,399,410391.92139999993,54.86234441528418,4,0.016064589843153954,0.7057020646610843,0.814582382731294
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131419,0.748343,0.0,399,410417.6714999998,54.84353664749906,4,0.01734037511050701,0.6918997650712304,1.1571747351123733
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748063,0.0,399,410448.0893999999,54.86814737974392,4,0.016672607511281967,0.6984164087282156,0.22622562540337116
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131514,0.748135,0.0,399,410589.9809,54.8818255676714,4,0.01816573739051819,0.6852180575719264,2.1117043941256264
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131499,0.748171,0.0,399,410541.24070000014,54.87262787166229,4,0.016104917973279953,0.7062023661061182,0.8860540189532886
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131532,0.748021,0.0,399,410398.203,54.864546354483295,4,0.016502639278769493,0.702621211660849,0.374460518059591
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131524,0.748127,0.0,399,410606.011,54.88455739903689,4,0.01677767187356949,0.6974947824647001,0.3578865224334788
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131494,0.748072,0.0,399,410496.6455,54.873921388666375,4,0.016236042603850365,0.7044786586208182,0.6398100882883451
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131523,0.74813,0.0,399,410520.4445999998,54.87291270845207,4,0.017353106290102005,0.6936376108952879,0.9089110417334036
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131586,0.748016,0.0,399,410378.1138000001,54.86223642313782,4,0.018593167886137962,0.6822237052837463,2.5394690140075746
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131537,0.748138,0.0,399,410560.91290000017,54.87773914516583,4,0.016812102869153023,0.6976967081334082,0.3290399978410631
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131555,0.748198,0.0,399,410437.5892,54.85681518162465,4,0.016066865995526314,0.7051508150203187,0.7358324327093928
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131509,0.748037,0.0,399,410577.6329000002,54.88734079649097,4,0.016889290884137154,0.69763351666065,0.3380673512459751
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131476,0.748101,0.0,399,410398.4225999999,54.8586779137008,4,0.017200857400894165,0.694332112308897,0.8096965523853394
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131487,0.748132,0.0,399,410398.406,54.85645209542198,4,0.01677726022899151,0.6982744875814381,0.24650007528829718
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131477,0.748141,0.0,399,410321.4980999999,54.84547388802319,4,0.01720835268497467,0.6937442010747422,0.8936838729806067
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131468,0.748287,0.0,399,410495.28399999975,54.85797085743154,4,0.018029116094112396,0.6873816684888343,1.8026171150179202
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131531,0.748186,0.0,399,410528.1393,54.86980219799274,4,0.015449881553649902,0.7149645601799914,2.1377960508236487
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.001,200,0.0243729,0.131422,0.748268,0.0,399,410337.61259999993,54.838300621901006,4,0.016272148117423058,0.702502826435513,0.35754834272357466
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120381,0.748217,0.0,399,411977.9335,55.061260910706025,4,0.02097371034324169,0.7824779765726795,2.1902543858938506
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120308,0.748373,0.0,399,412203.6602,55.07995654121181,4,0.019630780443549156,0.7849453064030454,1.8818381616938724
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120397,0.748258,0.0,399,412224.8096,55.091294998195856,4,0.01942014880478382,0.8028184363381056,0.3523030468973521
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748252,0.0,399,412464.30299999984,55.123686372329104,4,0.02318340726196766,0.7758410579572583,3.0198692004592704
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120382,0.748458,0.0,399,412209.8198000001,55.07451292038565,4,0.018170421943068504,0.7976956770167761,0.2880418587269452
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120448,0.748176,0.0,399,412249.4284,55.10061034309274,4,0.022005679085850716,0.7783803736870546,2.7024547389645814
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12048,0.748288,0.0,399,412340.63189999975,55.10454644617975,4,0.018411559984087944,0.791531959188754,1.0585065757488967
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748271,0.0,399,412203.50360000005,55.08748265281676,4,0.022045351564884186,0.7795797653237574,2.552530786610773
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120319,0.748452,0.0,399,412178.573,55.07082658707,4,0.019531354308128357,0.7866205158391555,1.6724369853004302
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120436,0.748129,0.0,399,412284.9462999997,55.10879406323831,4,0.01857013814151287,0.7918603740309934,1.0174547210806866
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120401,0.748181,0.0,399,412284.5101000001,55.10493329519374,4,0.018258482217788696,0.7977181516117068,0.28523253440247553
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120363,0.748207,0.0,399,412192.05489999993,55.090669060867086,4,0.01858612149953842,0.7986762003461593,0.16547644438041936
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120433,0.748257,0.0,399,412326.5016000001,55.10490116084296,4,0.01868302933871746,0.7901832483283936,1.2270954307817732
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120396,0.748202,0.0,399,412057.3293,55.07300242756968,4,0.01847384311258793,0.7982019152866064,0.22476207594109787
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.748346,0.0,399,412370.0227,55.10417342799228,4,0.0205440204590559,0.7808282249410253,2.396473336777718
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120379,0.748328,0.0,399,412263.6173000001,55.0913218128349,4,0.01966085471212864,0.8040619440807416,0.5077415124106435
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120499,0.74818,0.0,399,412237.7771,55.09874122062519,4,0.022393835708498955,0.8107767305865248,1.347089813126275
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120376,0.748192,0.0,399,412080.9317000001,55.07690207410667,4,0.01967562735080719,0.7845283076707167,1.9339630024582395
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120445,0.74834,0.0,399,412453.9173999999,55.11585987885692,4,0.0214360561221838,0.780506472929208,2.436692337655568
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120413,0.748295,0.0,399,412461.8974000001,55.12024591601722,4,0.021159937605261803,0.7802382992434418,2.470214047876838
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120438,0.748305,0.0,399,412272.1556,55.094156470966745,4,0.019845977425575256,0.8052843363911898,0.6605405489397834
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120417,0.748279,0.0,399,412471.5178,55.12270440776925,4,0.01972612366080284,0.8047082343855779,0.5885277993113737
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12045,0.748197,0.0,399,412344.94140000007,55.11181158156899,4,0.020926309749484062,0.7805436755251511,2.4320420132319773
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120504,0.748137,0.0,399,412160.7106000001,55.09162343415347,4,0.025234563276171684,0.771519233866011,3.5600972038151677
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.748173,0.0,399,412259.24820000015,55.10216370960398,4,0.018344996497035027,0.7926218428971733,0.9222711142265463
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120395,0.748284,0.0,399,412482.2751,55.12373187117652,4,0.026468593627214432,0.8145283083479931,1.8160370263219525
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12043,0.74819,0.0,399,412247.0311999999,55.09922516057826,4,0.023529881611466408,0.7761647859676146,2.979403199767724
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120387,0.748168,0.0,399,412095.8202999999,55.08066037352511,4,0.019122421741485596,0.7870997903961738,1.612527666565855
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120426,0.748267,0.0,399,412292.3004000001,55.0995946941601,4,0.02463536337018013,0.773577961730293,3.302756224614588
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120428,0.748178,0.0,399,412264.6757000001,55.10252192775069,4,0.018256142735481262,0.7993194541877131,0.08506971538434338
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120393,0.748389,0.0,399,412444.5629999999,55.11097750960463,4,0.018475491553544998,0.7905206234744767,1.1849235381497936
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120343,0.748326,0.0,399,412463.44950000016,55.11817215108493,4,0.02080301009118557,0.7832196814091368,2.097541282718221
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120501,0.748112,0.0,399,412093.9686,55.08452154184077,4,0.0186453964561224,0.8008130631440765,0.10163140137901974
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120341,0.748391,0.0,399,412349.14870000014,55.0980631938143,4,0.01845843903720379,0.8006447309893382,0.080589882350272
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.12042,0.748231,0.0,399,412180.6557000003,55.087334695072535,4,0.023076476529240608,0.7768079412024652,2.8990087966093703
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120464,0.748176,0.0,399,412311.69,55.108899346511386,4,0.0233467910438776,0.7762308648777435,2.971143336124695
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120403,0.748349,0.0,399,412251.0979,55.08810805695877,4,0.020614759996533394,0.7826513716875583,2.168579996856975
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120411,0.748242,0.0,399,412444.8808,55.12185561283333,4,0.018326157703995705,0.7916841829379145,1.0394786073873639
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120337,0.748449,0.0,399,412473.4392000001,55.11040230586596,4,0.018129725009202957,0.7931138703770394,0.8607676801597566
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.001,200,0.0243729,0.120351,0.74838,0.0,399,412229.3867,55.08291898249047,4,0.019242804497480392,0.7888616137957998,1.3922997448942644
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.1024,0.748309,0.0,399,413787.34310000006,55.296298913041454,4,0.02199579030275345,0.8574898415702162,4.723348412673318
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102392,0.74833,0.0,399,413812.5012999998,55.29814744167097,4,0.03930263593792915,0.8686461179538721,3.48376211498484
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102492,0.748164,0.0,399,413681.17910000007,55.29286937488664,4,0.03744686022400856,0.8683716325593925,3.514260492957172
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102449,0.748178,0.0,399,413847.0049000003,55.31400781282448,4,0.02464323304593563,0.8605057580255714,4.3882465754233575
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102391,0.748306,0.0,399,413838.8907,55.30343461814336,4,0.022582948207855225,0.857264131874841,4.748427268379379
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10247,0.748184,0.0,399,413869.0298,55.31646554158345,4,0.03728153929114342,0.8682374308644353,3.5291717927918818
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102379,0.748364,0.0,399,413764.044,55.28912502722559,4,0.037393562495708466,0.8686081035396926,3.4879859388944547
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.10239,0.748364,0.0,399,414009.15880000015,55.32191014100405,4,0.044615622609853745,0.8698902890539563,3.3455208779800176
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.001,200,0.0243729,0.102416,0.748318,0.0,399,414072.3056000001,55.33370446799363,4,0.030730755999684334,0.8648567568212997,3.9048022519799774
