,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219263,0.748155,0.0,249,8.00051349200021,0.4277461784975067,0.0023140041157603264
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.21922,0.748176,0.0,249,8.001410365000083,0.427782328721574,0.002207792829722166
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.02,125,0.0243729,0.219278,0.748108,0.0,249,8.038175911000053,0.4297870930530229,0.002181384479627013
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218244,0.748191,0.0,249,8.006419127000072,0.4280413235848586,0.0064664869569242
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218089,0.748299,0.0,249,7.990918274999785,0.4271509027408878,0.005399942398071289
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218273,0.748095,0.0,249,7.981614814000295,0.4267700490368726,0.005223515443503857
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218122,0.748293,0.0,249,7.976694304000375,0.4263942918892763,0.005333695560693741
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218143,0.748254,0.0,249,7.98708804800026,0.426972178099925,0.006916746497154236
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218028,0.748398,0.0,249,7.978130263999901,0.4264108045754329,0.005519519560039043
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218033,0.748395,0.0,249,7.993044207000139,0.4272097953057329,0.005342516116797924
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.21813,0.748288,0.0,249,8.027843879000102,0.4291314469825939,0.006011331453919411
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218122,0.748284,0.0,249,8.020336063000059,0.4287320874291404,0.005016140639781952
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218247,0.748152,0.0,249,8.038629065000123,0.429785575484403,0.0063152555376291275
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218276,0.748111,0.0,249,7.974885353000445,0.4264014389765844,0.006259785499423742
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218109,0.748289,0.0,249,7.980400418000272,0.426594642810093,0.006625476758927107
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218091,0.748328,0.0,249,7.987215849999984,0.4269366000293703,0.005106103606522083
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218176,0.748198,0.0,249,7.984786720999637,0.4268809001682969,0.005541455931961536
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218057,0.748361,0.0,249,7.995590134000167,0.4273653479106204,0.005129143130034208
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218187,0.748227,0.0,249,8.015268536999884,0.4284937019459179,0.005464902613312006
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218172,0.748248,0.0,249,8.006012765999685,0.4279872841311424,0.006285708863288164
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218102,0.748301,0.0,249,7.986986781000496,0.4269397217817336,0.005139200948178768
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218068,0.748351,0.0,249,8.000098380000054,0.4276119498885264,0.005780979059636593
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218195,0.748222,0.0,249,7.992455242999995,0.4272770978019768,0.005557962693274021
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218173,0.748237,0.0,249,7.996215077000215,0.4274697209560804,0.005616388749331236
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218217,0.748192,0.0,249,8.042681827000024,0.4299797077470085,0.005834680981934071
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.217999,0.748427,0.0,249,7.966855015999954,0.4257916914205012,0.0058633191511034966
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218214,0.748194,0.0,249,7.9775721490002525,0.4264972641138005,0.005045471712946892
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218256,0.74817,0.0,249,8.008413216999543,0.4281598984502658,0.005522129125893116
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218062,0.748358,0.0,249,8.01106455900026,0.428193985230979,0.005203959532082081
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.21819,0.748206,0.0,249,7.996806193999873,0.4275189776991872,0.005811706651002169
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218154,0.748249,0.0,249,7.976931316999753,0.4264321271445356,0.00526210805401206
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218048,0.748385,0.0,249,7.977673060999905,0.4263942335507162,0.00554604921489954
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218031,0.748389,0.0,249,8.013740054999744,0.4283195260125074,0.006111908238381147
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218085,0.748334,0.0,249,7.947337172999823,0.4248014214430218,0.005817003548145294
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218244,0.748183,0.0,249,8.036142126999493,0.4296348758850825,0.005697384476661682
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218087,0.748319,0.0,249,8.01189907700018,0.4282611615883493,0.00567580247297883
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218217,0.748176,0.0,249,7.973028712000314,0.4262646580137418,0.005053806584328413
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.21832,0.748062,0.0,249,7.992630121000047,0.4273777782079491,0.00546690821647644
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218195,0.748187,0.0,249,8.004981211999848,0.4279667927968088,0.005141200497746468
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.21814,0.748257,0.0,249,7.976604054000063,0.4264097787145606,0.005416340660303831
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218168,0.748232,0.0,249,8.010634482000114,0.4282433994356103,0.005257019307464361
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.218257,0.748132,0.0,249,7.972418744999686,0.4262575898082911,0.005103418603539467
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.02,125,0.0243729,0.21805,0.748373,0.0,249,8.037925739999991,0.4296213344774219,0.0054975529201328754
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216277,0.7484,0.0,249,7.9432061699999394,0.4245433075780319,0.052146051079034805
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.21645,0.748226,0.0,249,8.001410650000025,0.427753451540998,0.0466083325445652
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216355,0.748311,0.0,249,7.976480884000466,0.426372418159527,0.04020514711737633
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216319,0.748353,0.0,249,7.976003583000192,0.4263232901739502,0.039510779082775116
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216353,0.748331,0.0,249,8.022184492000179,0.4288043003345711,0.060534052550792694
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216378,0.748298,0.0,249,7.949777940999866,0.4249524828181032,0.034769367426633835
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216211,0.748454,0.0,249,7.94525147499985,0.4246220300833706,0.046089719980955124
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216317,0.748352,0.0,249,7.989718708000282,0.4270568812299578,0.05603394657373428
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216546,0.748108,0.0,249,7.968347134999931,0.4260530572208478,0.07325619459152222
129,Adipose_g3_0010.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216569,0.748095,0.0,249,8.003665227000056,0.4279490006609752,0.026209644973278046
130,Adipose_g3_0011.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216317,0.748355,0.0,249,8.013781735999828,0.4283412666102228,0.05722272768616676
131,Adipose_g3_0012.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216355,0.748318,0.0,249,7.973648437999827,0.4262168813220865,0.030141958966851234
132,Adipose_g3_0013.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216389,0.748263,0.0,249,8.000750315000232,0.427696925458207,0.058581430464982986
133,Adipose_g3_0014.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216373,0.748302,0.0,249,7.971332269999948,0.4261022818188262,0.0434386320412159
134,Adipose_g3_0015.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216408,0.74827,0.0,249,7.984318032999909,0.4268146897408256,0.04961967468261719
135,Adipose_g3_0016.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216549,0.7481,0.0,249,7.969700228000647,0.4261299968052313,0.03847471624612808
136,Adipose_g3_0017.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216353,0.748315,0.0,249,7.965295653999874,0.4257722532773829,0.03613366186618805
137,Adipose_g3_0018.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216397,0.748283,0.0,249,7.973356997000337,0.4262213426992521,0.03966638073325157
138,Adipose_g3_0019.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216336,0.748355,0.0,249,7.989969769000254,0.4270685326209298,0.03358205780386925
139,Adipose_g3_0020.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216425,0.748247,0.0,249,7.964824206999765,0.4257855450423726,0.04282461851835251
140,Adipose_g3_0021.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216437,0.748203,0.0,249,7.973283043000265,0.4262628997978869,0.05091077834367752
141,Adipose_g3_0022.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216356,0.748319,0.0,249,8.005312871000115,0.4279090034617406,0.031003497540950775
142,Adipose_g3_0023.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216291,0.74839,0.0,249,7.99091068800044,0.4270984880146025,0.05695463716983795
143,Adipose_g3_0024.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216344,0.748355,0.0,249,7.9929581170003985,0.4272278641508998,0.04911476746201515
144,Adipose_g3_0025.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216502,0.748159,0.0,249,8.021663453999963,0.428874498611764,0.05309312045574188
145,Adipose_g3_0026.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216304,0.748371,0.0,249,7.967958834999763,0.4258830497350183,0.03428412601351738
146,Adipose_g3_0027.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216467,0.748223,0.0,249,8.042796138000313,0.4299679697030206,0.062449391931295395
147,Adipose_g3_0028.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216356,0.748335,0.0,249,7.977712622000126,0.4264247077413836,0.05817722529172897
148,Adipose_g3_0029.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216313,0.748367,0.0,249,7.984109561999958,0.4267482264773043,0.0625581219792366
149,Adipose_g3_0030.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216397,0.748287,0.0,249,7.976154335999809,0.4263686591515713,0.05054820328950882
150,Adipose_g3_0031.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216497,0.748175,0.0,249,8.021914648999882,0.4288788098956613,0.03770805150270462
151,Adipose_g3_0032.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216377,0.748288,0.0,249,8.000114225000061,0.4276487038589732,0.04263624548912048
152,Adipose_g3_0033.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.216224,0.748463,0.0,249,8.016604591000032,0.4284304196253741,0.045134834945201874
153,Adipose_g3_0034.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.21637,0.74829,0.0,249,8.001884057999632,0.4277425738740991,0.049130674451589584
154,Adipose_g3_0035.mco,0.038335,120.771358,0.9,Adipose,0.02,125,0.0243729,0.2163,0.748394,0.0,249,8.024693772000091,0.4289019905825973,0.030870091170072556
