,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131333,0.748023,0.0,99,25789.00255,55.161934500734105,3,0.0015168681275099516,0.7051935793891794,0.7419416283649514
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131174,0.748222,0.0,99,25781.023379999995,55.13018190643876,3,0.0015395564259961247,0.7068514032763388,0.978773616278091
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131288,0.748096,0.0,99,25777.889359999997,55.1327821786572,3,0.00162288558203727,0.70221117895667,0.3158844164650384
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131238,0.748132,0.0,99,25794.19781,55.16499589528093,3,0.001895720837637782,0.6974324116456466,0.36679663959285574
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131196,0.748057,0.0,99,25775.37755,55.130266785185306,3,0.0015349129680544138,0.706949330288702,0.9927631897110776
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131327,0.747872,0.0,99,25774.63818,55.14232390869861,3,0.0016571704763919115,0.7004436331532018,0.0633778688122829
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131187,0.748155,0.0,99,25780.826089999995,55.13471400509997,3,0.0021128386724740267,0.7189045026825456,2.7006449893452147
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131165,0.748252,0.0,99,25791.635500000004,55.15073078002618,3,0.0017101452685892582,0.700543827813577,0.07769139196679109
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131086,0.748356,0.0,99,25778.435440000005,55.11478426929864,3,0.0015475705731660128,0.7046727970183478,0.6675441455506084
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131226,0.747985,0.0,99,25782.1377,55.150103322682654,3,0.0020737750455737114,0.6954202723697201,0.65424511247757
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131128,0.748234,0.0,99,25771.783119999996,55.10955504131636,3,0.002476308960467577,0.6926100885825458,1.0556999460534975
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131181,0.748224,0.0,99,25766.34108,55.09866957141838,3,0.001638019341044128,0.7033476963515471,0.47824404706960505
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131197,0.748084,0.0,99,25782.50434,55.14353179099992,3,0.0015693607274442911,0.7034251022681637,0.48930203534599787
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131171,0.74818,0.0,99,25769.850200000008,55.10939044871149,3,0.001661744900047779,0.7022528872107207,0.3218427385737507
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.13125,0.747962,0.0,99,25779.08007,55.14520225351689,3,0.0015340277459472418,0.7061970634819743,0.885296501205547
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131082,0.74831,0.0,99,25776.29232,55.11364418655813,3,0.0017186648910865188,0.7002996052601375,0.04280245516698059
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131129,0.748329,0.0,99,25780.874379999997,55.122024808365495,3,0.0030460564885288477,0.686772403438969,1.8896549807666463
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131202,0.748121,0.0,99,25772.92204,55.12031674967248,3,0.001528026070445776,0.7052201837773334,0.7457422553088257
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131171,0.748106,0.0,99,25783.48678,55.14404393597348,3,0.0015563283814117312,0.7053056508351039,0.757951835198248
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131192,0.748093,0.0,99,25771.0724,55.11841822240466,3,0.0021254245657473803,0.6940926812881227,0.8439009845070208
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131192,0.748134,0.0,99,25781.013850000007,55.1367147255492,3,0.002081517595797777,0.694416506067144,0.7976403010018824
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131254,0.748057,0.0,99,25779.66662,55.13950224192577,3,0.001961824018508196,0.6967547595548684,0.4636040827812183
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.13111,0.748239,0.0,99,25776.17423,55.11856420361729,3,0.001584362587891519,0.7040333800535616,0.5761988633112648
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131143,0.748103,0.0,99,25793.95131000001,55.16661416487365,3,0.0016176868230104446,0.7032559042103901,0.4651308838238512
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131195,0.748352,0.0,99,25788.26385,55.13610017036388,3,0.002036427613347769,0.6947632280502581,0.7481085882849139
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131206,0.748148,0.0,99,25784.266390000004,55.14258583321009,3,0.001625760574825108,0.7018761202183948,0.2680188816105922
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131243,0.748021,0.0,99,25778.030570000003,55.13862551709554,3,0.0019600442610681057,0.6960749521580011,0.560719426844704
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131169,0.748164,0.0,99,25779.85475,55.1320177455055,3,0.001628858968615532,0.7035458683133363,0.5065543278073223
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131175,0.748216,0.0,99,25782.03573,55.13280893339944,3,0.0016693405341356993,0.7010021289899616,0.1431629897081326
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131144,0.748361,0.0,99,25798.822679999997,55.15802334463197,3,0.001584210549481213,0.707706712097654,1.1009605928325281
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131234,0.748155,0.0,99,25768.275839999995,55.107905354301,3,0.00154562434181571,0.7063579439128815,0.9082794202979765
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131178,0.748125,0.0,99,25780.388240000004,55.13601825226182,3,0.0018061588052660227,0.6982444306497387,0.25079392274703943
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131212,0.748156,0.0,99,25784.44269,55.14236211065088,3,0.001843170146457851,0.6979633257336891,0.2909517685808665
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131124,0.748317,0.0,99,25788.08469,55.13834049318511,3,0.0018355317879468203,0.6982365113357958,0.2519252533295845
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131151,0.748242,0.0,99,25776.40460999999,55.11884295408719,3,0.001820515957660973,0.6987741864350954,0.1751145235501364
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131193,0.748145,0.0,99,25775.02079,55.123042186934434,3,0.001856715651229024,0.6987689487024223,0.1758627710875968
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131116,0.748174,0.0,99,25764.88503000001,55.09921293029902,3,0.0020128076430410147,0.6965412579236635,0.49410431632990937
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120126,0.748177,0.0,99,25899.56352,55.38704144159679,3,0.003364964621141553,0.7741560993567129,3.2304890223889657
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120129,0.748254,0.0,99,25896.94524,55.375724827912784,3,0.0017519418615847826,0.7854354300734717,1.8205727038035073
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120127,0.748286,0.0,99,25905.974110000003,55.39266459324438,3,0.001827981905080378,0.7836857188236597,2.039286606770922
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120049,0.748432,0.0,99,25907.02155,55.38413395626197,3,0.004948103800415993,0.7693087653895577,3.8364057592545033
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120109,0.74825,0.0,99,25890.35693,55.36194862569538,3,0.0018275741022080183,0.7848661383484627,1.89173416836924
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120082,0.748387,0.0,99,25907.776080000007,55.38902032448815,3,0.0017350706038996577,0.7886936815725176,1.4132912724917353
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120178,0.74808,0.0,99,25878.12975,55.34839448488988,3,0.0017593918601050973,0.785105579346996,1.861804043998579
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120166,0.748071,0.0,99,25889.66505,55.37368647185495,3,0.0024023926816880703,0.7796047751567499,2.549404557533298
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120051,0.748438,0.0,99,25906.985980000005,55.383565342379725,3,0.0017686157952994108,0.7884851609973214,1.4393563440028692
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120144,0.748195,0.0,99,25903.10402,55.39328376829175,3,0.0021808501332998276,0.7806911525077046,2.4136073906874915
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120089,0.748249,0.0,99,25891.52697000001,55.3645122240378,3,0.002506026765331626,0.7786709548233619,2.666132097467417
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12018,0.748126,0.0,99,25895.04695,55.38112689543368,3,0.0020156444516032934,0.7824704386057761,2.191196631742727
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120216,0.748108,0.0,99,25889.012149999995,55.369611182947146,3,0.0017771482234820724,0.7857955545649522,1.7755571430392307
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.119988,0.748466,0.0,99,25893.753570000004,55.353230074058445,3,0.001778336358256638,0.784939940495995,1.8825089000651725
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12008,0.748238,0.0,99,25888.767119999997,55.359450312142336,3,0.004137743264436722,0.7723243233855029,3.459461015378265
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120118,0.748264,0.0,99,25899.410389999997,55.38026340575701,3,0.002913339529186487,0.7759572070118803,3.005350568847867
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120112,0.74824,0.0,99,25903.209239999996,55.39020263360392,3,0.0021573808044195175,0.7818377628329337,2.2702811021695806
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120089,0.748338,0.0,99,25892.956869999995,55.36100747416727,3,0.0037112494464963675,0.7734887252167559,3.313910788640509
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748239,0.0,99,25891.73203,55.36569111385768,3,0.0019152757013216615,0.7827567275800936,2.1554105104862966
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120068,0.748405,0.0,99,25886.456370000004,55.34215076653408,3,0.0020814500749111176,0.7816564748934596,2.2929420942661727
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748244,0.0,99,25899.20121,55.3813004774343,3,0.003452325239777565,0.7743453123838522,3.206837394348996
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120131,0.748205,0.0,99,25905.68823,55.39809272924898,3,0.0022780965082347393,0.7809661139276882,2.3792372137016944
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12006,0.748358,0.0,99,25898.299510000008,55.37095630440217,3,0.001889310427941382,0.783038642791972,2.1201711095266083
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120025,0.748458,0.0,99,25906.53019,55.38112579736936,3,0.002904352266341448,0.7779016997460876,2.7622889806938584
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120142,0.748312,0.0,99,25899.386830000003,55.37664977641508,3,0.0018222335493192077,0.7842476300866771,1.9690476999403868
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120077,0.748327,0.0,99,25912.08571,55.402685734369086,3,0.004884543363004923,0.7699016856106758,3.7622907327191384
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120108,0.748243,0.0,99,25887.792310000004,55.35694515000087,3,0.0019419749733060598,0.782733188289114,2.1583529218149073
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748251,0.0,99,25868.657260000007,55.3154931343573,3,0.0018182379426434636,0.7851567239469288,1.8554109691022398
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120118,0.748175,0.0,99,25890.083009999995,55.366879956899766,3,0.0025743271689862013,0.7778999718708483,2.762504965095556
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120149,0.748157,0.0,99,25884.41232,55.35613881381952,3,0.0037364065647125244,0.7740677399172312,3.241533952159598
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120138,0.748296,0.0,99,25898.60412,55.37619253079614,3,0.001832993933930993,0.7857682975372575,1.7789642714502958
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120123,0.748116,0.0,99,25892.01052,55.37539979032045,3,0.0023594002705067396,0.7793892486954948,2.5763453647887378
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120128,0.748244,0.0,99,25900.50847,55.38413201661277,3,0.002810491481795907,0.7775826460383292,2.802170693569377
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120088,0.748123,0.0,99,25891.73674,55.374295576902185,3,0.005790079012513161,0.7678397019630446,4.020038684832296
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120141,0.748227,0.0,99,25896.072759999992,55.37587594818712,3,0.0056716338731348515,0.7673106190024035,4.086174053926944
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120154,0.74822,0.0,99,25904.46319,55.39435097298127,3,0.002140165539458394,0.7816159354258214,2.2980095276454318
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120133,0.748254,0.0,99,25903.68913,55.39017191585472,3,0.0021264110691845417,0.7810478364808419,2.3690218947097095
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120108,0.748335,0.0,99,25894.708700000003,55.36497921275424,3,0.0022787307389080524,0.7797697778354206,2.528779223006802
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120161,0.748077,0.0,99,25879.35986,55.351192854467854,3,0.0024935260880738497,0.7791130931790188,2.610864803833855
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120058,0.748357,0.0,99,25903.27747,55.3816902015805,3,0.00412019481882453,0.7725794589145122,3.4275690747273373
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102076,0.748251,0.0,99,26006.38002,55.60997014854595,3,0.08290945738554001,0.8897426731637404,1.1397003629030424
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102033,0.748367,0.0,99,25987.19599,55.56029812560306,3,0.03267345577478409,0.8811950867487286,2.0894322119525506
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102052,0.748302,0.0,99,25993.09008,55.5777506348732,3,0.033267661929130554,0.8812229000067671,2.0863418498664097
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102066,0.748204,0.0,99,25989.77123,55.57791882036695,3,0.03635472059249878,0.8815515047640233,2.049830209204041
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102082,0.748324,0.0,99,25998.06519,55.58674827505407,3,0.02432222291827202,0.878419309660743,2.397851896565726
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102048,0.748329,0.0,99,26005.45084,55.60217236736945,3,0.02248622290790081,0.8777062316640917,2.4770827871814416
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102037,0.74841,0.0,99,25992.82407,55.56918908340285,3,0.009430504404008389,0.8722062753162164,3.088189064245258
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102043,0.748315,0.0,99,25996.31466,55.583671319983615,3,0.05139681696891785,0.884143038803968,1.761881974915493
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102124,0.748334,0.0,99,26005.481489999995,55.60185810067118,3,0.008137466385960579,0.8710827442462724,3.2130258531016374
