,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
10,Adipose_g0_0011.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139177,0.748079,0.0,99,25654.02467,54.86913660288744,0,0.001502165338024497,0.6227855525865849,3.79758797321857
11,Adipose_g0_0012.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139185,0.74801,0.0,99,25655.150600000004,54.87658867085121,0,0.0015285415574908257,0.6230398192912928,3.839965755652621
12,Adipose_g0_0013.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139103,0.748121,0.0,99,25667.91947,54.89578836581784,0,0.0017976491944864392,0.6293346605367888,4.889105921546196
13,Adipose_g0_0014.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139065,0.748133,0.0,99,25643.0207,54.84162519775929,0,0.00170621694996953,0.6268853447501183,4.480886639988953
14,Adipose_g0_0015.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139033,0.748205,0.0,99,25644.58365,54.83966401033254,0,0.0016937806503847241,0.6272292449960607,4.538203345368466
15,Adipose_g0_0016.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139147,0.748197,0.0,99,25653.463899999995,54.85927350774542,0,0.0015944907208904624,0.624704994886907,4.117495010560298
16,Adipose_g0_0017.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139126,0.748075,0.0,99,25664.946250000008,54.89281617151385,0,0.0017408635467290878,0.6283468906381594,4.724477611649709
17,Adipose_g0_0018.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13915,0.748084,0.0,99,25649.43126,54.85890518029392,0,0.0017488603480160236,0.6278196988346236,4.636612314551867
18,Adipose_g0_0019.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748136,0.0,99,25637.95246,54.83059940425035,0,0.00200866162776947,0.6313930990788595,5.232178998258825
19,Adipose_g0_0020.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139054,0.748208,0.0,99,25654.818410000003,54.86136140263158,0,0.001558419899083674,0.6238101648553593,3.968356677895245
20,Adipose_g0_0021.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139116,0.748132,0.0,99,25643.156560000007,54.84196992499948,0,0.0015893349191173911,0.625064568069567,4.177423871955606
21,Adipose_g0_0022.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748174,0.0,99,25639.53365,54.831179367661605,0,0.0016943891532719135,0.6277017447696288,4.6169533045005755
22,Adipose_g0_0023.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139086,0.74815,0.0,99,25640.471579999998,54.83495733157357,0,0.0016195670468732715,0.624287936460682,4.047985275618204
23,Adipose_g0_0024.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139112,0.748199,0.0,99,25650.169450000005,54.85206041087459,0,0.0015564929926767945,0.6236885358094295,3.9480851710457907
24,Adipose_g0_0025.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139061,0.748151,0.0,99,25658.78996000001,54.87407216669933,0,0.0021195721346884966,0.6324279054712237,5.404646723466273
25,Adipose_g0_0026.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139119,0.747924,0.0,99,25641.09481000001,54.85283750553876,0,0.0017829329008236527,0.6284430032750099,4.740496383821597
26,Adipose_g0_0027.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139049,0.748171,0.0,99,25640.22964,54.83286504488648,0,0.0016461355844512582,0.6259754316891997,4.329234469195304
27,Adipose_g0_0028.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139121,0.748181,0.0,99,25646.702709999998,54.8460156790126,0,0.0017207891214638948,0.6266535371173106,4.442252036056219
28,Adipose_g0_0029.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139108,0.748087,0.0,99,25650.483349999995,54.860947580093246,0,0.0015172745333984494,0.6234994861472137,3.9165768952618545
29,Adipose_g0_0030.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139142,0.747928,0.0,99,25646.6094,54.86436839653283,0,0.0017616577679291368,0.6281690291318793,4.6948340284476275
30,Adipose_g0_0031.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.13919,0.748041,0.0,99,25650.679409999997,54.86473601945247,0,0.0018227029358968139,0.6282187169327644,4.703115328266075
31,Adipose_g0_0032.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139047,0.748175,0.0,99,25652.46203999999,54.85877308024316,0,0.001459615770727396,0.6220140009099563,3.6689960322235926
32,Adipose_g0_0033.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139178,0.747954,0.0,99,25638.08903,54.84420785929427,0,0.0017706240760162473,0.6275301900739321,4.5883608563539475
33,Adipose_g0_0034.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139076,0.748272,0.0,99,25648.63872,54.84343856429872,0,0.001445970730856061,0.6215332150418766,3.5888650573944374
34,Adipose_g0_0035.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139155,0.748131,0.0,99,25657.66812000001,54.87308964165181,0,0.001878172974102199,0.6294664880893086,4.911077179426442
35,Adipose_g0_0036.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139209,0.748081,0.0,99,25659.26665,54.88020360371276,0,0.0019825375638902187,0.629900666831345,4.98344030022373
36,Adipose_g0_0037.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139077,0.748203,0.0,99,25650.251659999994,54.85197742462376,0,0.0027542016468942165,0.6387140749898197,6.452341601600612
37,Adipose_g0_0038.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139165,0.748022,0.0,99,25656.05196,54.877619347028194,0,0.0016240659169852734,0.6244095356107542,4.06825179982491
38,Adipose_g0_0039.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139143,0.748064,0.0,99,25654.9939,54.87229550151714,0,0.0015440350398421288,0.6229157476212654,3.8192871448030874
39,Adipose_g0_0040.mco,0.038335,30.19284,0.6,Adipose,0.004,50,0.0243729,0.139135,0.747949,0.0,99,25646.57191,54.86272462635736,0,0.00152587762568146,0.6234600427202714,3.9100029910326963
40,Adipose_g1_0001.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131233,0.74813,0.0,99,25779.996650000005,55.13479443819659,0,0.0017946978332474828,0.6967262689818469,0.46767416471075524
41,Adipose_g1_0002.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131153,0.748133,0.0,99,25784.466979999997,55.144123970956535,0,0.0018122178735211492,0.6919006291298135,1.1570512981698244
42,Adipose_g1_0003.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131278,0.748159,0.0,99,25788.176209999998,55.15019274351792,0,0.0017604079330340028,0.69773614137157,0.32340667800772804
43,Adipose_g1_0004.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131333,0.748023,0.0,99,25789.00255,55.161934500734105,0,0.0017877881182357669,0.6980587988689121,0.2773127490310302
44,Adipose_g1_0005.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131174,0.748222,0.0,99,25781.023379999995,55.13018190643876,0,0.0019305775640532374,0.7020570754329779,0.2938696269912644
45,Adipose_g1_0006.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131288,0.748096,0.0,99,25777.889359999997,55.1327821786572,0,0.0018176314188167453,0.6914384375955346,1.2230786613341145
46,Adipose_g1_0007.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131238,0.748132,0.0,99,25794.19781,55.16499589528093,0,0.0017403705278411508,0.6947052461598809,0.7563917156227177
47,Adipose_g1_0008.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131196,0.748057,0.0,99,25775.37755,55.130266785185306,0,0.0018511287635192275,0.70324121520644,0.46303245465239024
48,Adipose_g1_0009.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131327,0.747872,0.0,99,25774.63818,55.14232390869861,0,0.001776447519659996,0.6985954190933704,0.2006527156600421
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131187,0.748155,0.0,99,25780.826089999995,55.13471400509997,0,0.003404413117095828,0.7174519797929677,2.4931417158717597
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131165,0.748252,0.0,99,25791.635500000004,55.15073078002618,0,0.0018594451248645782,0.6903796766050632,1.3743302339772587
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131086,0.748356,0.0,99,25778.435440000005,55.11478426929864,0,0.0021932595409452915,0.7071306748670386,1.0186695584860646
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131226,0.747985,0.0,99,25782.1377,55.150103322682654,0,0.001749179558828473,0.6918596836339199,1.1629006548256695
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131128,0.748234,0.0,99,25771.783119999996,55.10955504131636,0,0.0017774066654965281,0.6918772318907284,1.1603937609532
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131181,0.748224,0.0,99,25766.34108,55.09866957141838,0,0.0018711439333856106,0.6941377009054133,0.8374696104988477
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131197,0.748084,0.0,99,25782.50434,55.14353179099992,0,0.0018584011122584343,0.7013932420493657,0.19903628486023361
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131171,0.74818,0.0,99,25769.850200000008,55.10939044871149,0,0.0017535240622237325,0.6958514880126948,0.5926428767178248
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.13125,0.747962,0.0,99,25779.08007,55.14520225351689,0,0.0017838082276284695,0.6992672304441804,0.10467966390992238
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131082,0.74831,0.0,99,25776.29232,55.11364418655813,0,0.001856548828072846,0.6905745302981843,1.3464939916287662
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131129,0.748329,0.0,99,25780.874379999997,55.122024808365495,0,0.002953245071694255,0.6786370541546111,3.0518477554669405
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131202,0.748121,0.0,99,25772.92204,55.12031674967248,0,0.0017916832584887743,0.6970497955541116,0.42145608217155817
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131171,0.748106,0.0,99,25783.48678,55.14404393597348,0,0.0020450535230338573,0.704446741285129,0.635250468826525
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131192,0.748093,0.0,99,25771.0724,55.11841822240466,0,0.0017120841657742858,0.6945037082493761,0.7851828461851438
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131192,0.748134,0.0,99,25781.013850000007,55.1367147255492,0,0.0017496992368251085,0.6946533521478825,0.7638051460344611
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131254,0.748057,0.0,99,25779.66662,55.13950224192577,0,0.0021054912358522415,0.685922216817577,2.0111102144624327
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.13111,0.748239,0.0,99,25776.17423,55.11856420361729,0,0.0017451457679271698,0.6977530576751544,0.32099006316880796
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131143,0.748103,0.0,99,25793.95131000001,55.16661416487365,0,0.0018063432071357965,0.7009913491063895,0.14162300631446104
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131195,0.748352,0.0,99,25788.26385,55.13610017036388,0,0.0021288145799189806,0.6864153763967574,1.9406588448083115
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131206,0.748148,0.0,99,25784.266390000004,55.14258583321009,0,0.0017305242363363504,0.6980469772342266,0.27900155401486093
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131243,0.748021,0.0,99,25778.030570000003,55.13862551709554,0,0.0018197427270933986,0.6929927676354148,1.0010315089983512
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131169,0.748164,0.0,99,25779.85475,55.1320177455055,0,0.0018461854197084904,0.7016048184130714,0.22926148019006895
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131175,0.748216,0.0,99,25782.03573,55.13280893339944,0,0.0017658387077972293,0.6986826473912503,0.18819153003641764
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131144,0.748361,0.0,99,25798.822679999997,55.15802334463197,0,0.0017081932164728642,0.6950407463248697,0.708463119808108
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131234,0.748155,0.0,99,25768.275839999995,55.107905354301,0,0.0018603045027703047,0.7022587196438832,0.32267594332544647
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131178,0.748125,0.0,99,25780.388240000004,55.13601825226182,0,0.001822741935029626,0.6947447131058496,0.7507535803883179
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131212,0.748156,0.0,99,25784.44269,55.14236211065088,0,0.0017595697427168489,0.6984840280499166,0.2165657221387265
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131124,0.748317,0.0,99,25788.08469,55.13834049318511,0,0.0017511800397187471,0.6969061574213319,0.4419758157752548
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131151,0.748242,0.0,99,25776.40460999999,55.11884295408719,0,0.0017565962625667453,0.6981520144861337,0.2639962320583023
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131193,0.748145,0.0,99,25775.02079,55.123042186934434,0,0.0017712954431772232,0.6959913393439324,0.5726641147722147
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131116,0.748174,0.0,99,25764.88503000001,55.09921293029902,0,0.0017676996067166328,0.6978166095755473,0.31191122010092953
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120126,0.748177,0.0,99,25899.56352,55.38704144159679,0,0.003696564119309187,0.7724005479788338,3.4499329413538824
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120129,0.748254,0.0,99,25896.94524,55.375724827912784,0,0.0036904870066791773,0.7729190453101463,3.3851207759055986
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120127,0.748286,0.0,99,25905.974110000003,55.39266459324438,0,0.0034637649077922106,0.7760156419634592,2.998046200009352
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120049,0.748432,0.0,99,25907.02155,55.38413395626197,0,0.004647199064493179,0.7695944787674414,3.8006915875512317
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120109,0.74825,0.0,99,25890.35693,55.36194862569538,0,0.003222725121304393,0.7753228600113546,3.0846439427320123
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120082,0.748387,0.0,99,25907.776080000007,55.38902032448815,0,0.003031538100913167,0.7800343735885333,2.4957047543605535
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120178,0.74808,0.0,99,25878.12975,55.34839448488988,0,0.003999700304120779,0.7726157251894381,3.423035790429148
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120166,0.748071,0.0,99,25889.66505,55.37368647185495,0,0.0038993479683995247,0.7740991913815506,3.2376025191782585
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120051,0.748438,0.0,99,25906.985980000005,55.383565342379725,0,0.0032136989757418633,0.7858016601639747,1.774793943172794
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120144,0.748195,0.0,99,25903.10402,55.39328376829175,0,0.00323433056473732,0.775842829423078,3.019647767235108
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120089,0.748249,0.0,99,25891.52697000001,55.3645122240378,0,0.0030122643802314997,0.779456121011021,2.5679863254725137
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12018,0.748126,0.0,99,25895.04695,55.38112689543368,0,0.003279732074588537,0.7764462918380527,2.9442149664873107
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120216,0.748108,0.0,99,25889.012149999995,55.369611182947146,0,0.003166405251249671,0.7797072445651412,2.536595881675248
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.119988,0.748466,0.0,99,25893.753570000004,55.353230074058445,0,0.0031238398514688015,0.7851272445151528,1.8590958980193302
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12008,0.748238,0.0,99,25888.767119999997,55.359450312142336,0,0.004982432816177607,0.7682120856584461,3.973490723600728
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120118,0.748264,0.0,99,25899.410389999997,55.38026340575701,0,0.004435473587363958,0.7695681494623077,3.8039827506439
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120112,0.74824,0.0,99,25903.209239999996,55.39020263360392,0,0.0032614588271826506,0.7849980135906213,1.8752497633450618
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120089,0.748338,0.0,99,25892.956869999995,55.36100747416727,0,0.0033576600253582,0.7765620955925894,2.929739497385927
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748239,0.0,99,25891.73203,55.36569111385768,0,0.0031443298794329166,0.781311553913114,2.336057216166902
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120068,0.748405,0.0,99,25886.456370000004,55.34215076653408,0,0.003306282451376319,0.7773143584547035,2.8357066410228557
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748244,0.0,99,25899.20121,55.3813004774343,0,0.00406426889821887,0.7712407665655125,3.594905615858783
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120131,0.748205,0.0,99,25905.68823,55.39809272924898,0,0.004130513872951269,0.7715928108886205,3.550900076126019
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12006,0.748358,0.0,99,25898.299510000008,55.37095630440217,0,0.004231750965118408,0.772443918572227,3.444511617260515
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120025,0.748458,0.0,99,25906.53019,55.38112579736936,0,0.0032095015048980713,0.7776836176723373,2.789549239506435
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120142,0.748312,0.0,99,25899.386830000003,55.37664977641508,0,0.003022267948836088,0.7811903291191575,2.351210315185664
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120077,0.748327,0.0,99,25912.08571,55.402685734369086,0,0.006568253971636295,0.7647576975646095,4.4052892288960015
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120108,0.748243,0.0,99,25887.792310000004,55.35694515000087,0,0.0037760958075523376,0.7736599630557262,3.292506059088187
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748251,0.0,99,25868.657260000007,55.3154931343573,0,0.004108939785510302,0.791987455487732,1.0015695392250736
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120118,0.748175,0.0,99,25890.083009999995,55.366879956899766,0,0.004318681545555592,0.7724482409286082,3.4439713227209228
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120149,0.748157,0.0,99,25884.41232,55.35613881381952,0,0.0058929044753313065,0.7631751576647611,4.60310671342935
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120138,0.748296,0.0,99,25898.60412,55.37619253079614,0,0.0038221552968025208,0.77218914800332,3.476357937899356
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120123,0.748116,0.0,99,25892.01052,55.37539979032045,0,0.004251326434314251,0.7704499466492244,3.6937581039217857
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120128,0.748244,0.0,99,25900.50847,55.38413201661277,0,0.0032936378847807646,0.7785751640963795,2.6781059381617935
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120088,0.748123,0.0,99,25891.73674,55.374295576902185,0,0.006764558143913746,0.7629504475481991,4.631195477581045
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120141,0.748227,0.0,99,25896.072759999992,55.37587594818712,0,0.005276906304061413,0.7659214306096271,4.259822600436423
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120154,0.74822,0.0,99,25904.46319,55.39435097298127,0,0.0034813834354281425,0.7741293807189316,3.2338288520618694
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120133,0.748254,0.0,99,25903.68913,55.39017191585472,0,0.0035073317121714354,0.7758236625164046,3.0220436305335907
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120108,0.748335,0.0,99,25894.708700000003,55.36497921275424,0,0.00393993966281414,0.7723007674933842,3.4624055018492363
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120161,0.748077,0.0,99,25879.35986,55.351192854467854,0,0.0030554640106856823,0.7829545787660015,2.1306791126163396
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120058,0.748357,0.0,99,25903.27747,55.3816902015805,0,0.004058596212416887,0.7705177542696373,3.6852821514964718
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102076,0.748251,0.0,99,26006.38002,55.60997014854595,0,0.10451322048902512,0.8981684136290169,0.20350695307167063
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102033,0.748367,0.0,99,25987.19599,55.56029812560306,0,0.04775601625442505,0.886146554415224,1.5392691233231548
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102052,0.748302,0.0,99,25993.09008,55.5777506348732,0,0.08564231544733047,0.8939513782877723,0.672066447844772
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102066,0.748204,0.0,99,25989.77123,55.57791882036695,0,0.037806570529937744,0.8845102867182748,1.721076650022659
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102082,0.748324,0.0,99,25998.06519,55.58674827505407,0,0.03572631999850273,0.8833845728646331,1.846155970407428
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102048,0.748329,0.0,99,26005.45084,55.60217236736945,0,0.03839671239256859,0.8847001987302547,1.6999753147992278
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102037,0.74841,0.0,99,25992.82407,55.56918908340285,0,0.04305325448513031,0.886439900839205,1.506675075350715
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102043,0.748315,0.0,99,25996.31466,55.583671319983615,0,0.06653737276792526,0.8903771697957618,1.0692007352552946
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102124,0.748334,0.0,99,26005.481489999995,55.60185810067118,0,0.010305886156857014,0.8712300799586932,3.1966552179545458
