,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
49,Adipose_g1_0010.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131187,0.748155,0.0,99,25780.826089999995,55.13471400509997,4,0.0026907988358289003,0.7159438182211715,2.2776900590888927
50,Adipose_g1_0011.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131165,0.748252,0.0,99,25791.635500000004,55.15073078002618,4,0.0017922166734933853,0.7035035508465732,0.500508975309644
51,Adipose_g1_0012.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131086,0.748356,0.0,99,25778.435440000005,55.11478426929864,4,0.001828089589253068,0.7064332243034205,0.9190337619866855
52,Adipose_g1_0013.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131226,0.747985,0.0,99,25782.1377,55.150103322682654,4,0.0017887097783386707,0.7014264869109555,0.20378555088251923
53,Adipose_g1_0014.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131128,0.748234,0.0,99,25771.783119999996,55.10955504131636,4,0.0019135982729494572,0.6982819291752246,0.24543699044354766
54,Adipose_g1_0015.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131181,0.748224,0.0,99,25766.34108,55.09866957141838,4,0.0018152933334931731,0.7017923366017643,0.25604979331668437
55,Adipose_g1_0016.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131197,0.748084,0.0,99,25782.50434,55.14353179099992,4,0.0018232637085020542,0.70514900220333,0.7355734588494476
56,Adipose_g1_0017.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131171,0.74818,0.0,99,25769.850200000008,55.10939044871149,4,0.0018426170572638512,0.7001650631867513,0.02358215864164007
57,Adipose_g1_0018.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.13125,0.747962,0.0,99,25779.08007,55.14520225351689,4,0.0018218952463939786,0.7019289243502691,0.27556232914966367
58,Adipose_g1_0019.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131082,0.74831,0.0,99,25776.29232,55.11364418655813,4,0.002231954364106059,0.6927388054114146,1.0373118273305162
59,Adipose_g1_0020.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131129,0.748329,0.0,99,25780.874379999997,55.122024808365495,4,0.0025987287517637014,0.687323353645203,1.8109478071071168
60,Adipose_g1_0021.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131202,0.748121,0.0,99,25772.92204,55.12031674967248,4,0.001927144592627883,0.6977765181537443,0.31763856617031505
61,Adipose_g1_0022.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131171,0.748106,0.0,99,25783.48678,55.14404393597348,4,0.0018132831901311874,0.7050754814662359,0.7250704962285687
62,Adipose_g1_0023.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131192,0.748093,0.0,99,25771.0724,55.11841822240466,4,0.0018931205850094557,0.6968683671016727,0.44737443296136775
63,Adipose_g1_0024.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131192,0.748134,0.0,99,25781.013850000007,55.1367147255492,4,0.0018293275497853756,0.6999035032249886,0.013783550817935857
64,Adipose_g1_0025.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131254,0.748057,0.0,99,25779.66662,55.13950224192577,4,0.0018642862560227513,0.6990525744278642,0.13534480962017614
65,Adipose_g1_0026.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.13111,0.748239,0.0,99,25776.17423,55.11856420361729,4,0.0018489554058760405,0.7005309843631536,0.07585661330362993
66,Adipose_g1_0027.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131143,0.748103,0.0,99,25793.95131000001,55.16661416487365,4,0.0018133341800421476,0.6994352533690249,0.08067638852335987
67,Adipose_g1_0028.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131195,0.748352,0.0,99,25788.26385,55.13610017036388,4,0.0023094024509191513,0.6895340799492709,1.4951297582905072
68,Adipose_g1_0029.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131206,0.748148,0.0,99,25784.266390000004,55.14258583321009,4,0.0019617825746536255,0.6961192729825357,0.5543878803747857
69,Adipose_g1_0030.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131243,0.748021,0.0,99,25778.030570000003,55.13862551709554,4,0.0017680787714198232,0.7026323590320853,0.37605299969189776
70,Adipose_g1_0031.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131169,0.748164,0.0,99,25779.85475,55.1320177455055,4,0.0018434213707223535,0.7051240603043086,0.7320103303571454
71,Adipose_g1_0032.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131175,0.748216,0.0,99,25782.03573,55.13280893339944,4,0.001806869637221098,0.705497234109145,0.7853208748130712
72,Adipose_g1_0033.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131144,0.748361,0.0,99,25798.822679999997,55.15802334463197,4,0.00185209431219846,0.6987873026469856,0.17324077896247492
73,Adipose_g1_0034.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131234,0.748155,0.0,99,25768.275839999995,55.107905354301,4,0.0019604165572673082,0.7087107713897731,1.2443976370065475
74,Adipose_g1_0035.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131178,0.748125,0.0,99,25780.388240000004,55.13601825226182,4,0.00179220677819103,0.7034235488966469,0.4890801251255403
75,Adipose_g1_0036.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131212,0.748156,0.0,99,25784.44269,55.14236211065088,4,0.0019045997178182006,0.6962930504723982,0.5295625242573738
76,Adipose_g1_0037.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131124,0.748317,0.0,99,25788.08469,55.13834049318511,4,0.0018248835112899542,0.7004238749289573,0.0605552653007153
77,Adipose_g1_0038.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131151,0.748242,0.0,99,25776.40460999999,55.11884295408719,4,0.001829714747145772,0.6997932544734117,0.02953337274000327
78,Adipose_g1_0039.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131193,0.748145,0.0,99,25775.02079,55.123042186934434,4,0.001870345906354487,0.6968029546032872,0.4567190757469962
79,Adipose_g1_0040.mco,0.038335,40.257119,0.7,Adipose,0.004,50,0.0243729,0.131116,0.748174,0.0,99,25764.88503000001,55.09921293029902,4,0.0019446887308731675,0.696517380426174,0.497515387457936
80,Adipose_g2_0001.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120126,0.748177,0.0,99,25899.56352,55.38704144159679,4,0.0027061409782618284,0.7802683262809024,2.4664606682501953
81,Adipose_g2_0002.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120129,0.748254,0.0,99,25896.94524,55.375724827912784,4,0.0026204432360827923,0.7872906489775992,1.5886703442431926
82,Adipose_g2_0003.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120127,0.748286,0.0,99,25905.974110000003,55.39266459324438,4,0.0027379142120480537,0.7802377815099644,2.4702787645605513
83,Adipose_g2_0004.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120049,0.748432,0.0,99,25907.02155,55.38413395626197,4,0.0036713029257953167,0.7753434504488367,3.0820701380851108
84,Adipose_g2_0005.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120109,0.74825,0.0,99,25890.35693,55.36194862569538,4,0.004643897991627455,0.7702124715704738,3.7234424883232786
85,Adipose_g2_0006.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120082,0.748387,0.0,99,25907.776080000007,55.38902032448815,4,0.0028010786045342684,0.7883093806018736,1.4613288931064208
86,Adipose_g2_0007.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120178,0.74808,0.0,99,25878.12975,55.34839448488988,4,0.0026002416852861643,0.7814598737822139,2.31751723280568
87,Adipose_g2_0008.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120166,0.748071,0.0,99,25889.66505,55.37368647185495,4,0.003938549198210239,0.7741270048443166,3.2341258363843113
88,Adipose_g2_0009.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120051,0.748438,0.0,99,25906.985980000005,55.383565342379725,4,0.0026973660569638014,0.7889371991995198,1.3828515695700543
89,Adipose_g2_0010.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120144,0.748195,0.0,99,25903.10402,55.39328376829175,4,0.003045520046725869,0.7767249128452101,2.9093873411116125
90,Adipose_g2_0011.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120089,0.748249,0.0,99,25891.52697000001,55.3645122240378,4,0.0027696758043020964,0.780212322127986,2.4734611872604293
91,Adipose_g2_0012.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12018,0.748126,0.0,99,25895.04695,55.38112689543368,4,0.0028380448929965496,0.7802475538812018,2.469057218174073
92,Adipose_g2_0013.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120216,0.748108,0.0,99,25889.012149999995,55.369611182947146,4,0.0029354572761803865,0.7781307316895821,2.7336599881836445
93,Adipose_g2_0014.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.119988,0.748466,0.0,99,25893.753570000004,55.353230074058445,4,0.0026144078001379967,0.783974117035925,2.003236830774938
94,Adipose_g2_0015.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12008,0.748238,0.0,99,25888.767119999997,55.359450312142336,4,0.0035920299123972654,0.7730971807275019,3.362853849067956
95,Adipose_g2_0016.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120118,0.748264,0.0,99,25899.410389999997,55.38026340575701,4,0.004254555329680443,0.7712595875922531,3.59255298755127
96,Adipose_g2_0017.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120112,0.74824,0.0,99,25903.209239999996,55.39020263360392,4,0.0026635027024894953,0.7881715113325047,1.4785625515207284
97,Adipose_g2_0018.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120089,0.748338,0.0,99,25892.956869999995,55.36100747416727,4,0.0028182927053421736,0.7794367334698368,2.5704097680844322
98,Adipose_g2_0019.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748239,0.0,99,25891.73203,55.36569111385768,4,0.0027269311249256134,0.7801443748664153,2.481954594830201
99,Adipose_g2_0020.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120068,0.748405,0.0,99,25886.456370000004,55.34215076653408,4,0.0025620751548558474,0.7823784497836087,2.202695234342314
100,Adipose_g2_0021.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748244,0.0,99,25899.20121,55.3813004774343,4,0.0038379845209419727,0.7739507442090476,3.2561584154646233
101,Adipose_g2_0022.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120131,0.748205,0.0,99,25905.68823,55.39809272924898,4,0.004967588931322098,0.769514857325104,3.8106442676950882
102,Adipose_g2_0023.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.12006,0.748358,0.0,99,25898.299510000008,55.37095630440217,4,0.0034045607317239046,0.7761630885527068,2.979615376628044
103,Adipose_g2_0024.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120025,0.748458,0.0,99,25906.53019,55.38112579736936,4,0.0028003999032080173,0.7806556577810475,2.418044231453514
104,Adipose_g2_0025.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120142,0.748312,0.0,99,25899.386830000003,55.37664977641508,4,0.0026404503732919693,0.7824609287242266,2.1923853669187103
105,Adipose_g2_0026.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120077,0.748327,0.0,99,25912.08571,55.402685734369086,4,0.005170254968106747,0.7702984391226464,3.7126965444618305
106,Adipose_g2_0027.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120108,0.748243,0.0,99,25887.792310000004,55.35694515000087,4,0.0029796091839671135,0.777256948260325,2.8428829152132398
107,Adipose_g2_0028.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120103,0.748251,0.0,99,25868.657260000007,55.3154931343573,4,0.0025506499223411083,0.7854686767302822,1.8164168717641236
108,Adipose_g2_0029.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120118,0.748175,0.0,99,25890.083009999995,55.366879956899766,4,0.0032581156119704247,0.7766798877634802,2.9150154762439815
109,Adipose_g2_0030.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120149,0.748157,0.0,99,25884.41232,55.35613881381952,4,0.0046581388451159,0.7682380930699503,3.9702397972111516
110,Adipose_g2_0031.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120138,0.748296,0.0,99,25898.60412,55.37619253079614,4,0.0025570581201463938,0.7823744188793487,2.2031990973673112
111,Adipose_g2_0032.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120123,0.748116,0.0,99,25892.01052,55.37539979032045,4,0.003190303687006235,0.7755955548933282,3.0505570829932505
112,Adipose_g2_0033.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120128,0.748244,0.0,99,25900.50847,55.38413201661277,4,0.0027917809784412384,0.7786735526083697,2.6658073743462842
113,Adipose_g2_0034.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120088,0.748123,0.0,99,25891.73674,55.374295576902185,4,0.004588558804243803,0.7694914475711695,3.813570486893304
114,Adipose_g2_0035.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120141,0.748227,0.0,99,25896.072759999992,55.37587594818712,4,0.005507238209247589,0.7682199335607304,3.972509735829815
115,Adipose_g2_0036.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120154,0.74822,0.0,99,25904.46319,55.39435097298127,4,0.004125312902033329,0.7718584155232654,3.517699497290138
116,Adipose_g2_0037.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120133,0.748254,0.0,99,25903.68913,55.39017191585472,4,0.0036795497871935368,0.7750496493393976,3.1187952762177518
117,Adipose_g2_0038.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120108,0.748335,0.0,99,25894.708700000003,55.36497921275424,4,0.004094396717846394,0.7708538177107687,3.64327422198102
118,Adipose_g2_0039.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120161,0.748077,0.0,99,25879.35986,55.351192854467854,4,0.0025684500578790903,0.7828204666350189,2.1474431287393583
119,Adipose_g2_0040.mco,0.038335,60.385679,0.8,Adipose,0.004,50,0.0243729,0.120058,0.748357,0.0,99,25903.27747,55.3816902015805,4,0.003016724484041333,0.7753851158650585,3.076861961134986
120,Adipose_g3_0001.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102076,0.748251,0.0,99,26006.38002,55.60997014854595,4,0.10670875757932663,0.9006851567769402,0.07613118188324045
121,Adipose_g3_0002.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102033,0.748367,0.0,99,25987.19599,55.56029812560306,4,0.04274352639913559,0.888392242702259,1.2897481959314439
122,Adipose_g3_0003.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102052,0.748302,0.0,99,25993.09008,55.5777506348732,4,0.039604444056749344,0.8865816302460664,1.4909273630600528
123,Adipose_g3_0004.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102066,0.748204,0.0,99,25989.77123,55.57791882036695,4,0.02636530250310898,0.8825587176001393,1.9379176688931559
124,Adipose_g3_0005.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102082,0.748324,0.0,99,25998.06519,55.58674827505407,4,0.025110594928264618,0.8821449734391354,1.983889243555855
125,Adipose_g3_0006.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102048,0.748329,0.0,99,26005.45084,55.60217236736945,4,0.017347117885947227,0.8801882321368173,2.201304949572977
126,Adipose_g3_0007.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102037,0.74841,0.0,99,25992.82407,55.56918908340285,4,0.02883526310324669,0.8836746718517641,1.8139227487612115
127,Adipose_g3_0008.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102043,0.748315,0.0,99,25996.31466,55.583671319983615,4,0.059783048927783966,0.891580657432514,0.9354798831848723
128,Adipose_g3_0009.mco,0.038335,120.771358,0.9,Adipose,0.004,50,0.0243729,0.102124,0.748334,0.0,99,26005.481489999995,55.60185810067118,4,0.013126491568982601,0.8759132363635649,2.6763044925175468
